Date,XIU.TO,SPY,AGG,XBB.TO,Total,pct_change
2024-04-01,36573.75660676334,42757.47985250117,22831.408789362536,22218.88877631669,124381.53402494373,-0.005458268147820133
2024-04-02,36348.88682377728,42655.1663469705,22903.285432067,22241.90340398249,124149.24200679727,-0.0018675764048694532
2024-04-03,36379.54780052476,42671.27934264457,22900.774449515062,22264.916527129262,124216.51811981366,0.0005418970903801057
2024-04-04,36256.887926355164,42037.55224632487,22883.41565614846,22310.950296017974,123488.80612484648,-0.005858415659866223
2024-04-05,36594.20657211646,42530.606296870756,22811.80233985876,22257.244984573994,124193.86019341995,0.005709457324096778
2024-04-08,36594.20657211646,42741.04739349459,22892.099289892285,22234.22885238915,124461.58210789248,0.0021556775355526803
2024-04-09,36747.53141482846,42684.514637322514,22909.519868792144,22318.617325016137,124660.18324595927,0.0015956822555462935
2024-04-10,36491.988679710164,42274.33128372612,22654.814217505518,22126.830265653465,123547.96444659526,-0.008922005169602287
2024-04-11,36328.44085021906,42943.314387922765,22849.752101849906,22096.141086394324,124217.64842638606,0.005420437178309756
2024-04-12,36021.787173000164,42365.10212321016,22889.993077123578,22195.872644131847,123472.75501746575,-0.005996679363655444
2024-04-15,35786.68641964516,42065.2136749271,22878.01409887235,22065.456420692284,122795.37061413687,-0.005486104227876543
2024-04-16,35602.69660839077,42076.84131614917,22864.018331765383,22050.110326543676,122593.666582849,-0.0016426028951995741
2024-04-17,35633.365568728084,41932.85358114124,23017.64944115269,22103.812628949592,122687.6812199716,0.0007668800497051542
2024-04-18,35715.13349578126,41706.46801675928,22878.36626354539,22042.43878398841,122342.40656007435,-0.002814256952808347
2024-04-19,35919.56928059386,41344.38080798842,22896.804482070966,22080.79950580282,122241.55407645606,-0.0008243460828830651
2024-04-22,36052.45613333747,41623.366138396625,22859.939401845717,22057.781869098944,122593.54354267876,0.0028794583714351063
2024-04-23,36267.11091313427,41986.49061292235,22840.82255063297,22034.768745952177,123129.19282264175,0.00436931068703883
2024-04-24,36032.01015977927,41844.85418105629,22718.287508614947,22076.254185294434,122671.40603474493,-0.0037179386740253673
2024-04-25,36042.22516296854,41823.02719958252,22730.107085200863,21991.62799866005,122586.98744641198,-0.0006881684254034237
2024-04-26,36175.11600750707,42066.755489641895,22700.52211948811,22053.174863310163,122995.56847994724,0.0033329886152384525
2024-04-29,36195.55798927037,42205.44030346482,22761.98693198926,22160.878867409792,123323.86409213424,0.002669166184150251
2024-04-30,35796.90940642427,41586.71844030733,22692.562760402256,22060.86596461288,122137.05657174674,-0.00962350254854849
2024-05-01,35807.12840140845,41789.74053423362,23020.43872586803,22122.412829262987,122739.72049077309,0.004934324896493036
2024-05-02,35960.45723591536,42005.20073829778,23027.297934391376,22207.039015897375,123199.9949245019,0.0037500039260998097
2024-05-03,36164.89302072796,42336.53745037573,23042.17322134319,22291.665202531763,123835.26889497865,0.005156444777989266
2024-05-06,36655.536509201265,42841.81426504116,23100.60014403224,22391.678105328676,124989.62902360334,0.009321739589419176
2024-05-07,36696.424464522766,42823.370953959806,23110.83049203799,22430.14414347548,125060.77005399604,0.0005691754663841309
2024-05-08,36624.87553245378,43022.57052884632,23170.956303315517,22353.20905814381,125171.61142275942,0.0008863000660841447
2024-05-09,36808.861351913256,43245.343031623575,23201.489834249816,22368.595774306334,125624.28999209298,0.0036164635430366854
2024-05-10,36716.86245449114,43143.842124704905,23072.98166919419,22291.665202531763,125225.351450922,-0.00317564812661697
2024-05-13,36614.64855387976,43146.96333977514,23082.884808333005,22322.43863485682,125166.93533684472,-0.00046648792277637074
2024-05-14,36604.42955889557,43304.18785637565,23122.274523812754,22314.743019997004,125345.63495908098,0.0014276903221714932
2024-05-15,36635.09053564305,43785.75392421918,23244.222087037626,22445.53085963801,126110.59740653785,0.006102824782902028
2024-05-16,36655.536509201265,43519.276632115296,23124.60628359351,22483.995393265777,125783.41481817585,-0.0025944099472249293
2024-05-17,36911.07924431955,43636.7089983196,23085.095769823645,22430.14414347548,126063.02815593829,0.002222974612087203
2024-05-20,36911.07924431955,43664.25785628731,23053.58694206687,22430.14414347548,126059.06818614922,-3.141261833061737e-05
2024-05-21,36911.07924431955,43810.85451844998,23116.12015885187,22460.914566762465,126298.96848838388,0.0019030784987272842
2024-05-22,37047.172689951774,43749.695153102126,23121.941279570063,22517.77919967209,126436.58832229605,0.0010896354543452613
2024-05-23,36830.87728244463,43593.05071116669,23143.68012196039,22456.06232437112,126023.67043994283,-0.003265810062042074
2024-05-24,36995.67454374434,44012.50291244442,23241.403334166138,22479.207845192894,126728.7886355478,0.0055951250518528894
2024-05-27,37026.579019981684,43800.649672714186,23129.531337201654,22463.775993459345,126420.53602335688,-0.0024323803258106125
2024-05-28,36841.17611332713,43711.51906202789,22965.828688858266,22363.489268198213,125882.01313241149,-0.004259773830146529
2024-05-29,36264.377715188304,43467.39882465821,22911.567215262745,22286.34054116368,124929.68429627294,-0.007565249493879822
2024-05-30,36604.27905226006,43410.86071943675,23132.33901883301,22363.489268198213,125510.96805872805,0.0046528874680942245
2024-05-31,36954.47522841941,43688.83512070145,23145.298406939604,22494.63518336935,126283.24393942981,0.006153054929354251
2024-06-03,36717.578167352345,43517.78819354781,23236.81241089683,22625.784107578555,126097.96287937554,-0.0014671864158252168
2024-06-04,36532.179252492715,43596.593567499716,23332.262197753258,22741.50418909228,126202.53920683797,0.0008293260658180923
2024-06-05,36748.47865179477,44255.72346795789,23481.297945626502,22841.790914353413,127327.29097973258,0.00891227529939953
2024-06-06,36851.474944209636,44299.56664810701,23511.772822378352,22818.6484025697,127481.46281726469,0.001210831050796779
2024-06-07,36552.780906052634,44176.56213706007,23280.315124668323,22718.358668270503,126728.01683605154,-0.005910239532575523
2024-06-10,36614.57788314257,44604.09833394481,23416.80666953508,22679.787313791305,127315.27020041377,0.004633966340071183
2024-06-11,36336.47751495566,44716.060794848134,23495.503402240767,22718.358668270503,127266.40038031506,-0.000383848850352253
2024-06-12,36439.48179096035,45053.79181924431,23589.18369446742,22795.50438626696,127877.96169093903,0.004805363464327028
2024-06-13,36017.18182323874,45034.03128179392,23643.56396008543,22934.365475045357,127629.14254016345,-0.001945754745269923
2024-06-14,35945.08202347138,45123.49825941001,23699.151470217068,22980.656516688916,127748.38826978738,0.0009343142737670007
2024-06-17,35893.57988546904,45447.558064778255,23606.02435986343,22942.083657690688,127889.24596780141,0.0011026182006819152
2024-06-18,35903.878716351544,45494.93287399867,23651.378094051157,23011.515706598922,128061.70539100027,0.0013485060600191279
2024-06-19,35749.380285934334,45504.55504903876,23656.380358821843,22988.37018577714,127898.68587957208,-0.0012729762650782739
2024-06-20,35862.67940102662,45349.45302410285,23599.988385283417,22942.083657690688,127754.20446810358,-0.0011296551678766642
2024-06-21,35842.07774746669,45363.899184838156,23565.914739387626,22934.365475045357,127706.25714673784,-0.00037530914591310527
2024-06-24,36305.57703051323,45275.25448250044,23612.590537285872,22942.083657690688,128135.50570799022,0.0033612179296678146
2024-06-25,36223.17839986338,45300.95159272009,23535.544559489805,22969.55644005011,128029.2309921234,-0.0008293931902763063
2024-06-26,36223.17839986338,45366.59930358841,23441.84415148452,22814.834711613417,127846.45656654972,-0.0014275991830718926
2024-06-27,36449.77663004794,45580.54944058752,23552.510770763285,22814.834711613417,128397.67155301216,0.004311539023183597
2024-06-28,36346.77634583816,45388.76334327378,23435.03926410387,22830.307185360893,128000.8861385767,-0.0030902851246149554
2024-07-01,36346.77634583816,45391.35412105635,23341.70452102751,22830.307185360893,127910.14217328292,-0.0007089323209491516
2024-07-02,36449.77663004794,45906.1711530773,23525.629662205643,22652.38276437912,128533.96020971,0.004877002134686004
2024-07-03,36923.57474397699,45900.840769867675,23538.91694679309,22698.798681102515,129062.13114174028,0.004109193641653519
2024-07-04,36913.27591309448,45754.851773708586,23464.050717806924,22667.855238126594,128800.03364273658,-0.002030785457244999
2024-07-05,36666.07602935,45950.60614450744,23543.360166972787,22822.572453006185,128982.61479383642,0.0014175551506940831
2024-07-08,36717.578167352345,46079.26605087246,23589.557481895037,22861.25363737488,129247.65533749474,0.0020548547886236612
2024-07-09,36624.87671402507,46094.14795817243,23554.5424919288,22830.307185360893,129103.87434948719,-0.0011124456194745447
2024-07-10,37139.87813507396,46539.95719066249,23577.97619209298,22845.779659108364,130103.59117693779,0.007743507563098717
2024-07-11,37387.07402702353,46105.79292263985,23668.560156795636,22907.668049579235,130069.09515603825,-0.0002651427265571993
2024-07-12,37593.07060364817,46413.479114703056,23741.978891491945,22946.34923394793,130694.8778437911,0.004811155847606274
2024-07-15,37716.668549622955,46611.56045665472,23702.804135593964,22946.34923394793,130977.38237581956,0.0021615577954487986
2024-07-16,38087.47037113714,46983.83184357307,23845.48161236673,23031.441821482906,131948.22564855986,0.007412297109088639
2024-07-17,37912.37028716001,46320.130173926016,23849.994184774085,23031.441821482906,131113.936467343,-0.0063228525970402405
2024-07-18,37726.97536409529,46004.45775237205,23804.896668681602,22992.763646152285,130529.09343130124,-0.004460571101741251
2024-07-19,37696.070887857946,45784.917313528225,23800.07656385198,22977.291172404806,130258.35593764296,-0.002074154401453532
2024-07-22,37974.17125604486,46261.24283537722,23799.682103388317,22930.876760200452,130965.97295501085,0.005432411704218376
2024-07-23,37840.274479187574,46373.23401738731,23891.509908695483,22969.55644005011,131074.5748453205,0.000829237456563936
2024-07-24,37603.36943453067,45431.15488474006,23865.74540622176,22969.55644005011,129869.82616554262,-0.009191322429995097
2024-07-25,37593.07060364817,45281.17200940526,23969.899297367734,22977.291172404806,129821.43308282597,-0.0003726276083172442
2024-07-26,37902.0714562775,45804.3626701404,24065.600096183425,23114.844027720304,130886.87825032164,0.008207005131547929
2024-07-29,37860.872140952575,45859.41193541276,24117.380618840005,23176.90393336107,131014.56862856641,0.0009755781477236436
2024-07-30,37974.17125604486,45725.050956199826,24188.806355970035,23254.48144832034,131142.51001653506,0.000976543214299852
2024-07-31,38396.46723197156,46427.44994932466,24299.516205560372,23355.329359181225,132478.7627460378,0.010189317936146303
2024-08-01,37809.37000295023,45650.919598601235,24393.046286585206,23463.936074701356,131317.27196283801,-0.008767373419891977
2024-08-02,37078.07716618911,45058.57203073168,24776.650452199887,23611.332299960643,130524.63194908133,-0.006036068233133851
2024-08-05,37078.07716618911,43790.198465767804,24762.664498295875,23611.332299960643,129242.27243021344,-0.0098246553138579
2024-08-06,36676.37486023251,43934.92954344552,24486.331190216424,23425.149574000276,128522.78516789472,-0.005566965426944348
2024-08-07,36624.87671402507,43590.04014040203,24384.29930081843,23386.360064261124,127985.57621950666,-0.004179873223928987
2024-08-08,37181.07345860398,44466.53715026775,24293.79062499349,23339.81475890079,129281.21599276601,0.010123326483581385
2024-08-09,37314.97422725618,44594.55062657521,24339.54242347477,23456.17877456114,129705.2460518673,0.0032799046315050706
2024-08-12,37417.97451146595,44618.9617831836,24379.20653090683,23494.96828430029,129911.11110985666,0.0015871760337822227
2024-08-13,37747.5730258603,45353.751963713185,24481.856982164867,23564.78699460031,131147.96896633867,0.009520801153306113
2024-08-14,37963.86843336744,45383.06240975656,24463.695234112998,23595.816195161176,131406.44227239816,0.0019708525270858424
2024-08-15,38437.66654729649,46162.215291358,24379.798680405926,23541.512085141592,132521.192604202,0.008483224357395125
2024-08-16,38468.567031738916,46323.35061917738,24466.35815334705,23549.272394319876,132807.54819858322,0.0021608286852388137
2024-08-19,38561.26848506619,46566.30601903166,24392.83025368339,23564.78699460031,133085.19175238156,0.0020905705855152057
2024-08-20,38427.3717082089,46328.39757628312,24374.603384822407,23650.120305180757,132780.49297449517,-0.002289501738505395
2024-08-21,38540.66683150626,46440.11650288165,24394.861440775385,23626.84690024108,133002.49167540437,0.001671922553803551
2024-08-22,38447.973361768825,45970.08935561399,24241.4602787394,23533.754785001376,132193.2777811236,-0.006084201010727597
2024-08-23,38798.165546133256,46514.40288906135,24381.25429641077,23634.607209419362,133328.42994102475,0.008587064175688885
2024-08-26,38901.16583034303,46080.96650754932,24190.08270865904,23588.05889502096,132760.27394157235,-0.004261326708067559
2024-08-27,39030.078068856266,46054.11657740191,24150.41690266844,23655.80808522678,132890.4196341534,0.0009803059960415972
2024-08-28,38884.78870930958,45676.88766379615,24068.694910838673,23593.575159897086,132223.9464438415,-0.005015208712160657
2024-08-29,39050.83141062299,45780.397931683554,24092.041273704734,23539.123607012152,132462.39422302344,0.0018033630487894747
2024-08-30,39237.63144549803,46247.44165966809,24059.904628888806,23508.008648866336,133052.98638292126,0.004458564737275239
2024-09-03,38905.54604287121,45347.99750353084,24240.698967998993,23640.251358413392,132134.49387281443,-0.00690320852674009
2024-09-04,38905.54604287121,45412.2174982485,24422.77111697899,23741.37910981463,132481.91376791333,0.002629289937215784
2024-09-05,38832.89936720041,45186.62143938882,24417.62330732246,23772.492563441414,132209.6366773531,-0.0020552019729819238
2024-09-06,38552.70729847767,44420.049059886805,24432.40163965517,23795.830662699565,131200.98866071922,-0.007629156557591887
2024-09-09,39009.320735294634,45110.140684432576,24578.496978892363,23850.2822155845,132548.24061420409,0.010268611290489726
2024-09-10,38895.167376090394,45307.72030300724,24651.992826964623,23896.958414100805,132751.83892016305,0.0015360317497654652
2024-09-11,39216.8741119364,45913.963882046526,24728.06549516853,23858.060578991197,133716.96406814264,0.007270145226086155
2024-09-12,39600.84885667239,46184.379305019305,24651.01746371081,23873.620314842654,134309.86594024516,0.004434006382319389
2024-09-13,39725.380882657446,46410.37895934163,24693.79149876931,23896.958414100805,134726.50975486918,0.003102108781862567
2024-09-16,39953.687601065925,46483.64070756186,24751.537748713406,23974.74656172486,135163.61261906606,0.003244371616188735
2024-09-17,39860.29157542332,46531.59385579425,24744.576543018433,23928.07337224662,135064.53534648262,-0.000733017345893705
2024-09-18,39725.380882657446,46416.991266632496,24682.68332940194,23873.620314842654,134698.67579353452,-0.002708775860439938
2024-09-19,40150.862310926874,47252.981468390884,24718.729672150886,23889.18005069411,136011.75350216276,0.009748259965383088
2024-09-20,40161.24496950261,47148.22135196653,24611.218216051184,23881.39867824935,135802.08321576967,-0.0015415600563501997
2024-09-23,40233.88765337849,47267.89683834316,24604.901494960704,23896.958414100805,136003.64440078317,0.0014842274893032137
2024-09-24,40244.26232836439,47278.02223070526,24573.513083698675,23949.125300669657,136044.922943438,0.00030351056279909194
2024-09-25,40171.619644488506,46798.38983857988,24289.246689623567,23878.924442534953,135138.1806152269,-0.006665021439925867
2024-09-26,40368.798346144365,47192.8582367901,24404.497380770976,23855.521648958333,135821.67561266376,0.005057748996806
2024-09-27,40327.28367902111,47103.63393824602,24457.83182700142,23964.72565853504,135853.4751028036,0.00023412676950429478
2024-09-30,40358.41568756864,47403.170514641555,24466.147961915256,23964.72565853504,136192.4598226605,0.0024952230305508305
2024-10-01,40389.54769611617,47054.558260272745,24630.120278998576,24011.526732131177,136085.75296751867,-0.0007835004616317809
2024-10-02,40379.17302113027,46960.40423491442,24523.407683304416,23871.122006823716,135734.10694617283,-0.0025840032014943226
2024-10-03,40275.39832870685,46912.78469073681,24449.600041345835,23769.720432958256,135407.50349374773,-0.0024062003263086718
2024-10-04,40576.34773099121,47478.62740081111,24380.837576734477,23621.51778549665,136057.33049403346,0.004799047198412731
2024-10-07,40503.70504711533,47169.271786157995,24359.472755789102,23559.114849516092,135591.56443857853,-0.0034233073202576403
2024-10-08,40482.947713553694,47738.612224950404,24467.760711163643,23605.915923112236,136295.23657277998,0.0051896453670627896
2024-10-09,40732.015757318724,48179.88121029576,24469.537334585493,23598.118000958097,136979.55230315807,0.005020833798638824
2024-10-10,40825.41178296133,48299.81277433733,24558.49206461985,23637.116638843,137320.83326076152,0.002491473740899197
2024-10-11,41095.229176698165,48709.86480714642,24630.59171246218,23668.318859092793,138104.00455539956,0.005703222708755895
2024-10-14,41095.229176698165,49223.844041496566,24673.478000358497,23668.318859092793,138660.87007764605,0.004032218501115903
2024-10-15,41043.34382638391,48928.96759615975,24804.587219394638,23761.919501766046,138538.81814370435,-0.0008802190111265595
2024-10-16,41250.89720302568,49058.06299473972,24795.35072650665,23832.120359900746,138936.4312841728,0.0028700485957373623
2024-10-17,41489.58258821497,48969.23359524456,24635.764571414293,23730.718786035286,138825.29954090912,-0.0007998747501754
2024-10-18,41666.0039563092,49297.77312428236,24724.796034672083,23777.51985963143,139466.0929748951,0.0046158260497548564
2024-10-21,41489.58258821497,49232.982662584815,24572.675519010685,23629.317212169823,138924.5579819803,-0.0038829150610268925
2024-10-22,41437.69723790073,49328.44703192052,24637.665131597987,23660.517927900586,139064.3273293198,0.0010060809216874134
2024-10-23,41261.271878011576,48829.15074233283,24549.136032787683,23613.71534978541,138253.2740029175,-0.005832216945771185
2024-10-24,41230.13986946404,49004.37804439759,24629.49071253829,23652.71699670838,138516.7256231083,0.0019055723785987855
2024-10-25,41084.85450171227,49046.7030320149,24612.738411648555,23637.116638843,138381.41258421872,-0.0009768714809051948
2024-10-28,41292.407878354024,49344.27761136312,24650.74182279771,23706.471584159768,138993.89889667463,0.004426073567381339
2024-10-29,41240.52252803977,49401.26912782946,24665.986548092424,23706.471584159768,139014.2497881214,0.0001464157175841141
2024-10-30,41178.254519149785,49337.56276352536,24683.58248020685,23729.93907205486,138929.33883493688,-0.0006108075489666964
2024-10-31,40648.990414867105,48380.83075877783,24670.415576136736,23808.159016641723,137508.3957664234,-0.010227811349492577
2024-11-01,40752.76909908543,48674.18942592655,24700.681417603122,23722.117077596176,137849.75702021128,0.002482475720011479
2024-11-04,40763.14377407134,48515.169708132424,24767.273350386055,23808.159016641723,137853.74584923152,2.8936061306605865e-05
2024-11-05,40981.07980928885,49021.22935145766,24788.65890096216,23808.159016641723,138599.1270783504,0.0054070437080040445
2024-11-06,41406.56522935319,49961.26354187716,24489.380658137525,23737.759561994513,139594.9689913624,0.0071850518398217655
2024-11-07,41697.13596485674,50756.12758942839,24866.350354511313,23886.38046574762,141205.99437454407,0.011540712353905525
2024-11-08,41624.493280980845,50674.353341767855,24761.64146917971,23988.06639371054,141048.55448563895,-0.0011149660437751452
2024-11-11,41717.89329841837,50869.45636209808,24782.6687509269,23964.59890581545,141334.6173172588,0.0020281160105684037
2024-11-12,41998.08935893603,50765.69881481185,24674.06315611596,23847.268988935153,141285.120318799,-0.00035021143014590805
2024-11-13,42164.13206024943,50877.244023769716,24711.92539448475,23769.04753982926,141522.34901833313,0.0016790777330184525
2024-11-14,42236.774744125316,50730.14263887922,24786.185320998455,23815.98101110041,141569.0837151034,0.0003302283850885601
2024-11-15,41998.08935893603,50344.512632320155,24910.409107700532,23800.337022183037,141053.34812113974,-0.0036429959171137005
2024-11-18,42070.732042811906,50632.765562571905,24974.885530471274,23815.98101110041,141494.3641469555,0.003126590270207563
2024-11-19,42101.864051359444,50583.66600602889,24895.208379775104,23729.93907205486,141310.6775092183,-0.001298190488678408
2024-11-20,42101.864051359444,50357.113904357895,24752.152449783618,23643.89562849028,140855.02603399125,-0.0032244660011436777
2024-11-21,43001.79170138043,50667.15289453352,24763.50227241823,23595.60771696765,142028.05458529983,0.008327914057007169
2024-11-22,43116.89909956953,50863.54264642708,24801.181102518534,23642.673585913806,142424.29643442895,0.0027898843667617523
2024-11-25,43075.04113808351,50859.06415141068,24922.97683379973,23870.155359362336,142727.23748265626,0.0021270320851947133
2024-11-26,43106.43660509548,51724.94342974633,25183.751873916503,23917.21972378946,143932.35163254777,0.008443477020550816
2024-11-27,43252.935478501626,51406.75650360256,25166.43448429274,23972.128650460785,143798.2551168577,-0.0009316634805801582
2024-11-28,43368.04287669072,51308.718807022604,25118.439640117,24011.349957162744,143806.55128099307,5.7693079297926886e-05
2024-11-29,43504.075263827915,51548.49516550598,25175.811991370676,24254.519350580635,144482.9017712852,0.0047031966504123
2024-12-02,43451.75480786784,51658.30313846134,25262.346502639237,24270.20847506903,144642.61292403744,0.0011053982913844518
2024-12-03,43462.221294136805,51793.733289577314,25272.282981236065,24168.232174932517,144696.4697398827,0.0003723440468650363
2024-12-04,43462.221294136805,52191.64369321512,25389.183380805385,24238.83022609224,145281.87859424957,0.004045771506514528
2024-12-05,43525.00424457092,52134.731222788374,25406.91414148404,24238.83022609224,145305.47983493557,0.0001624513732501054
2024-12-06,43566.86220605693,52039.40063919999,25379.777959843403,24372.180261648446,145358.22106674875,0.00036296794775458885
2024-12-09,43462.221294136805,52245.00051228379,25539.395471667398,24317.271334977122,145563.88861306512,0.0014149013712951852
2024-12-10,43305.25593446169,52176.034440988704,25554.480655156374,24293.73915276356,145329.51018337032,-0.0016101413058414726
2024-12-11,43556.39971158289,52577.3944808358,25503.990135086984,24238.83022609224,145876.61455359793,0.0037645786429563177
2024-12-12,43148.29057478657,52219.636664868936,25362.937547545313,24168.232174932517,144899.09696213334,-0.006700989013598502
2024-12-13,42970.40022616338,52461.57626786278,25396.909551407778,24144.699992718954,144973.5860381529,0.0005140755020649479
2024-12-16,42792.505885745246,52711.780255164485,25433.98309472467,24113.323248261193,145051.5924838956,0.0005380735061777386
2024-12-17,42782.04339127121,52532.911426884835,25449.71635626087,24191.764357146076,144956.435531563,-0.0006560214245365792
2024-12-18,41882.117178296394,51278.21606333868,25480.733834830386,24089.789561528596,142730.85663799406,-0.01535343281177981
2024-12-19,41641.43988744416,51804.92264847085,25689.15794490064,23901.530599301062,143037.0510801167,0.0021452575100788795
2024-12-20,41913.50865351345,52368.86617458963,25649.4776078564,24003.505394918546,143935.35783087803,0.006280238189880993
2024-12-23,42164.65243063464,52520.010505021215,25502.357230459238,23987.817774949184,144174.83794106427,0.0016638032085738441
2024-12-24,42290.222323297785,53133.700648102706,25551.938129016362,23987.817774949184,144963.67887536602,0.0054714189075364406
2024-12-26,42290.222323297785,53060.97811808542,25532.267162985787,23987.817774949184,144871.28537931817,-0.0006373561761445767
2024-12-27,42237.901867337714,52727.06705670538,25584.68480634803,23964.284088216584,144513.9378186077,-0.0024666555540998614
2024-12-30,41955.36661499947,52118.32506749679,25664.59131974615,24104.47329418144,143842.75629642385,-0.00464440684625389
2024-12-31,42133.26095541759,51741.27904459966,25540.035461394313,24151.670056283572,143566.24551769512,-0.0019223128494486597
2025-01-02,42373.93824626982,51707.27724155178,25586.59953389907,24167.402811823962,143835.21783354465,0.0018735066510908727
2025-01-03,42656.47349860807,52437.20322551125,25612.851593426654,24135.93880526222,144842.4671228082,0.007002800179502611
2025-01-06,42572.75757563603,52865.50334864911,25654.289988513785,24143.802926253862,145236.35383905278,0.002719414575496293
2025-01-07,42457.65017744695,51918.89979495772,25391.896097843444,24065.143662109018,143833.58973235713,-0.00965849162152721
2025-01-08,42719.25644904219,52084.88755630775,25463.708940778004,24041.54528105795,144309.39822718588,0.003308048528261942
2025-01-09,42740.18542978519,52131.6665586493,25486.578662803942,23970.750137904754,144329.1807891432,0.00013708436318315975
2025-01-10,42175.11492510869,51448.0428918588,25398.990121809016,23829.158347079323,142851.30628585583,-0.010239609864109656
2025-01-13,41892.583664565354,51572.91216114168,25400.559195134774,23774.095959466515,142640.15098030833,-0.001478147530026508
2025-01-14,41923.97513978241,51455.01926669948,25316.021638887625,23695.435190802636,142390.45123617214,-0.0017505572058085228
2025-01-15,42269.29334255477,52320.73300937563,25497.060132162853,23884.22223921117,143971.30872330442,0.011102271770388805
2025-01-16,42384.40074074386,52131.11866644723,25502.866145410357,23986.48138892611,144004.86694152755,0.00023308962404189337
2025-01-17,42771.58089679716,52894.23956649148,25626.76346551333,24065.143662109018,145357.72759091097,0.009394548101855138
2025-01-20,42876.221808717295,53182.67264056498,25766.506587363503,24096.607668670764,145922.00870531655,0.003882016620359252
2025-01-21,43106.43660509548,53018.269811961196,25538.064173037685,24128.071675232506,145790.84226532685,-0.0008988804441047993
2025-01-22,43116.89909956953,53456.82735942389,25554.016081147867,24065.143662109018,146192.88620225032,0.002757676207067794
2025-01-23,43357.57639042176,53930.606794670966,25605.84997777133,24033.67815102824,146927.7113138923,0.0050264081292259455
2025-01-24,43420.363332650784,53721.04952833581,25617.62114078593,24112.34042421115,146871.37442598367,-0.00038343269220519893
2025-01-27,43347.11389594771,53008.4521209615,25760.605070437043,24206.73244389638,146322.90353124263,-0.0037343621034706675
2025-01-28,43577.324700530975,53509.254416036136,25781.788763712884,24276.147569974524,147144.51545025452,0.005615060248148174
2025-01-29,43671.50311797706,53272.49003092153,25765.24585751849,24299.81214986309,147009.05115628015,-0.0009206207486555096
2025-01-30,44184.2531666935,53546.46674544856,25797.64274633061,24386.580771602145,147914.9434300748,0.00616215305567569
2025-01-31,43776.14802169211,53617.7791082827,25917.157179643702,24473.34788882217,147784.43219844069,-0.0008823397326033211
2025-02-03,43273.864459244636,54091.091530354875,26420.851613800263,24607.44416581933,148393.25176921912,0.0041196461746453306
2025-02-04,43221.540011489655,53336.87308959387,25927.997094267273,24591.66928374598,147078.07947909678,-0.008862749986553897
2025-02-05,43661.04062350302,53234.663939389065,25903.103464658107,24670.548207669814,147469.35623522,0.002660333596338882
