Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2023-07-20,31011.88888829595,34775.38666754351,20604.684749474032,20329.532006150806,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,110160.77032362272,-0.005194644416031791
2023-07-21,31201.47785238277,34804.97523636113,20636.963547710573,20441.857385409177,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,110524.55203402207,0.0033022800161133237
2023-07-24,31271.32268910319,35092.61178216755,20676.92038762482,20314.560055922826,1276.770951355938,647.1660471861387,758.376931182876,756.9640824334513,110794.6929269768,0.002444170892197617
2023-07-25,31201.47785238277,35056.96570158701,20576.50708431636,20315.308577364973,1276.770951355938,647.1660471861387,758.376931182876,813.5968009295261,110646.1699463056,-0.0013405243224879904
2023-07-26,31211.455686199974,35095.624291723754,20663.48854303834,20375.368294786964,1276.770951355938,647.1660471861387,758.376931182876,813.5968009295261,110841.84754640353,0.001768498631203208
2023-07-27,30971.977553027144,34909.2042741875,20513.60240578218,20195.193706676127,1276.770951355938,647.1660471861387,758.376931182876,813.5968009295261,110085.88867032743,-0.0068201576643660555
2023-07-28,31161.562468489974,35310.77629564914,20628.745811064025,20330.327690529346,1276.770951355938,647.1660471861387,758.376931182876,813.5968009295261,110927.32299638698,0.007643434923611192
2023-07-31,31321.211858189206,35442.20224336501,20691.59571766429,20360.355267162773,1276.770951355938,647.1660471861387,758.376931182876,813.5968009295261,111311.27581703577,0.0034613006992090245
2023-08-01,31171.538277995187,35183.42665010609,20463.073730895238,20240.23431093375,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,110613.9376032916,-0.006264758072581866
2023-08-02,30682.61429939228,34895.19006934096,20532.826584609586,20202.697177718135,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,109868.9927644223,-0.006734638102668278
2023-08-03,30483.05357442423,34991.60223693031,20509.705842283125,20037.53409584645,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,109577.56038284545,-0.0026525444007823307
2023-08-04,30662.65863175787,34852.13723080657,20689.83361728142,20270.2694944924,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,110030.5636076996,0.00413408752003086
2023-08-07,30662.65863175787,35215.328147315515,20728.829780960554,20270.2694944924,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,110432.75068788767,0.003655230574134194
2023-08-08,30612.76946267186,35057.47368553724,20775.344385880395,20292.793600083824,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,110294.04576753466,-0.001256012545997609
2023-08-09,30762.438994241893,34963.218218960035,20873.99203419728,20322.815091177068,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,110478.12897193759,0.0016690221409678685
2023-08-10,30892.154882489514,34959.61266841109,20728.84470021778,20240.23431093375,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,110376.51119541349,-0.0009197999411260094
2023-08-11,30981.953362532346,35006.92879085087,20704.35350054456,20165.16004450252,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,110414.06033179165,0.00034019136835805597
2023-08-14,30812.328163327908,35187.074017570296,20681.569244429153,20135.132467869094,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,110371.76852655779,-0.0003830291641008232
2023-08-15,30193.69032078937,34826.35123211233,20654.718159221495,20007.50347644293,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,109237.92782192746,-0.010272923228166864
2023-08-16,30203.66613029458,34651.18848135283,20653.021674167805,19977.475899809502,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,109041.01681898606,-0.0018025882298169371
2023-08-17,30073.95429067094,34505.68205146047,20702.509874080843,19999.99544124579,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,108837.80629081938,-0.0018636154916275016
2023-08-18,30083.93010017615,34544.22338646633,20761.261325980617,20067.56167247987,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,109012.64111846431,0.0016063795624265964
2023-08-21,30044.016740595343,34759.734051196814,20651.55076491326,20007.50347644293,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,109018.4696665097,5.3466717121919416e-05
2023-08-22,29864.411683261707,34669.169822235235,20675.39401548266,19962.45678664513,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,108727.09694098607,-0.0026726913927057616
2023-08-23,30163.754795025765,35073.68310563627,20883.88379298203,20172.66503692957,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,109849.65136393499,0.010324513893332554
2023-08-24,30014.081214831738,34520.20645596324,20795.50607359405,20135.132467869094,1276.770951355938,647.1660471861387,818.1308338897288,813.5968009295261,109020.59084561946,-0.0075472293996530215
2023-08-25,30099.5942263838,34925.769388229935,20879.46993103197,20129.11082586093,1536.7949605680783,647.1660471861387,818.1308338897288,871.0271633480809,109907.06337649866,0.00813123946589589
2023-08-28,30381.275216002377,35165.87492070045,20936.291285967323,20144.166452266385,1536.7949605680783,647.1660471861387,818.1308338897288,871.0271633480809,110500.72687992857,0.005401504554773284
2023-08-29,30803.79568827424,35692.82031938091,21082.397964339252,20279.665568530403,1536.7949605680783,647.1660471861387,818.1308338897288,871.0271633480809,111731.79854551684,0.011140846764980727
2023-08-30,30904.395897115734,35728.632580377714,21008.29688643521,20279.665568530403,1536.7949605680783,647.1660471861387,818.1308338897288,871.0271633480809,111794.1099374511,0.000557687182569433
2023-08-31,30874.21745391288,35614.247840658296,21002.102985019486,20339.885031382117,1536.7949605680783,647.1660471861387,818.1308338897288,871.0271633480809,111703.5723159648,-0.0008098603901131041
2023-09-01,31266.555434357906,35613.19647685273,20853.812183124286,20362.471513760385,1536.7949605680783,647.1660471861387,878.1691922680448,871.0271633480809,112029.19297146567,0.0029150424534303276
2023-09-05,31045.235379769023,35692.8758759376,20877.540086468718,20166.751413259604,1536.7949605680783,647.1660471861387,878.1691922680448,871.0271633480809,111715.5601188053,-0.0027995636167821303
2023-09-06,30743.432728932556,35557.74056625095,20919.52894632473,20189.328767327603,1536.7949605680783,647.1660471861387,878.1691922680448,871.0271633480809,111343.18837220619,-0.003333212904299998
2023-09-07,30642.834544403056,35448.828451820846,20985.44683354074,20226.972397496367,1536.7949605680783,647.1660471861387,878.1691922680448,871.0271633480809,111237.23959063136,-0.0009515515329114876
2023-09-08,30542.23635987356,35618.04775190771,21064.91297528971,20226.972397496367,1536.7949605680783,647.1660471861387,878.1691922680448,871.0271633480809,111385.32684793771,0.0013312741115416582
2023-09-11,30723.313092026656,35704.26418877605,20953.842516212142,20189.328767327603,1536.7949605680783,647.1660471861387,878.1691922680448,871.0271633480809,111503.90592771281,0.0010645843858498871
2023-09-12,30783.676051368344,35382.54275783608,20886.1212089327,20196.856580530333,1536.7949605680783,647.1660471861387,878.1691922680448,871.0271633480809,111182.35396203781,-0.002883773110903043
2023-09-13,30914.45672772468,35351.53352135584,20874.003660263632,20159.219035901744,1536.7949605680783,647.1660471861387,878.1691922680448,871.0271633480809,111232.37030861626,0.00044985867627445053
2023-09-14,31387.277304417294,35660.29491897961,20847.997465549506,20196.856580530333,1536.7949605680783,647.1660471861387,878.1691922680448,871.0271633480809,112025.5836328471,0.007131137474011062
2023-09-15,31437.57943315003,35132.64968455526,20742.2186347687,20114.05519945548,1536.7949605680783,775.110843257332,878.1691922680448,871.0271633480809,111487.60511137101,-0.00480228269320393
2023-09-18,31246.433773140012,35171.71596358509,20783.540493061428,20121.58453404325,1536.7949605680783,775.110843257332,878.1691922680448,871.0271633480809,111384.37692327132,-0.0009259162755946848
2023-09-19,30854.09579269499,35008.18933370382,20669.199126885964,19971.025227218644,1536.7949605680783,775.110843257332,878.1691922680448,871.0271633480809,110563.61163994498,-0.007368764866294786
2023-09-20,30854.09579269499,34572.41371791718,20590.503457556068,19933.38616120502,1536.7949605680783,775.110843257332,878.1691922680448,871.0271633480809,110011.50128881482,-0.004993599095949652
2023-09-21,30190.13360461634,34086.98335084032,20501.79037581569,19843.0554455424,1536.7949605680783,775.110843257332,878.1691922680448,871.0271633480809,108683.0649362563,-0.012075431541207271
2023-09-22,30149.89230649255,34012.358186341764,20589.651226659473,19910.808807137022,1536.7949605680783,775.110843257332,878.1691922680448,871.0271633480809,108723.81268607236,0.00037492271532779675
2023-09-25,30200.1924109133,34154.11961024049,20426.43098511484,19791.54286930329,1536.7949605680783,775.110843257332,878.1691922680448,928.4575257666356,108690.81839743201,-0.00030346883378351563
2023-09-26,29848.093704280072,33585.931879134914,20360.173887020712,19768.900095678364,1536.7949605680783,775.110843257332,878.1691922680448,928.4575257666356,107681.63208797417,-0.009284926954618355
2023-09-27,29677.073754111938,33772.197445014295,20393.21481875824,19708.51480185674,1536.7949605680783,775.110843257332,878.1691922680448,928.4575257666356,107669.5333416013,-0.00011235664001618684
2023-09-28,29938.637131136606,33921.26339085228,20425.918707186054,19731.159096866715,1536.7949605680783,775.110843257332,878.1691922680448,928.4575257666356,108135.51084790174,0.00432784922380991
2023-09-29,29878.274171794917,33813.872091122015,20391.272713944967,19829.285389499986,1536.7949605680783,775.110843257332,878.1691922680448,928.4575257666356,108031.23688822197,-0.0009642897033743658
2023-10-02,29345.09468438461,34007.62359564451,20373.42115579855,19799.090460511605,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,107703.38916594257,-0.003034749316242813
2023-10-03,29083.531307359935,33806.008849048216,20366.51081002985,19504.711582611802,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,106938.92181865309,-0.0070978949985652795
2023-10-04,29123.77058117174,34133.84911044663,20558.976210522196,19640.578874056715,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,107635.33404580058,0.006512242832674708
2023-10-05,29294.79255565187,34208.34760350733,20624.90079986848,19678.318351483314,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,107984.5185801143,0.0032441441038788543
2023-10-06,29425.571207696215,34517.53564033031,20487.607542064834,19693.416576670028,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,108302.29023636469,0.002942751983606273
2023-10-09,29425.571207696215,34625.4791664533,20632.30285348228,19693.416576670028,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,108554.92907390512,0.002332719252649884
2023-10-10,29848.093704280072,34600.34774340566,20490.874631102517,19897.21979591496,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,109014.6951443065,0.004235331129813336
2023-10-11,30109.65505699275,34750.01832048264,20589.688330597826,19980.25242751665,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,109607.77340519315,0.005440351505836549
2023-10-12,29908.452614997772,34565.87585926228,20428.74350624378,19799.090460511605,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,108880.32171061872,-0.006636862258712406
2023-10-13,29827.976091686167,34619.63263242863,20651.15074960376,19919.86409092494,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,109196.78283424678,0.0029065043035889637
2023-10-16,30089.533395774855,34882.893707415016,20477.18963086093,19821.73931967672,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,109449.51532333081,0.002314468270257164
2023-10-17,30200.1924109133,34804.85624453412,20285.303278064806,19821.73931967672,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,109290.25052279224,-0.001455143954434912
2023-10-18,29827.976091686167,34438.447759495764,20248.20052526023,19776.450729656764,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,108469.2343757022,-0.007512254232767246
2023-10-19,29656.952092894044,34287.86831101915,20261.009623390164,19700.965689263383,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,108084.95498617004,-0.0035427500870998108
2023-10-20,29304.851361948826,33870.2424371048,20336.17011536329,19746.25123651325,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,107435.67442053344,-0.006007131757788775
2023-10-23,29214.314008028272,33781.220967849156,20397.439773666356,19874.575500904986,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,107445.70952005206,9.340565480453478e-05
2023-10-24,29113.711774874788,33999.891447763584,20448.66098642092,19904.767387123276,1536.7949605680783,775.110843257332,937.7959400112483,928.4575257666356,107645.19086578584,0.0018565780488104533
2023-10-25,29073.47047675099,33641.91821050303,20375.166003587765,19785.932001257286,1536.7949605680783,775.110843257332,937.7959400112483,986.6855321076704,107112.87396804341,-0.004945106172055014
2023-10-26,28952.750631003604,33387.341543338414,20603.98348499458,19944.884789375228,1536.7949605680783,775.110843257332,937.7959400112483,986.6855321076704,107125.34772465615,0.00011645431730711309
2023-10-27,28721.369745805772,33262.73333145888,20613.870607740813,19967.59754671223,1536.7949605680783,775.110843257332,937.7959400112483,986.6855321076704,106801.95850766204,-0.003018792693446515
2023-10-30,28902.45255089485,33780.78785211506,20638.437165264128,19884.329100428564,1536.7949605680783,775.110843257332,937.7959400112483,986.6855321076704,107442.39394464694,0.005996476524716243
2023-10-31,28932.630994097708,33907.6099648647,20573.255697219123,19846.486168818905,1536.7949605680783,775.110843257332,937.7959400112483,986.6855321076704,107496.37010094475,0.00050237298626854
2023-11-01,29254.55328184007,34388.1798680042,20872.802687544965,20058.421191129433,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,108876.04539728245,0.012834622183447664
2023-11-02,30170.01194339846,34940.626460292144,20934.557939319784,20149.253963856907,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,110496.53867563106,0.014883836682674678
2023-11-03,30411.455683517222,35036.64542644914,20928.96969863359,20338.48079298557,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,111017.63997034931,0.004715996545810119
2023-11-06,30300.794644066784,34896.53716233735,20693.643905889126,20217.373979247375,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,110410.43806030443,-0.005469418285301786
2023-11-07,30079.472565165914,35089.8704152167,20859.951689828264,20285.50008017803,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,110616.88311915268,0.0018697965742651146
2023-11-08,30029.17246074516,35298.1063192704,21039.599192830636,20368.756355381334,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,111037.72269699132,0.0038044787194493335
2023-11-09,30149.89230649255,35085.65683982865,20901.201451404704,20179.532569022762,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,110618.37153551244,-0.003776654917745703
2023-11-10,30240.435733349084,35668.80968488422,20971.214568376985,20209.805088648438,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,111392.3534440225,0.006996865871069069
2023-11-13,30371.216409705423,35613.90263835134,20956.678065265096,20240.0806510442,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,111483.96613312984,0.0008224324765109259
2023-11-14,30813.852470259204,36311.67923777218,21223.891737340364,20414.174263130117,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,113065.68607726565,0.014187869332231928
2023-11-15,30884.276260209834,36119.36446286802,20936.23062265161,20330.913423771675,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,112572.87313826493,-0.004358642804006441
2023-11-16,30904.395897115734,36121.30155445762,21026.797354002694,20421.741632344012,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,112776.32480668384,0.0018072885833608776
2023-11-17,31135.778806625556,36347.81101551167,21174.602252869845,20452.021758894916,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,113412.30220266577,0.00563928109088585
2023-11-20,31216.259378561146,36539.44235707046,21156.899487462706,20482.297321290676,1536.7949605680783,775.110843257332,1003.4970328307005,986.6855321076704,113696.98691314878,0.0025101748659883683
2023-11-21,31005.293679820305,36473.36198207864,21186.953083428067,20492.16806746272,1804.2482271862798,775.110843257332,1003.4970328307005,1044.9135384487051,113785.54645451275,0.0007789084281681902
2023-11-22,31015.435482909,36552.55315829856,21171.22190969637,20499.752171912114,1804.2482271862798,775.110843257332,1003.4970328307005,1044.9135384487051,113866.73236453906,0.0007134993200454964
2023-11-23,30995.149852419614,36529.877230063685,21158.08802253424,20454.21863889991,1804.2482271862798,775.110843257332,1003.4970328307005,1044.9135384487051,113765.10338564047,-0.0008925256463251374
2023-11-24,30974.868270554212,36559.028973313594,21064.5432029734,20492.16806746272,1804.2482271862798,775.110843257332,1003.4970328307005,1044.9135384487051,113718.37815602694,-0.00041071671560954925
2023-11-27,30853.158536241885,36321.308285241124,21084.321810204,20583.23817625722,1804.2482271862798,775.110843257332,1003.4970328307005,1044.9135384487051,113469.79644966725,-0.0021859413613745104
2023-11-28,30863.30236364257,36294.59318365463,21140.350596215543,20666.727223372414,1804.2482271862798,775.110843257332,1003.4970328307005,1044.9135384487051,113592.74300860817,0.0010835179297732367
2023-11-29,31005.293679820305,36151.777886798765,21175.035094339022,20772.979233531092,1804.2482271862798,775.110843257332,1003.4970328307005,1044.9135384487051,113732.8555362122,0.0012334637221800282
2023-11-30,31208.14188746621,36366.91201851521,21147.200719412533,20735.032847738374,1804.2482271862798,775.110843257332,1003.4970328307005,1044.9135384487051,114085.05711485534,0.00309674435749141
2023-12-01,31512.41419893505,36491.3403122264,21280.24788586857,20902.007899198674,1804.2482271862798,775.110843257332,1066.9874047083997,1044.9135384487051,114877.27030982942,0.006944057486656829
2023-12-04,31492.128568445663,36118.23676289327,21092.914631493277,20902.007899198674,1804.2482271862798,775.110843257332,1066.9874047083997,1044.9135384487051,114296.5478756316,-0.005055155233333664
2023-12-05,31512.41419893505,36245.78001874084,21312.042553840212,21038.623712085733,1804.2482271862798,775.110843257332,1066.9874047083997,1044.9135384487051,114800.12049720256,0.004405842791672887
2023-12-06,31329.85364609053,36238.36907300826,21448.971590564754,21106.930857836738,1804.2482271862798,775.110843257332,1066.9874047083997,1044.9135384487051,114815.38518110101,0.0001329674902110778
2023-12-07,31319.70779437785,36517.030751862236,21456.847017029828,21114.519526441265,1804.2482271862798,775.110843257332,1066.9874047083997,1044.9135384487051,115099.3651033119,0.0024733612290979146
2023-12-08,31410.988070800107,36692.371084420534,21359.561481700617,21038.623712085733,1804.2482271862798,775.110843257332,1066.9874047083997,1044.9135384487051,115192.80436260771,0.000811813855028154
2023-12-11,31461.705183491562,36786.874387943215,21333.80898675307,20993.085614918393,1804.2482271862798,775.110843257332,1066.9874047083997,1044.9135384487051,115266.73418670696,0.0006417920330035187
2023-12-12,31350.137252267923,36947.26697160571,21393.2425262492,21000.675804907965,1804.2482271862798,775.110843257332,1066.9874047083997,1044.9135384487051,115382.58256863152,0.0010050461023465296
2023-12-13,31918.11061422684,37476.086077442065,21672.95387732321,21243.54058518362,1804.2482271862798,775.110843257332,1066.9874047083997,1044.9135384487051,117001.95116777645,0.014034775120254528
2023-12-14,32151.386255450823,37383.54418166376,21724.203087156184,21425.697538008102,1804.2482271862798,775.110843257332,1132.0982206814,1044.9135384487051,117441.20189185259,0.003754217085202738
2023-12-15,31735.55208569432,37042.65398707748,21511.477632547452,21448.46658659177,1804.2482271862798,927.9330975214125,1132.0982206814,1044.9135384487051,116647.34337574882,-0.006759625270480463
2023-12-18,31907.96678682615,37180.45040691255,21427.212481738527,21372.569250851193,1804.2482271862798,927.9330975214125,1132.0982206814,1044.9135384487051,116797.39201016621,0.001286344207034773
2023-12-19,32232.52675309638,37451.8249462374,21479.292645993675,21440.8763966022,1804.2482271862798,927.9330975214125,1132.0982206814,1044.9135384487051,117513.71382576744,0.006133029199306694
2023-12-20,31867.39755015937,36757.52180268278,21455.369145087643,21516.770689572688,1804.2482271862798,927.9330975214125,1132.0982206814,1044.9135384487051,116506.25227134026,-0.00857314028829781
2023-12-21,32131.100624961433,37172.839007624614,21491.817987900118,21440.8763966022,1804.2482271862798,927.9330975214125,1132.0982206814,1044.9135384487051,117145.82710092615,0.005489618085871895
2023-12-22,32283.23576853986,37040.371632719594,21344.202920976593,21304.262105100188,1804.2482271862798,927.9330975214125,1132.0982206814,1044.9135384487051,116881.26551117402,-0.00225839533766925
2023-12-26,32283.23576853986,37101.852313158146,21332.81896888763,21304.262105100188,1804.2482271862798,927.9330975214125,1132.0982206814,1044.9135384487051,116931.36223952362,0.00042861213155509503
2023-12-27,32516.51545838783,37015.20996240287,21379.7359192642,21471.235635175442,1804.2482271862798,927.9330975214125,1132.0982206814,1044.9135384487051,117291.89005906813,0.0030832431320351184
2023-12-28,32415.08730594089,37048.27147739689,21343.53412451762,21435.472436922315,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117209.78643495655,-0.0006999940411074324
2023-12-29,32475.94217309706,37018.24874051223,21347.286676164713,21473.519234128,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117282.41791408084,0.0006196707743733043
2024-01-02,32384.6618966748,36845.58458837377,21266.11797352444,21336.548938525455,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,116800.33448727729,-0.004110449250430026
2024-01-03,32344.08861138404,36765.46037648641,21405.421719460795,21351.768874515772,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,116834.16067202584,0.00028960691676993555
2024-01-04,32415.08730594089,36717.72549908272,21359.912691147267,21230.01851490354,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,116690.16510125325,-0.0012324783260677652
2024-01-05,32506.369606675147,36788.13032552124,21321.65193712431,21207.193175073204,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,116790.76613457272,0.0008621209270907038
2024-01-08,32709.217814321044,37326.72854138637,21409.68767080614,21237.62696151365,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117650.68207820604,0.007362876125347695
2024-01-09,32557.07862211863,37239.96969514926,21388.03456675906,21245.236929508806,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117397.74090371458,-0.0021499337702378662
2024-01-10,32587.508080008705,37563.358436910166,21411.083198930603,21184.36174970269,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117713.732555731,0.0026916331573669794
2024-01-11,32465.796321384376,37516.80389879553,21515.77457415954,21214.801621683317,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117680.59750620161,-0.0002814883940045476
2024-01-12,32536.799064565228,37546.71898087256,21557.186426011718,21237.62696151365,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117845.75252314199,0.0014034175593957698
2024-01-15,32628.075292363497,37629.50065749337,21604.714947384826,21237.62696151365,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,118067.33894893418,0.0018803089720920152
2024-01-16,32475.94217309706,37565.16613815939,21485.602863480137,21070.224400855703,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117564.35666577112,-0.004260130597002809
2024-01-17,32110.81701878404,37507.05105222233,21513.061069596337,20948.47556262852,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117046.82579341005,-0.004402106956893248
2024-01-18,32202.099319518293,37876.49971290025,21513.716308069223,20879.99345759733,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117439.72988826393,0.003356811192362974
2024-01-19,32445.514739518978,38301.52851783048,21491.65775279024,20887.598861437356,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,118093.7209617559,0.005568737888908659
2024-01-22,32435.370912118287,38227.11609889723,21443.94659932631,20925.64718002809,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,117999.50188054875,-0.0007978331145790385
2024-01-23,32577.364252608015,38470.760612685015,21465.276038689382,20910.42876542282,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,118391.25075958407,0.0033199197690843008
2024-01-24,32607.79573481009,38450.235186875696,21382.271756838258,20872.38196821713,1804.2482271862798,927.9330975214125,1132.0982206814,1103.1415447897398,118280.10573692001,-0.0009387942263551219
2024-01-25,32719.35961740974,38858.75159362751,21589.308929125604,20905.948286465256,1804.2482271862798,927.9330975214125,1132.0982206814,1162.1671950532543,119099.81516707044,0.006930239240516389
2024-01-26,32739.643223587133,38672.51648431999,21489.060560204758,20852.543107230158,1804.2482271862798,927.9330975214125,1132.0982206814,1162.1671950532543,118780.21011578437,-0.0026835058546290647
2024-01-29,32912.06399765494,38910.2348555813,21536.576272321185,20989.88309939864,1804.2482271862798,927.9330975214125,1132.0982206814,1162.1671950532543,119375.20496539841,0.005009208596567172
2024-01-30,32952.635258633716,38757.031935822575,21509.817243109163,21073.811826791843,1804.2482271862798,927.9330975214125,1132.0982206814,1162.1671950532543,119319.74300479965,-0.00046460201358267117
2024-01-31,32638.219119764184,38097.045637800424,21592.30943863396,21157.740554185046,1804.2482271862798,927.9330975214125,1132.0982206814,1162.1671950532543,118511.76149082596,-0.006771565992571671
2024-02-01,32739.643223587133,38693.00987128837,21770.108607102375,21317.968262970717,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,119614.46370902898,0.009304580442746957
2024-02-02,32719.35961740974,38947.55953264818,21486.450999141896,21119.585738641155,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,119366.68963192134,-0.0020714391004617028
2024-02-05,32404.94752716419,39058.30126797294,21448.383236021557,20959.361072625583,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,118964.72684786464,-0.003367461938470373
2024-02-06,32526.65523716453,39383.696872958135,21677.085731947638,21058.550813405316,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,119739.72239955598,0.006514498643639177
2024-02-07,32546.93681902993,39554.70668992191,21547.13758537704,21005.142591400123,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,119747.65742980938,6.626898822204019e-05
2024-02-08,32546.93681902993,39497.956986203586,21440.866828691942,20905.948286465256,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,119485.44266447108,-0.0021897277238346335
2024-02-09,32668.646553342267,39714.42760934398,21427.9083936332,20921.21234262188,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,119825.92864302169,0.0028496021854873543
2024-02-12,32729.499396186446,39690.5067815069,21428.79797522205,20905.948286465256,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,119848.48618346102,0.00018825258184751448
2024-02-13,31968.823678294313,39136.57854994073,21227.353242794834,20783.872350453392,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,118210.36156556364,-0.013668296280269887
2024-02-14,32486.08195187377,39816.56250887132,21496.80122192883,20913.58411800618,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,119806.76354476047,0.013504755065920415
2024-02-15,32993.20247098851,40011.19861332473,21504.631245475884,20921.21234262188,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,120523.97841649136,0.005986430569614232
2024-02-16,33043.91958367996,39596.10099433868,21319.976350811725,20921.21234262188,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,119974.94301553261,-0.004555403896986054
2024-02-20,33033.77373196728,39473.73779313163,21391.561248887414,21035.66461817318,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,120028.47113623987,0.00044616083460291556
2024-02-21,32932.35165245633,39579.4480741675,21365.494058091095,20966.992340011373,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,119938.01986880667,-0.0007535817675334844
2024-02-22,33185.912924169694,40324.173081025896,21343.75951538326,21005.142591400123,1804.2482271862798,927.9330975214125,1199.3852243194272,1162.1671950532543,120952.72185605935,0.008460219606448272
2024-02-23,33373.99175150918,40305.345361440304,21398.226322915503,21108.426379335982,2073.8241387776416,927.9330975214125,1199.3852243194272,1221.990489239249,121609.12276505871,0.005426921353456793
2024-02-26,33200.218737029536,40234.57800670884,21392.926267387153,21054.870582981428,2073.8241387776416,927.9330975214125,1199.3852243194272,1221.990489239249,121305.72654396469,-0.002494847542648282
