Date,AGG,SPY,XBB.TO,XIU.TO
2025-02-21,97.08296203613281,598.1406860351562,28.253271102905273,37.851131439208984
2025-02-24,97.2513427734375,595.4188842773438,28.273052215576172,37.851131439208984
2025-02-25,97.85550689697266,592.457763671875,28.460474014282227,37.965335845947266
2025-02-26,98.01398468017578,592.7568359375,28.48030662536621,38.13416290283203
2025-02-27,97.86540985107422,583.2952880859375,28.510055541992188,37.866031646728516
2025-02-28,98.30120849609375,592.39794921875,28.619138717651367,38.322845458984375
2025-03-03,98.5138168334961,582.0191650390625,28.807552337646484,37.766719818115234
2025-03-04,98.26544952392578,575.1298828125,28.698471069335938,37.06163787841797
2025-03-05,97.92765808105469,581.311279296875,28.510055541992188,37.47873306274414
2025-03-06,97.82830810546875,570.9923706054688,28.262142181396484,37.071571350097656
2025-03-07,97.70909118652344,574.1926879882812,28.36130714416504,37.34962844848633
2025-03-10,98.17603302001953,558.8987426757812,28.460474014282227,36.84315872192383
2025-03-11,97.82830810546875,554.252685546875,28.410890579223633,36.52537536621094
2025-03-12,97.54020690917969,557.19384765625,28.29189109802246,36.76371383666992
2025-03-13,97.83824920654297,549.7661743164062,28.341476440429688,36.396278381347656
2025-03-14,97.6395492553711,561.1220092773438,28.33155632019043,36.98219299316406
2025-03-17,97.76870727539062,565.4490356445312,28.420806884765625,37.290042877197266
2025-03-18,97.86804962158203,559.33740234375,28.410890579223633,37.16094207763672
2025-03-19,98.15615844726562,565.4290771484375,28.470386505126953,37.71706771850586
2025-03-20,98.21577453613281,563.7940063476562,28.470386505126953,37.68727493286133
2025-03-21,98.09654998779297,563.97998046875,28.48030662536621,37.58796691894531
2025-03-24,97.71902465820312,574.0800170898438,28.381139755249023,38.13416290283203
2025-03-25,97.80844116210938,575.4600219726562,28.381139755249023,38.1639518737793
2025-03-26,97.57000732421875,568.5900268554688,28.270761489868164,37.89582061767578
2025-03-27,97.52033233642578,567.0800170898438,28.310537338256836,37.89582061767578
2025-03-28,98.08661651611328,555.6599731445312,28.44975471496582,37.290042877197266
2025-03-31,98.27537536621094,559.3900146484375,28.549192428588867,37.60783004760742
2025-04-01,98.63919067382812,560.969970703125,28.65857696533203,37.766719818115234
2025-04-02,98.52954864501953,564.52001953125,28.64863395690918,38.19374465942383
2025-04-03,99.04786682128906,536.7000122070312,28.549192428588867,36.753780364990234
2025-04-04,99.1375732421875,505.2799987792969,28.628746032714844,35.10527420043945
2025-04-07,97.88165283203125,504.3800048828125,28.290651321411133,34.608734130859375
2025-04-08,97.3733139038086,496.4800109863281,28.18126678466797,34.07247543334961
2025-04-09,97.59259796142578,548.6199951171875,28.081825256347656,35.830223083496094
2025-04-10,96.8250961303711,524.5800170898438,27.982385635375977,34.78749084472656
2025-04-11,96.72541809082031,533.9400024414062,27.912776947021484,35.621673583984375
2025-04-14,97.29357147216797,539.1199951171875,28.18126678466797,36.00897216796875
2025-04-15,97.492919921875,537.6099853515625,28.221040725708008,36.32676315307617
2025-04-16,97.80191802978516,525.6599731445312,28.290651321411133,36.30690002441406
2025-04-17,97.55272674560547,526.4099731445312,28.230985641479492,36.46579360961914
2025-04-21,96.96463775634766,513.8800048828125,28.02216339111328,36.22745132446289
2025-04-22,97.14405822753906,527.25,28.101713180541992,36.76371383666992
2025-04-23,97.3832778930664,535.4199829101562,28.051992416381836,36.98219299316406
2025-04-24,97.92152404785156,546.6900024414062,28.15143394470215,37.35955810546875
2025-04-25,98.28035736083984,550.6400146484375,28.140464782714844,37.35955810546875
2025-04-28,98.54949188232422,550.8499755859375,28.190324783325195,37.51845169067383
2025-04-29,98.78871154785156,554.3200073242188,28.280071258544922,37.667415618896484
2025-04-30,98.6989974975586,554.5399780273438,28.37978744506836,37.57803726196289
2025-05-01,98.43000030517578,558.469970703125,28.319957733154297,37.57803726196289
2025-05-02,97.94999694824219,566.760009765625,28.220237731933594,37.92561340332031
2025-05-05,97.77999877929688,563.510009765625,28.240182876586914,37.8263053894043
2025-05-06,98.0199966430664,558.7999877929688,28.280071258544922,37.75679016113281
2025-05-07,98.16999816894531,561.1500244140625,28.389759063720703,38.02492141723633
2025-05-08,97.66000366210938,565.0599975585938,28.20029640197754,38.19374465942383
2025-05-09,97.76000213623047,564.3400268554688,28.319957733154297,38.28312301635742
2025-05-12,97.43000030517578,582.989990234375,28.250154495239258,38.630699157714844
2025-05-13,97.33000183105469,586.8400268554688,28.250154495239258,38.73000717163086
2025-05-14,97.05000305175781,587.5900268554688,28.190324783325195,38.86903762817383
2025-05-15,97.5999984741211,590.4600219726562,28.349872589111328,39.22654724121094
2025-05-16,97.66000366210938,594.2000122070312,28.32992935180664,39.32585144042969
2025-05-19,97.62999725341797,594.8499755859375,28.32992935180664,39.32585144042969
2025-05-20,97.45999908447266,592.8499755859375,28.130491256713867,39.41522979736328
2025-05-21,96.81999969482422,582.8599853515625,27.951000213623047,39.018001556396484
2025-05-22,97.0999984741211,583.0900268554688,28.010000228881836,39.09000015258789
2025-05-23,97.23999786376953,579.1099853515625,28.049999237060547,39.060001373291016
2025-05-26,97.23999786376953,579.1099853515625,28.100000381469727,39.349998474121094
2025-05-27,97.68000030517578,591.1500244140625,28.239999771118164,39.65999984741211
2025-05-28,97.5,587.72998046875,28.260000228881836,39.68000030517578
2025-05-29,97.86000061035156,590.0499877929688,28.34000015258789,39.58000183105469
2025-05-30,98.0999984741211,589.3900146484375,28.3799991607666,39.529998779296875
