Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2023-07-20,31011.892936919936,34775.392017884515,20604.687508548468,20329.536570346245,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,110160.65010329764,-0.005194566685833735
2023-07-21,31201.473803758785,34804.98059125446,20636.960207733526,20441.85739385537,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,110524.41306620064,0.0033021134367117178
2023-07-24,31271.320664791197,35092.61476782751,20676.92046579956,20314.561576227476,1276.770951355938,647.1661467553848,758.239832403891,756.9641390832637,110794.55854424422,0.002444215450226217
2023-07-25,31201.473803758785,35056.97109525014,20576.50791561924,20315.3116191108,1276.770951355938,647.1661467553848,758.239832403891,813.596861817628,110646.0382260718,-0.0013405019174574928
2023-07-26,31211.449613263994,35095.629691334674,20663.49265447985,20375.37286241271,1276.770951355938,647.1661467553848,758.239832403891,813.596861817628,110841.71861382406,0.001768525930882836
2023-07-27,30971.97957733913,34909.212055063705,20513.598978103135,20195.1921752773,1276.770951355938,647.1661467553848,758.239832403891,813.596861817628,110085.75657811611,-0.006820194103465238
2023-07-28,31161.562468489974,35310.78172836211,20628.74854804367,20330.330733399176,1276.770951355938,647.1661467553848,758.239832403891,813.596861817628,110927.19727062779,0.0076435019267420135
2023-07-31,31321.20983387721,35442.21011471357,20691.604230281006,20360.35526950949,1276.770951355938,647.1661467553848,758.239832403891,813.596861817628,111311.15324071412,0.0034613330142074794
2023-08-01,31171.540302307178,35183.43206322577,20463.07762261607,20240.235825675994,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,110613.80270660164,-0.0062648756554021245
2023-08-02,30682.610250768288,34895.19785972347,20532.82896126859,20202.700211036332,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,109868.85417557332,-0.006734679694578971
2023-08-03,30483.05357442423,34991.60518525804,20509.705529350897,20037.53711680414,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,109577.41829861393,-0.0026525795608431935
2023-08-04,30662.660656069864,34852.14259295597,20689.834074021113,20270.266447326947,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,110030.42066315054,0.0041340850292905795
2023-08-07,30662.660656069864,35215.33112466225,20728.836438625756,20270.266447326947,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,110432.61155946147,0.0036552700052125964
2023-08-08,30612.76743835986,35057.4766389257,20775.347359839066,20292.789033218873,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,110293.89736312014,-0.0012560981252049963
2023-08-09,30762.438994241893,34963.22114802811,20873.99754915423,20322.818133484667,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,110477.99271768554,0.0016691345483903497
2023-08-10,30892.15083386553,34959.618047096046,20728.846716136137,20240.235825675994,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,110376.36831555034,-0.0009198610477554325
2023-08-11,30981.957411156334,35006.93417681561,20704.35669100584,20165.16155362635,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,110413.92672538078,0.0003402758253747695
2023-08-14,30812.328163327908,35187.07943125114,20681.575160435554,20135.13245336055,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,110371.6321011518,-0.0003830551587407083
2023-08-15,30193.688296477376,34826.36150297542,20654.72369470429,20007.504973768024,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,109237.79536070176,-0.010272900009405728
2023-08-16,30203.670178918564,34651.191350532485,20653.023900650776,19977.472830731913,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,109040.87515361038,-0.001802674673551774
2023-08-17,30073.950242046954,34505.68736030627,20702.51426659075,19999.996938008997,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,108837.6656997296,-0.0018636080606884153
2023-08-18,30083.92807586415,34544.22375702373,20761.261010021575,20067.56621706993,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,109012.49595275601,0.001606339605892959
2023-08-21,30044.01876490734,34759.7393991296,20651.55162892097,20007.504973768024,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,109018.33165950257,5.353245694950104e-05
2023-08-22,29864.4137075737,34669.17762794198,20675.401550056475,19962.46132336933,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,108726.97110171813,-0.0026725831642191444
2023-08-23,30163.752770713774,35073.688501871446,20883.89093450241,20172.67415354085,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,109849.52325340512,0.010324504953207914
2023-08-24,30014.079190519747,34520.21423522894,20795.507716282045,20135.13245336055,1276.770951355938,647.1661467553848,817.9829328476951,813.596861817628,109020.45048816792,-0.007547349689671967
2023-08-25,30099.5942263838,34925.77476170796,20879.473943323184,20129.1123322869,1536.7949605680783,647.1661467553848,817.9829328476951,871.0272285341664,109906.92653240715,0.00813128216100556
2023-08-28,30381.275216002377,35165.880331119726,20936.29589071719,20144.16339566361,1536.7949605680783,647.1661467553848,817.9829328476951,871.0272285341664,110500.58610220821,0.005401475489590801
2023-08-29,30803.797712586234,35692.82581087298,21082.404735563137,20279.665564838455,1536.7949605680783,647.1661467553848,817.9829328476951,871.0272285341664,111731.66509256612,0.011140927245573362
2023-08-30,30904.395897115734,35728.63560277009,21008.29636814583,20279.665564838455,1536.7949605680783,647.1661467553848,817.9829328476951,871.0272285341664,111793.96470157542,0.0005575823913273048
2023-08-31,30874.21542960089,35614.258260666444,21002.107565659233,20339.88959635236,1536.7949605680783,647.1661467553848,817.9829328476951,871.0272285341664,111703.44212098424,-0.0008097269010256536
2023-09-01,31266.5574586699,35613.20195609434,20853.81700616299,20362.468473495166,1536.7949605680783,647.1661467553848,878.0104375392921,871.0272285341664,112029.04366781932,0.0029148747849903067
2023-09-05,31045.237404081017,35692.87888556497,20877.542437841956,20166.74835834705,1536.7949605680783,647.1661467553848,878.0104375392921,871.0272285341664,111715.4058592319,-0.0027996115857008563
2023-09-06,30743.436777556544,35557.74852617066,20919.527758303513,20189.333321030488,1536.7949605680783,647.1661467553848,878.0104375392921,871.0272285341664,111343.04515645813,-0.0033331186501078802
2023-09-07,30642.83656871505,35448.828927317125,20985.453317608186,20226.975432631276,1536.7949605680783,647.1661467553848,878.0104375392921,871.0272285341664,111237.09301966857,-0.0009515828908818191
2023-09-08,30542.23433556157,35618.0532318957,21064.910356349552,20226.975432631276,1536.7949605680783,647.1661467553848,878.0104375392921,871.0272285341664,111385.172129835,0.001331202624472061
2023-09-11,30723.31511633865,35704.26470795225,20953.84426332631,20189.333321030488,1536.7949605680783,647.1661467553848,878.0104375392921,871.0272285341664,111503.75618204463,0.0010646305063963801
2023-09-12,30783.676051368344,35382.54572336749,20886.116454768904,20196.859613411423,1536.7949605680783,647.1661467553848,878.0104375392921,871.0272285341664,111182.19661631307,-0.0028838451433561563
2023-09-13,30914.45672772468,35351.54390667499,20874.01107232874,20159.222065966114,1536.7949605680783,647.1661467553848,878.0104375392921,871.0272285341664,111232.23254609143,0.00045003544902999515
2023-09-14,31387.279328729284,35660.30040546751,20847.997628308003,20196.859613411423,1536.7949605680783,647.1661467553848,878.0104375392921,871.0272285341664,112025.43574931314,0.007131055316120127
2023-09-15,31437.575384526044,35132.65508986269,20742.2168629087,20114.055183369554,1536.7949605680783,775.1109625114286,878.0104375392921,871.0272285341664,111487.44610981995,-0.004802388278114633
2023-09-18,31246.435797452006,35171.72384275976,20783.542035240673,20121.582997135647,1536.7949605680783,775.1109625114286,878.0104375392921,871.0272285341664,111384.22826174105,-0.0009258248500663147
2023-09-19,30854.097817006976,35008.19225837525,20669.202845912845,19971.029764584095,1536.7949605680783,775.1109625114286,878.0104375392921,871.0272285341664,110563.46627503214,-0.00736874510438057
2023-09-20,30854.097817006976,34572.42149043197,20590.510870179165,19933.392217138782,1536.7949605680783,775.1109625114286,878.0104375392921,871.0272285341664,110011.36598390985,-0.00499351467282072
2023-09-21,30190.13360461634,34086.98859526754,20501.78811663155,19843.055409175344,1536.7949605680783,775.1109625114286,878.0104375392921,871.0272285341664,108682.90931484374,-0.012075631069433435
2023-09-22,30149.89230649255,34012.360959534344,20589.65263352929,19910.810297225664,1536.7949605680783,775.1109625114286,878.0104375392921,871.0272285341664,108723.65978593481,0.0003749482908395052
2023-09-25,30200.194435225294,34154.12732465899,20426.43540321558,19791.542829081132,1536.7949605680783,775.1109625114286,878.0104375392921,928.4575952507048,108690.67394805052,-0.0003033915336296822
2023-09-26,29848.093704280072,33585.93459166594,20360.17421733131,19768.898532376497,1536.7949605680783,775.1109625114286,878.0104375392921,928.4575952507048,107681.47500152333,-0.009285055560604438
2023-09-27,29677.071729799947,33772.20264101038,20393.22106324126,19708.51323403575,1536.7949605680783,775.1109625114286,878.0104375392921,928.4575952507048,107669.38262395684,-0.00011229765905707012
2023-09-28,29938.633082512617,33921.26614574043,20425.917479716474,19731.159052125542,1536.7949605680783,775.1109625114286,878.0104375392921,928.4575952507048,108135.34971596458,0.004327758557278516
2023-09-29,29878.272147482923,33813.87729352991,20391.27677448754,19829.286873487563,1536.7949605680783,775.1109625114286,878.0104375392921,928.4575952507048,108031.08704485744,-0.0009641867472662824
2023-10-02,29345.09468438461,34007.6288278619,20373.42451895168,19799.091942239447,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,107703.22989777426,-0.003034840767149216
2023-10-03,29083.533331671933,33806.01155421037,20366.516539944132,19504.708478153392,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,106938.75982831644,-0.007097930769424554
2023-10-04,29123.77260548373,34133.85686410665,20558.979227404878,19640.578822536685,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,107635.17744386857,0.006512303085150606
2023-10-05,29294.79255565187,34208.35286660697,20624.90679857189,19678.322866943112,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,107984.36501211046,0.003244177011033411
2023-10-06,29425.573232008202,34517.540950999835,20487.610029182608,19693.41652910427,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,108302.13066563154,0.002942700579713131
2023-10-09,29425.573232008202,34625.489480253935,20632.306308152987,19693.41652910427,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,108554.77547385602,0.0023327778195285642
2023-10-10,29848.093704280072,34600.355545367835,20490.878085170407,19897.221284986623,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,109014.53854414156,0.004235309485728367
2023-10-11,30109.65505699275,34750.02118780306,20589.69070739295,19980.250880032014,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,109607.6077565574,0.005440276318517734
2023-10-12,29908.452614997772,34565.87869626239,20428.740744705032,19799.091942239447,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,108880.15392254127,-0.006636891808019629
2023-10-13,29827.970018750188,34619.64045621088,20651.153432172312,19919.865581691265,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,109196.61941316127,0.0029065488908579518
2023-10-16,30089.53137146286,34882.89907429643,20477.195187744866,19821.74232448472,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,109449.3578823255,0.002314526498370384
2023-10-17,30200.194435225294,34804.859114670544,20285.305223122305,19821.74232448472,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,109290.09102183949,-0.0014551648686440544
2023-10-18,29827.970018750188,34438.453057997285,20248.201779603227,19776.447645534812,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,108469.06242622212,-0.007512379099888333
2023-10-19,29656.950068582053,34287.87608923333,20261.012351985646,19700.96412087743,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,108084.79255501508,-0.0035426679516882276
2023-10-20,29304.851361948826,33870.25265449326,20336.173963605834,19746.25575705702,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,107435.52366144156,-0.006007032795506739
2023-10-23,29214.311983716278,33781.22366432453,20397.44175166311,19874.575466896833,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,107445.54279093737,9.325713836871863e-05
2023-10-24,29113.709750562793,33999.896678791345,20448.66407851759,19904.771919530103,1536.7949605680783,775.1109625114286,937.6264060064202,928.4575952507048,107645.03235173845,0.0018566573877265569
2023-10-25,29073.47047675099,33641.92087850126,20375.169859209556,19785.930439230055,1536.7949605680783,775.1109625114286,937.6264060064202,986.6856059494173,107112.7095887272,-0.004945167941162842
2023-10-26,28952.74860669161,33387.34919926431,20603.987618961542,19944.8847606289,1536.7949605680783,775.1109625114286,937.6264060064202,986.6856059494173,107125.18812058169,0.00011649907748956245
2023-10-27,28721.369745805772,33262.73592790444,20613.879555138526,19967.592955510205,1536.7949605680783,775.1109625114286,937.6264060064202,986.6856059494173,106801.79611939428,-0.003018823181186847
2023-10-30,28902.45255089485,33780.795579616075,20638.44237723528,19884.332109920673,1536.7949605680783,775.1109625114286,937.6264060064202,986.6856059494173,107442.2405527022,0.005996569875959423
2023-10-31,28932.630994097708,33907.615181694564,20573.26331377235,19846.483089938283,1536.7949605680783,775.1109625114286,937.6264060064202,986.6856059494173,107496.21051453824,0.0005023160496133716
2023-11-01,29254.549233216087,34388.18515877179,20872.80346474885,20058.422692265118,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,108875.86769946529,0.012834472753255444
2023-11-02,30170.013967710445,34940.634360946504,20934.55952395,20149.253950405193,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,110496.3689534756,0.014883934229424023
2023-11-03,30411.451634893237,35036.64830804673,20928.97346746789,20338.483836465562,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,111017.46439733687,0.00471595083889742
2023-11-06,30300.794644066784,34896.542531317864,20693.64860265162,20217.375492278796,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,110410.2684207785,-0.005469373488707796
2023-11-07,30079.4745894779,35089.87831381097,20859.952457587675,20285.498555537564,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,110616.71106687756,0.0018697775945284434
2023-11-08,30029.17448505716,35298.11175003404,21039.603246991508,20368.762443897413,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,111037.55907644358,0.003804560861618622
2023-11-09,30149.89230649255,35085.65972053484,20901.203186042105,20179.53103645188,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,110618.19339998483,-0.0037767912042270257
2023-11-10,30240.435733349084,35668.81517268215,20971.2164291056,20209.81116526889,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,111392.18565086917,0.0069969706347097205
2023-11-13,30371.21438539343,35613.90811770159,20956.680328607432,20240.085208545264,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,111483.79519071116,0.0008224054434942119
2023-11-14,30813.85651888319,36311.687343364225,21223.894994281676,20414.175790889713,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,113065.52179788226,0.014187950853891351
2023-11-15,30884.276260209834,36119.37001998571,20936.2306823621,20330.917988070498,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,112572.7021010916,-0.0043587089057230965
2023-11-16,30904.395897115734,36121.31210653693,21026.796245473404,20421.744682055094,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,112776.15608164461,0.001807311868291972
2023-11-17,31135.77678231356,36347.81911764699,21174.606054755222,20452.023289486948,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,113412.13239466616,0.005639279925103269
2023-11-20,31216.25532993716,36539.447978818935,21156.906210423982,20482.297332763315,1536.7949605680783,775.1109625114286,1003.3156214345211,986.6856059494173,113696.81400240686,0.0025101512662686343
2023-11-21,31005.2957041323,36473.3700984203,21186.95579792485,20492.16503690376,1804.2482271862798,775.1109625114286,1003.3156214345211,1044.9136166481298,113785.37506516158,0.0007789229938568454
2023-11-22,31015.437507220995,36552.558782064174,21171.226375711973,20499.755227461363,1804.2482271862798,775.1109625114286,1003.3156214345211,1044.9136166481298,113866.56632023887,0.0007135473696051609
2023-11-23,30995.1539010436,36529.88285034051,21158.092485779285,20454.217126886037,1804.2482271862798,775.1109625114286,1003.3156214345211,1044.9136166481298,113764.9347918298,-0.0008925493381721772
2023-11-24,30974.86624624222,36559.03209862661,21064.547420339255,20492.16503690376,1804.2482271862798,775.1109625114286,1003.3156214345211,1044.9136166481298,113718.1992298922,-0.000410808145964503
2023-11-27,30853.16056055387,36321.31636110578,21084.32404617452,20583.242759439567,1804.2482271862798,775.1109625114286,1003.3156214345211,1044.9136166481298,113469.63215505412,-0.002185816136039742
2023-11-28,30863.304387954566,36294.59876773201,21140.355643424227,20666.73029141777,1804.2482271862798,775.1109625114286,1003.3156214345211,1044.9136166481298,113592.57751830894,0.001083508961118529
2023-11-29,31005.2957041323,36151.78097354563,21175.04271750235,20772.986873683636,1804.2482271862798,775.1109625114286,1003.3156214345211,1044.9136166481298,113732.69469664429,0.0012335064613950841
2023-11-30,31208.143911778192,36366.91761371915,21147.213978903477,20735.03896366592,1804.2482271862798,775.1109625114286,1003.3156214345211,1044.9136166481298,114084.90289584713,0.003096806948452935
2023-12-01,31512.412174623052,36491.34840074554,21280.252325788682,20902.00794208169,1804.2482271862798,775.1109625114286,1066.7945155732439,1044.9136166481298,114877.08816515806,0.006943822093920193
2023-12-04,31492.128568445663,36118.24478163497,21092.91608833905,20902.00794208169,1804.2482271862798,775.1109625114286,1066.7945155732439,1044.9136166481298,114296.36470242047,-0.005055172201985925
2023-12-05,31512.412174623052,36245.78559530811,21312.043335160546,21038.623765192828,1804.2482271862798,775.1109625114286,1066.7945155732439,1044.9136166481298,114799.93219220363,0.00440580495358911
2023-12-06,31329.851621778536,36238.37464843532,21448.98191101502,21106.929394670653,1804.2482271862798,775.1109625114286,1066.7945155732439,1044.9136166481298,114815.2048978186,0.00013303758393701237
2023-12-07,31319.70779437785,36517.036370162576,21456.852598302987,21114.519585228267,1804.2482271862798,775.1109625114286,1066.7945155732439,1044.9136166481298,115099.18366999077,0.002473355096347163
2023-12-08,31410.988070800107,36692.3792115527,21359.563544169443,21038.623765192828,1804.2482271862798,775.1109625114286,1066.7945155732439,1044.9136166481298,115192.62191363418,0.0008118063105582163
2023-12-11,31461.705183491562,36786.877569153665,21333.807106503424,20993.08414323234,1804.2482271862798,775.1109625114286,1066.7945155732439,1044.9136166481298,115266.54132430008,0.0006417026493357181
2023-12-12,31350.133203643938,36947.275134195144,21393.250350924907,21000.674333789953,1804.2482271862798,775.1109625114286,1066.7945155732439,1044.9136166481298,115382.40034447303,0.001005140076572486
2023-12-13,31918.108589914853,37476.091843297145,21672.959186469423,21243.54369639664,1804.2482271862798,775.1109625114286,1066.7945155732439,1044.9136166481298,117001.77063799715,0.01403481197036549
2023-12-14,32151.386255450823,37383.5474679427,21724.2086251417,21425.700662853415,1804.2482271862798,775.1109625114286,1131.8935608646723,1044.9136166481298,117441.00937859915,0.0037541204565270103
2023-12-15,31735.548037070334,37042.65968624719,21511.483451774086,21448.466670370763,1804.2482271862798,927.9332402878622,1131.8935608646723,1044.9136166481298,116647.14649044932,-0.006759673578678349
2023-12-18,31907.96678682615,37180.4585695337,21427.21743216569,21372.56628617985,1804.2482271862798,927.9332402878622,1131.8935608646723,1044.9136166481298,116797.19771969234,0.0012863686233020033
2023-12-19,32232.522704472394,37451.82826315242,21479.296370349562,21440.879522583473,1804.2482271862798,927.9332402878622,1131.8935608646723,1044.9136166481298,117513.5155055448,0.006133004899411931
2023-12-20,31867.399574471365,36757.529891583676,21455.3743909811,21516.77382123375,1804.2482271862798,927.9332402878622,1131.8935608646723,1044.9136166481298,116506.06632325683,-0.008573049473959649
2023-12-21,32131.100624961433,37172.844726823845,21491.820151625176,21440.879522583473,1804.2482271862798,927.9332402878622,1131.8935608646723,1044.9136166481298,117145.63367098088,0.005489562628863576
2023-12-22,32283.23576853986,37040.377331538155,21344.20495215165,21304.263699472336,1804.2482271862798,927.9332402878622,1131.8935608646723,1044.9136166481298,116881.07039668896,-0.0022584134465906125
2023-12-26,32283.23576853986,37101.85802143577,21332.81493360148,21304.263699472336,1804.2482271862798,927.9332402878622,1131.8935608646723,1044.9136166481298,116931.16106803638,0.000428561025129337
2023-12-27,32516.513434075838,37015.21565735021,21379.743597936835,21471.235720658427,1804.2482271862798,927.9332402878622,1131.8935608646723,1044.9136166481298,117291.69705500825,0.0030833182846965457
2023-12-28,32415.085281628904,37048.27717743088,21343.540015475475,21435.474041114,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117209.59317133493,-0.0006999974059103131
2023-12-29,32475.94217309706,37018.256850436694,21347.294792942244,21473.51627701157,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117282.22674917323,0.0006196897017818337
2024-01-02,32384.65987236281,36845.59025722351,21266.1184907182,21336.553578084215,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,116800.13885407441,-0.004110494048939262
2024-01-03,32344.090635696026,36765.466033008706,21405.423756461605,21351.7719938284,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,116833.9690746804,0.00028964195537684034
2024-01-04,32415.085281628904,36717.73358432451,21359.913020874174,21230.02010371943,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,116689.9686462327,-0.0012325219248150443
2024-01-05,32506.369606675147,36788.13354813531,21321.65955447938,21207.191719410574,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,116790.57108438609,0.0008621344175554491
2024-01-08,32709.21983863303,37326.73184598992,21409.684245187684,21237.628550898946,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117650.48113639526,0.007362837975917191
2024-01-09,32557.08064643062,37239.97298837575,21388.03889133778,21245.241562233936,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117397.55074406376,-0.0021498457965358764
2024-01-10,32587.508080008705,37563.36421619247,21411.088030698713,21184.36485648687,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117713.54183907244,0.0026916327726254075
2024-01-11,32465.796321384376,37516.804787545254,21515.780059011962,21214.801687975243,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117680.3995116025,-0.0002815506776208121
2024-01-12,32536.79704025323,37546.72475759482,21557.188321298363,21237.628550898946,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117845.55532573104,0.0014034266947933194
2024-01-15,32628.0732680515,37629.506446951935,21604.716846850133,21237.628550898946,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,118067.14176843817,0.001880312262050543
2024-01-16,32475.94217309706,37565.17191771981,21485.60771206485,21070.225977712897,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117564.16443628029,-0.004260095777912198
2024-01-17,32110.81701878404,37507.0568228415,21513.06081262448,20948.47408760393,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117046.62539753961,-0.004402183617961075
2024-01-18,32202.09527089431,37876.505540360675,21513.71962278982,20879.991977447666,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117439.52906717815,0.0033568133066979033
2024-01-19,32445.514739518978,38301.53441068338,21491.65851149823,20887.6034673975,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,118093.52778478376,0.005568812501210774
2024-01-22,32435.370912118287,38227.121980301476,21443.954260372273,20925.648746065388,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,117999.3125545431,-0.0007978018102089424
2024-01-23,32577.364252608015,38470.766531575,21465.279174889067,20910.427287550883,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,118391.05390230862,0.003319861271093849
2024-01-24,32607.793710498096,38450.243558437185,21382.27306148212,20872.38657303847,1804.2482271862798,927.9332402878622,1131.8935608646723,1103.1416273468424,118279.91355914154,-0.0009387562615903455
2024-01-25,32719.357593097746,38858.75510371606,21589.30685672947,20905.9544151838,1804.2482271862798,927.9332402878622,1131.8935608646723,1162.167282027729,119099.61627909362,0.0069301937690562365
2024-01-26,32739.643223587133,38672.522434250975,21489.066368007032,20852.546189181638,1804.2482271862798,927.9332402878622,1131.8935608646723,1162.167282027729,118780.02052539332,-0.0026834322702716795
2024-01-29,32912.06602196694,38910.24084208626,21536.580682228716,20989.88467024324,1804.2482271862798,927.9332402878622,1131.8935608646723,1162.167282027729,119375.0145268917,0.005009209451779517
2024-01-30,32952.631210009735,38757.04034644623,21509.822892055654,21073.810361147196,1804.2482271862798,927.9332402878622,1131.8935608646723,1162.167282027729,119319.54712002537,-0.0004646483779386923
2024-01-31,32638.219119764184,38097.056391031314,21592.31133700859,21157.73909482147,1804.2482271862798,927.9332402878622,1131.8935608646723,1162.167282027729,118511.56825299212,-0.006771554925702916
2024-02-01,32739.643223587133,38693.01337228441,21770.114488874526,21317.968336983446,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,119614.25657164305,0.009304478329887456
2024-02-02,32719.357593097746,38947.565524895705,21486.459605451328,21119.591883347945,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,119366.49175670627,-0.0020713652539268157
2024-02-05,32404.9434785402,39058.302360452944,21448.385422310643,20959.35959841565,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,118964.50800963296,-0.0033676431396897355
2024-02-06,32526.651188540545,39383.70046059958,21677.090525102005,21058.55238938888,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,119739.51171354453,0.006514579153715561
2024-02-07,32546.94086765392,39554.710313674674,21547.14327779266,21005.14112061639,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,119747.45272965117,6.631909545129488e-05
2024-02-08,32546.94086765392,39497.96060584258,21440.866861431332,20905.9544151838,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,119485.23990002518,-0.0021897153020697946
2024-02-09,32668.644529030273,39714.43371957741,21427.91312716649,20921.21238694212,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,119825.72091262983,0.002849565460047998
2024-02-12,32729.499396186446,39690.51534421797,21428.800159514758,20905.9544151838,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,119848.28646501651,0.0001883197715384366
2024-02-13,31968.823678294313,39136.584571269625,21227.357791586208,20783.87390588052,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,118210.15709694421,-0.013668358692391247
2024-02-14,32486.08195187377,39816.56863481864,21496.799224653012,20913.58416175554,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,119806.5511230145,0.01350471114560059
2024-02-15,32993.20247098851,40011.20476921764,21504.63419517306,20921.21238694212,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,120523.77097223485,0.005986482729846143
2024-02-16,33043.91351074398,39596.104628840396,21319.97929998666,20921.21238694212,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,119974.72697642668,-0.004555483050183162
2024-02-20,33033.775756279276,39473.74386633391,21391.56590379016,21035.663149673663,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,120028.26582599054,0.00044625106397933045
2024-02-21,32932.35165245633,39579.456631490495,21365.50146588455,20966.989344987385,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,119937.8162447323,-0.0007535690083981805
2024-02-22,33185.9108998577,40324.179285071266,21343.76020649035,21005.14112061639,1804.2482271862798,927.9332402878622,1199.1684004116505,1162.167282027729,120952.50866194924,0.008460154178115742
2024-02-23,33373.99175150918,40305.35156258895,21398.232042338077,21108.429480437306,2073.8241387776416,927.9332402878622,1199.1684004116505,1221.9905806907898,121608.92119704146,0.005427027040231458
