Date,AGG,SPY,XBB.TO,XIU.TO
2025-02-18,23526.03164112605,52116.46558914786,22333.959811674194,40675.94424445679
2025-02-19,23566.856538211607,52254.66461375046,22365.393912645093,40592.780201908725
2025-02-20,23688.2979424378,52225.039079841124,22310.383099171064,40426.45613867363
2025-02-21,23682.648944485052,51099.63934460402,22451.83731139009,39906.702992983934
2025-02-24,23783.300326761866,50994.85363429571,22467.556635425444,39906.702992983934
2025-02-25,24039.4961930581,50971.18344655911,22616.493858228074,40027.1094687458
2025-02-26,24120.08855972264,51085.14791407397,22632.254106161698,40205.10497271377
2025-02-27,24142.97249381965,50393.8129892041,22655.89447806213,39922.412382199174
2025-02-28,24432.327857481603,51564.02002624832,22742.57887309694,40404.03426338562
2025-03-03,24480.932925548077,50651.85270093197,22892.30425986624,39817.707251930464
2025-03-04,24502.069900164963,50222.126099647445,22805.62138053137,39074.334610655365
2025-03-05,24261.29282534998,50436.45480406743,22655.89447806213,39514.08087471199
2025-03-06,24138.19652602086,49339.848659673786,22458.88683179202,39084.80753679886
2025-03-07,24028.916639317817,49452.02795682192,22537.68958716008,39377.96500973488
2025-03-10,24277.380153378122,48401.263985809994,22616.493858228074,38843.990563414074
2025-03-11,24290.213058892048,48194.981629300135,22577.091722694076,38508.94942962616
2025-03-12,24224.553837323,48462.482639322516,22482.527203692458,38760.23128543236
2025-03-13,24179.541486021255,47582.21285051084,22521.93085492639,38372.84160837113
2025-03-14,24238.135644342463,48781.817920377754,22514.047699559706,38990.575332673645
2025-03-17,24174.97424956033,48965.122626707554,22584.971846660887,39315.143540318066
2025-03-18,24074.743793345915,48186.10615998064,22577.091722694076,39179.031697201994
2025-03-19,24153.04821207842,48725.888267284274,22624.37095079501,39765.35870865715
2025-03-20,24200.67536185451,48651.24137104285,22624.37095079501,39733.94797394874
2025-03-21,24177.544304709474,48679.865956492045,22632.254106161698,39629.24686554108
2025-03-24,24101.31123168367,49586.24350975265,22553.449835093703,40205.10497271377
2025-03-25,24095.425540109263,49647.87361613007,22553.449835093703,40236.51168556114
2025-03-26,23964.321630277806,48907.47835737808,22465.73627980241,39953.819095046536
2025-03-27,23989.040128689954,48852.77898196457,22497.344686265944,39953.819095046536
2025-03-28,24149.439519856456,47910.82474264858,22607.97562458824,39315.143540318066
2025-03-31,24198.618397385806,48237.8342462784,22686.995125047135,39650.18869596702
2025-04-01,24426.70903860619,48649.93945680154,22773.919000671813,39817.707251930464
2025-04-02,24232.379799757942,48622.373285550326,22766.017656905897,40267.92242026955
2025-04-03,24231.00211202212,45981.7065429185,22686.995125047135,38749.75835928886
2025-04-04,24021.787925938846,42877.19669616228,22750.213453674132,37011.72719907143
2025-04-07,23987.13561971379,43287.46857734496,22481.541998734116,36488.22165703308
2025-04-08,23857.029706404774,42599.59007773228,22394.618123109434,35922.84049786491
2025-04-09,23936.282872501793,47123.625151324355,22315.59559125067,37776.04569263352
2025-04-10,23495.280805409937,44579.1391177909,22236.574575091843,36676.68606528351
2025-04-11,23220.924001330546,44890.92683098211,22181.259105930694,37556.17054967468
2025-04-14,23228.237332075107,45075.93871643962,22394.618123109434,37964.502057161866
2025-04-15,23319.617200821347,45034.24615216656,22426.22501387303,38299.55123467186
2025-04-16,23489.45752515583,44213.79111565176,22481.541998734116,38278.60940424591
2025-04-17,23266.271161672023,43968.20261546441,22434.127873338883,38446.13198207039
2025-04-21,23126.012264276498,42921.64154823074,22268.184497255308,38194.84610440315
2025-04-22,23126.343731781824,43957.65882146354,22331.399794482437,38760.23128543236
2025-04-23,23204.742124226468,44680.1029442003,22291.888528553052,38990.575332673645
2025-04-24,23378.494585385848,45709.52847020269,22370.911060411818,39388.43391401733
2025-04-25,23436.935712030776,45986.36704171216,22362.19427008038,39388.43391401733
2025-04-28,23522.822332435862,46046.39184432741,22401.816182105085,39555.95649184181
2025-04-29,23510.734350977495,46200.49819629768,22473.134411189603,39713.010165383836
2025-04-30,23483.778981940064,46207.804615177614,22552.37520383914,39618.777961258624
2025-05-01,23356.765625737866,46410.07535736885,22504.83072824942,39618.777961258624
2025-05-02,23338.770737179053,47293.33948792835,22425.586904200012,39985.22982975494
2025-05-05,23257.546576379522,46939.962492343,22441.436578429853,39880.52872134728
2025-05-06,23313.955864426884,46546.272324619684,22473.134411189603,39807.23834764801
2025-05-07,23260.944578230665,46564.482554808084,22560.299283104094,40089.930938162615
2025-05-08,23249.00263663313,47109.59658242706,22409.74026137004,40267.92242026955
2025-05-09,23424.71672305821,47356.67816554362,22504.83072824942,40362.15462439476
2025-05-12,23344.806056649228,48919.93777107127,22449.360657694808,40728.606492891086
2025-05-13,23404.92451766436,49420.5384719978,22449.360657694808,40833.30760129875
2025-05-14,23267.117075041424,49334.26577257383,22401.816182105085,40979.88834869728
2025-05-15,23477.911149403983,49742.47308831315,22528.60296604428,41356.813143337095
2025-05-16,23451.508919590462,49970.52853607847,22512.75480751437,41461.51022988373
2025-05-19,23440.774507046895,50017.65879129467,22512.75480751437,41461.51022988373
2025-05-20,23407.16961734131,49864.85230211277,22354.268675115494,41555.74243400894
2025-05-21,23174.155263529185,48857.3950633396,22211.63373264639,41136.9420222393
2025-05-22,23160.134224255395,48706.250014210906,22258.518878763993,41212.85062747444
2025-05-23,23188.84098277867,48364.01938733146,22290.304622120024,41181.22271226998
2025-05-26,22986.70493501402,47942.432480929856,22330.038695939988,41486.968610255586
2025-05-27,23088.363316474097,48934.19393594516,22441.291071236006,41813.805147525556
2025-05-28,23170.310355603102,48913.90228877896,22457.18470076399,41834.89176494888
2025-05-29,23325.073926100635,49253.131938791776,22520.757703175994,41729.4626996933
2025-05-30,23305.637819276722,49036.78600466564,22552.54344653203,41676.744145204466
