Date,AGG,SPY,XBB.TO,XIU.TO
2025-02-18,23526.03164112605,52116.46558914786,22397.084166905166,40959.501535094605
2025-02-19,23566.856538211607,52254.66461375046,22428.60617847235,40875.758344557034
2025-02-20,23688.2979424378,52225.039079841124,22373.440763604856,40708.27598534294
2025-02-21,23682.648944485052,51099.63934460402,22515.2966363069,40184.899142857816
2025-02-24,23783.302192568302,50994.85363429571,22531.056884240523,40184.899142857816
2025-02-25,24039.4961930581,50971.18344655911,22680.416987325272,40306.146187576676
2025-02-26,24120.08855972264,51085.14791407397,22696.221190557037,40485.38042474441
2025-02-27,24142.97249381965,50393.8129892041,22719.928253254653,40200.71712232109
2025-02-28,24432.329753733655,51564.02002624832,22806.85667597914,40685.69725747444
2025-03-03,24480.932925548077,50651.85270093197,22957.004943030563,40095.284035204466
2025-03-04,24502.069900164963,50222.126099647445,22870.078036006013,39346.72721505112
2025-03-05,24261.294715510314,50436.45480406743,22719.928253254653,39789.53813721886
2025-03-06,24138.198408500768,49339.848659673786,22522.36434510806,39357.2725346933
2025-03-07,24028.916639317817,49452.02795682192,22601.3899083667,39652.47713489777
2025-03-10,24277.380153378122,48401.263985809994,22680.416987325272,39114.778445255586
2025-03-11,24290.21495322736,48194.981629300135,22640.902689996015,38777.400610204466
2025-03-12,24224.551942528182,48462.482639322516,22546.072923505613,39030.43599742332
2025-03-13,24179.541486021255,47582.21285051084,22585.584189434998,38640.34362974441
2025-03-14,24238.133750414225,48781.817920377754,22577.682845669082,39262.38476721886
2025-03-17,24174.972363062887,48965.122626707554,22648.805549461867,39589.21728262779
2025-03-18,24074.743793345915,48186.10615998064,22640.902689996015,39452.1562803067
2025-03-19,24153.04821207842,48725.888267284274,22688.31681539125,40042.569502576676
2025-03-20,24200.67536185451,48651.24137104285,22688.31681539125,40010.94158737221
2025-03-21,24177.544304709474,48679.865956492045,22696.221190557037,39905.508500255586
2025-03-24,24101.313113389027,49586.24350975265,22617.1956272984,40485.38042474441
2025-03-25,24095.423660583263,49647.87361613007,22617.1956272984,40517.00833994888
2025-03-26,23964.321630277806,48907.47835737808,22529.23349721762,40232.345037525556
2025-03-27,23989.040128689954,48852.77898196457,22560.93132997737,40232.345037525556
2025-03-28,24149.44139825341,47910.82474264858,22671.874502486466,39589.21728262779
2025-03-31,24198.618397385806,48237.8342462784,22751.116810835938,39926.59511767891
2025-04-01,24426.70903860619,48649.93945680154,22838.286229850233,40095.284035204466
2025-04-02,24232.379799757942,48622.373285550326,22830.36215058528,40548.63625515335
2025-04-03,24231.00211202212,45981.7065429185,22751.116810835938,39019.89067778114
2025-04-04,24021.787925938846,42877.19669616228,22814.513992055374,37269.741650255586
2025-04-07,23987.13561971379,43287.46857734496,22545.083171447463,36742.588280255586
2025-04-08,23857.029706404774,42599.59007773228,22457.913752433167,36173.26569726998
2025-04-09,23936.282872501793,47123.625151324355,22378.668412683823,38039.3891096933
2025-04-10,23495.280805409937,44579.1391177909,22299.423072934478,36932.363815204466
2025-04-11,23220.924001330546,44890.92683098211,22243.953002379865,37817.98163767891
2025-04-14,23228.237332075107,45075.93871643962,22457.913752433167,38229.16062278114
2025-04-15,23319.617200821347,45034.24615216656,22489.61006949298,38566.5424796933
2025-04-16,23489.45752515583,44213.79111565176,22545.083171447463,38545.45586226998
2025-04-17,23266.271161672023,43968.20261546441,22497.535664457868,38714.14477979553
2025-04-21,23126.012264276498,42921.64154823074,22331.122421394164,38461.109392576676
2025-04-22,23126.343731781824,43957.65882146354,22394.518086913664,39030.43599742332
2025-04-23,23204.742124226468,44680.1029442003,22354.894659189024,39262.38476721886
2025-04-24,23378.494585385848,45709.52847020269,22434.139998938368,39663.01843267891
2025-04-25,23436.935712030776,45986.36704171216,22425.39744170802,39663.01843267891
2025-04-28,23522.822332435862,46046.39184432741,22465.131515527984,39831.707350204466
2025-04-29,23510.734350977495,46200.49819629768,22536.65133270398,39989.85496994888
2025-04-30,23483.778981940064,46207.804615177614,22616.11644894403,39894.96720247444
2025-05-01,23356.765625737866,46410.07535736885,22568.43707606001,39894.96720247444
2025-05-02,23338.770737179053,47293.33948792835,22488.970444120023,40263.97295273002
2025-05-05,23257.546576379522,46939.962492343,22504.86407364801,40158.54388747444
2025-05-06,23313.955864426884,46546.272324619684,22536.65133270398,40084.74273742332
2025-05-07,23260.944578230665,46564.482554808084,22624.063263708023,40369.406039846646
2025-05-08,23249.00263663313,47109.59658242706,22473.078330291977,40548.63625515335
2025-05-09,23424.71672305821,47356.67816554362,22568.43707606001,40643.52402262779
2025-05-12,23435.340820809706,49109.656846830636,22512.810888412,41012.53379474441
