Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2023-07-21,31201.469708136006,34804.9725589151,20636.965216229644,20441.85740230156,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,110524.54306408085,0.0033020904204050794
2023-07-24,31271.31858884349,35092.60908259446,20676.920328540487,20314.56309653235,1276.7708665974542,647.1659974015272,758.3771187664627,756.9641957330844,110794.68927500931,0.00244421920633342
2023-07-25,31201.469708136006,35056.96781369799,20576.515610001934,20315.313139471808,1276.7708665974542,647.1659974015272,758.3771187664627,813.5969227057387,110646.17717677892,-0.0013404261449911914
2023-07-26,31211.453614226404,35095.61918516656,20663.495373812668,20375.37438726859,1276.7708665974542,647.1659974015272,758.3771187664627,813.5969227057387,110841.85346594539,0.0017684866676761501
2023-07-27,30971.97752126319,34909.201588723416,20513.59886995437,20195.19520803406,1276.7708665974542,647.1659974015272,758.3771187664627,813.5969227057387,110085.8840934462,-0.006820251997422977
2023-07-28,31161.558375516706,35310.77599332782,20628.75091355854,20330.32921211364,1276.7708665974542,647.1659974015272,758.3771187664627,813.5969227057387,110927.32539998788,0.00764349865081182
2023-07-31,31321.209778929468,35442.201935313526,20691.602563723853,20360.3613573973,1276.7708665974542,647.1659974015272,758.3771187664627,813.5969227057387,111311.28654083531,0.0034613756300616583
2023-08-01,31171.53823298339,35183.42394354688,20463.082233061625,20240.240383189008,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,110613.94961573898,-0.006264745892057499
2023-08-02,30682.61226252586,34895.18738495496,20532.82993307714,20202.701722969705,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,109868.99612648574,-0.0067347155746732
2023-08-03,30483.0495264938,34991.59467457081,20509.709175264434,20037.53557360646,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,109577.55377289357,-0.002652635082390775
2023-08-04,30662.65457190435,34852.13698632499,20689.836993878147,20270.271007087398,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,110030.56438215297,0.004134155159169595
2023-08-07,30662.65457190435,35215.33031966335,20728.83839606834,20270.271007087398,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,110432.75911768152,0.0036553001230792415
2023-08-08,30612.76540613023,35057.47098866722,20775.346037247422,20292.789030509062,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,110294.03628551202,-0.001256174646706687
2023-08-09,30762.438976388166,34963.21307916978,20874.000698773143,20322.81965440745,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,110478.13723169662,0.0016691831433934823
2023-08-10,30892.150807400878,34959.614877148204,20728.84632766869,20240.240383189008,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,110376.51721836487,-0.0009198201189672961
2023-08-11,30981.955354418013,35006.92609786912,20704.356868448405,20165.16458413567,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,110414.06772782929,0.00034020378981636235
2023-08-14,30812.32611785043,35187.0713107305,20681.579617909472,20135.130917466737,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,110371.77278691521,-0.0003830575377253842
2023-08-15,30193.686292068327,34826.34855302189,20654.726778375887,20007.50494970807,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,109237.93139613223,-0.010272929048371737
2023-08-16,30203.664125223153,34651.18581573716,20653.026782666922,19977.475847194954,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,109041.01739378028,-0.001802615628429316
2023-08-17,30073.950269898578,34505.674455960245,20702.513229557397,19999.998434772428,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,108837.80121314673,-0.0018636673197910403
2023-08-18,30083.924054429684,34544.22072907917,20761.261162098053,20067.566197504853,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,109012.63696606984,0.001606388138811532
2023-08-21,30044.01677043411,34759.7338486825,20651.554107133157,20007.50494970807,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,109018.47449891591,5.354913896704616e-05
2023-08-22,29864.40565208798,34669.16468352922,20675.39736341749,19962.461295938392,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,108727.09381793116,-0.002672764247748094
2023-08-23,30163.752792603853,35073.680407519314,20883.892492632523,20172.669577686043,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,109849.66009339981,0.01032462320154015
2023-08-24,30014.079222345914,34520.20133223895,20795.512980917716,20135.130917466737,1276.7708665974542,647.1659974015272,818.1310362533687,813.5969227057387,109020.58927592738,-0.007547322556733516
2023-08-25,30099.590203909334,34925.769181192474,20879.47332373293,20129.110795942546,1536.7948585478916,647.1659974015272,818.1310362533687,871.0272937202615,109907.06269070033,0.008131247690556176
2023-08-28,30381.273199140363,35165.869734476415,20936.29646453283,20144.166424601466,1536.7948585478916,647.1659974015272,818.1310362533687,871.0272937202615,110500.72500867413,0.0054014938024908865
2023-08-29,30803.793643363195,35692.81757363551,21082.40672639349,20279.667082531774,1536.7948585478916,647.1659974015272,818.1310362533687,871.0272937202615,111731.804211847,0.011140915166631071
2023-08-30,30904.39182121448,35728.629831877384,21008.300314639666,20279.667082531774,1536.7948585478916,647.1659974015272,818.1310362533687,871.0272937202615,111794.10823618635,0.0005576212142892611
2023-08-31,30874.213380015022,35614.247571259075,21002.111710051355,20339.888075782193,1536.7948585478916,647.1659974015272,818.1310362533687,871.0272937202615,111703.57992303069,-0.0008097771392783226
2023-09-01,31266.555383038394,35613.19127160299,20853.817341288686,20362.47151877058,1536.7948585478916,647.1659974015272,878.1694094820975,871.0272937202615,112029.19307385241,0.002914975071041548
2023-09-05,31045.23129451813,35692.87064831526,20877.539930417308,20166.749867589853,1536.7948585478916,647.1659974015272,878.1694094820975,871.0272937202615,111715.54929999232,-0.0027996610995254523
2023-09-06,30743.434736652423,35557.73534168718,20919.53412074409,20189.328746422416,1536.7948585478916,647.1659974015272,878.1694094820975,871.0272937202615,111343.19050465789,-0.0033330972963712124
2023-09-07,30642.83453448928,35448.82074638959,20985.4484670308,20226.97238222554,1536.7948585478916,647.1659974015272,878.1694094820975,871.0272937202615,111237.233689287,-0.0009516236681439416
2023-09-08,30542.23230801428,35618.04750926384,21064.918185669627,20226.97238222554,1536.7948585478916,647.1659974015272,878.1694094820975,871.0272937202615,111385.32794432506,0.001331337090346274
2023-09-11,30723.313076770308,35704.256468074906,20953.844145014573,20189.328746422416,1536.7948585478916,647.1659974015272,878.1694094820975,871.0272937202615,111503.89999543398,0.0010645212731086318
2023-09-12,30783.674007792935,35382.540035959435,20886.122833581645,20196.861124907697,1536.7948585478916,647.1659974015272,878.1694094820975,871.0272937202615,111182.35556139349,-0.0028837057183978
2023-09-13,30914.452651155538,35351.535748199014,20874.008823422373,20159.22509603094,1536.7948585478916,647.1659974015272,878.1694094820975,871.0272937202615,111232.37987795965,0.00044993035372908885
2023-09-14,31387.2752207718,35660.29464917718,20848.002622275646,20196.861124907697,1536.7948585478916,647.1659974015272,878.1694094820975,871.0272937202615,112025.5911762841,0.007131118647238477
2023-09-15,31437.577346165224,35132.646981902166,20742.218478068866,20114.05821005417,1536.7948585478916,775.1107836302975,878.1694094820975,871.0272937202615,111487.60336157097,-0.00480236532620959
2023-09-18,31246.43372315628,35171.71325792675,20783.540343804805,20121.581460227815,1536.7948585478916,775.1107836302975,878.1694094820975,871.0272937202615,111384.3711304962,-0.0009259525540249447
2023-09-19,30854.093744444766,35008.18910211179,20669.207756977183,19971.0297377944,1536.7948585478916,775.1107836302975,878.1694094820975,871.0272937202615,110563.6226867087,-0.007368614065486168
2023-09-20,30854.093744444766,34572.411058361424,20590.51205662783,19933.39066614709,1536.7948585478916,775.1107836302975,878.1694094820975,871.0272937202615,110011.50987096166,-0.004993620888413708
2023-09-21,30190.129576131418,34086.98318823401,20501.795446907938,19843.058415578827,1536.7948585478916,775.1107836302975,878.1694094820975,871.0272937202615,108683.06897223274,-0.0120754719236843
2023-09-22,30149.888280679046,34012.35311011678,20589.658077040312,19910.80874454398,1536.7948585478916,775.1107836302975,878.1694094820975,871.0272937202615,108723.81055776068,0.00037486598338842825
2023-09-25,30200.190406072474,34154.114523201366,20426.44131004059,19791.54735301478,1536.7948585478916,775.1107836302975,878.1694094820975,928.4576647347842,108690.8263087243,-0.0003033764992890209
2023-09-26,29848.093747125196,33585.929295466354,20360.178923084295,19768.904576000758,1536.7948585478916,775.1107836302975,878.1694094820975,928.4576647347842,107681.63925807168,-0.009284933098089976
2023-09-27,29677.071783998363,33772.19978188939,20393.221626040897,19708.514708985065,1536.7948585478916,775.1107836302975,878.1694094820975,928.4576647347842,107669.54061730878,-0.000112355651773699
2023-09-28,29938.63109503542,33921.26078138764,20425.92552013254,19731.157485999087,1536.7948585478916,775.1107836302975,878.1694094820975,928.4576647347842,108135.50759894977,0.004327751181712358
2023-09-29,29878.27421263651,33813.869489918674,20391.27775770081,19829.289878860633,1536.7948585478916,775.1107836302975,878.1694094820975,928.4576647347842,108031.24405551169,-0.0009641934065244273
2023-10-02,29345.09071199762,34007.61850222634,20373.42619513883,19799.093423967515,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,107703.38831221717,-0.003034823362082717
2023-10-03,29083.527352336845,33806.003752414385,20366.515847660863,19504.711459235605,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,106938.91789053456,-0.007097923599826861
2023-10-04,29123.768647789217,34133.848986650104,20558.983083517935,19640.58485655773,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,107635.34505340185,0.006512382737780875
2023-10-05,29294.790610916047,34208.347480385906,20624.907693747853,19678.322818247765,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,107984.52808218444,0.0032441297847778383
2023-10-06,29425.569254278646,34517.53048359515,20487.612609648975,19693.419524309054,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,108302.29135071869,0.0029426740494935544
2023-10-09,29425.569254278646,34625.47899607657,20632.30973835564,19693.419524309054,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,108554.93699190678,0.0023327820495500085
2023-10-10,29848.093747125196,34600.34508170102,20490.879699494766,19897.21973128797,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,109014.69773849583,0.004235281778325106
2023-10-11,30109.651033850394,34750.01068903032,20589.695194824133,19980.252375317683,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,109607.7687719094,0.005440285078221585
2023-10-12,29908.452653835964,34565.87320020946,20428.74678645402,19799.093423967515,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,108880.32554335383,-0.006636785300039749
2023-10-13,29827.970062931217,34619.62497443226,20651.152288721652,19919.867072457808,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,109196.77387742982,0.0029063867369683027
2023-10-16,30089.531398280134,34882.896004364986,20477.192916560045,19821.742286522625,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,109449.52208461465,0.002314612403005123
2023-10-17,30200.190406072474,34804.85605183526,20285.306520200247,19821.742286522625,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,109290.25474351748,-0.001455167076691688
2023-10-18,29827.970062931217,34438.44261846258,20248.207314070187,19776.45521110931,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,108469.23468546015,-0.0075122897277905
2023-10-19,29656.94809980439,34287.86817623202,20261.01642329705,19700.96255249124,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,108084.95473071157,-0.0035427552878281032
2023-10-20,29304.847392233387,33870.24233471835,20336.17693405675,19746.25723483092,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,107435.68337472627,-0.006007046564463381
2023-10-23,29214.31004432316,33781.215868249135,20397.448392873957,19874.578475659222,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,107445.71225999235,9.334780541303545e-05
2023-10-24,29113.713890783736,33999.888832250304,20448.666044371683,19904.771887781793,1536.7948585478916,775.1107836302975,937.7961719739027,928.4576647347842,107645.20013407439,0.0018566387609710855
2023-10-25,29073.46854670764,33641.918130480844,20375.1728353565,19785.930398587865,1536.7948585478916,775.1107836302975,937.7961719739027,986.6856797911753,107112.87740507611,-0.004945159917351227
2023-10-26,28952.748708974246,33387.34149408779,20603.99038135494,19944.889296038375,1536.7948585478916,775.1107836302975,937.7961719739027,986.6856797911753,107125.3573743986,0.00011651231509079985
2023-10-27,28721.36581482478,33262.735814986496,20613.877507994195,19967.592928463306,1536.7948585478916,775.1107836302975,937.7961719739027,986.6856797911753,106801.95956021204,-0.0030188726750876027
2023-10-30,28902.450632204534,33780.787783639484,20638.442270155785,19884.332076642684,1536.7948585478916,775.1107836302975,937.7961719739027,986.6856797911753,107442.40025658575,0.005996525709929923
2023-10-31,28932.62704909213,33907.60735645037,20573.260785988226,19846.484575213013,1536.7948585478916,775.1107836302975,937.7961719739027,986.6856797911753,107496.36726068701,0.0005022877744016441
2023-11-01,29254.54729115182,34388.177222621016,20872.806040804902,20058.42723617157,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,108876.04639376311,0.012834658214358807
2023-11-02,30170.01196487302,34940.62377241084,20934.56672565368,20149.256979724018,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,110496.54804567537,0.014883913455596254
2023-11-03,30411.45164033982,35036.64524011999,20928.973082687175,20338.48687994601,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,111017.6454461068,0.004715960902380578
2023-11-06,30300.794656859336,34896.534477847716,20693.649024436105,20217.37700531044,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,110410.4437674674,-0.005469415931129373
2023-11-07,30079.47056833908,35089.867715854496,20859.953277071705,20285.50159505269,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,110616.88175933177,0.001869732471134089
2023-11-08,30029.172491569367,35298.106116751864,21039.60619245397,20368.760925488037,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,111037.73432927704,0.003804596217609202
2023-11-09,30149.888280679046,35085.651623419966,20901.204822564963,20179.53406803659,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,110618.36739771438,-0.0037767965466500852
2023-11-10,30240.43170152485,35668.806940985894,20971.221556106106,20209.80963496389,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,111392.35843659454,0.00699694867216194
2023-11-13,30371.212369199307,35613.89738026605,20956.6850483423,20240.082159120648,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,111483.96555994211,0.0008223824742854546
2023-11-14,30813.850424680535,36311.67896330508,21223.893387427255,20414.175797264263,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,113065.68717569095,0.014187884399379236
2023-11-15,30884.27420995608,36119.35668380704,20936.232228214718,20330.91950959946,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,112572.87123459112,-0.004358669313476615
2023-11-16,30904.39182121448,36121.30127308162,21026.800770547612,20421.746210381356,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,112776.32867823887,0.00180733991606008
2023-11-17,31135.77269105208,36347.810729249315,21174.6092837474,20452.027862849754,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,113412.30916991236,0.00563930834712667
2023-11-20,31216.253257644963,36539.43453854008,21156.913665843178,20482.298865621233,1536.7948585478916,775.1107836302975,1003.4972810444382,986.6856797911753,113696.98893066327,0.0025101310680872846
2023-11-21,31005.291621532808,36473.3616810478,21186.96011370921,20492.166570500154,1804.2481074111988,775.1107836302975,1003.4972810444382,1044.9136948475664,113785.54985372348,0.0007789205667902976
2023-11-22,31015.437472571957,36552.547845873036,21171.22714637167,20499.75828301107,1804.2481074111988,775.1107836302975,1003.4972810444382,1044.9136948475664,113866.74061476123,0.0007135419316610658
2023-11-23,30995.15184342923,36529.87192093381,21158.093255960892,20454.2232217983,1804.2481074111988,775.1107836302975,1003.4972810444382,1044.9136948475664,113765.11010905573,-0.0008925389903742253
2023-11-24,30974.864189974647,36559.02366148491,21064.551985101658,20492.166570500154,1804.2481074111988,775.1107836302975,1003.4972810444382,1044.9136948475664,113718.37627399487,-0.00041079233357277367
2023-11-27,30853.15446374202,36321.30797882445,21084.327025384675,20583.2473426226,1804.2481074111988,775.1107836302975,1003.4972810444382,1044.9136948475664,113469.80667750725,-0.0021858349075325467
2023-11-28,30863.30031478117,36294.587908229005,21140.361148587075,20666.73031669304,1804.2481074111988,775.1107836302975,1003.4972810444382,1044.9136948475664,113592.7495552238,0.0010834853897827568
2023-11-29,31005.291621532808,36151.777581104296,21175.043869369827,20772.98842829623,1804.2481074111988,775.1107836302975,1003.4972810444382,1044.9136948475664,113732.87136723666,0.0012335453852601042
2023-11-30,31208.143864336336,36366.9092209139,21147.211266905877,20735.035951282738,1804.2481074111988,775.1107836302975,1003.4972810444382,1044.9136948475664,114085.07017037236,0.0030967195227005195
2023-12-01,31512.40805835862,36491.337505053176,21280.254917369766,20902.015591891075,1804.2481074111988,775.1107836302975,1066.9876686264015,1044.9136948475664,114877.2763271881,0.006943994999807357
2023-12-04,31492.126477839614,36118.23890801569,21092.91808978238,20902.015591891075,1804.2481074111988,775.1107836302975,1066.9876686264015,1044.9136948475664,114296.55932204424,-0.005055107708942241
2023-12-05,31512.40805835862,36245.77475948092,21312.04605977098,21038.626861070476,1804.2481074111988,775.1107836302975,1066.9876686264015,1044.9136948475664,114800.11599319645,0.004405702797521505
2023-12-06,31329.849541945245,36238.36628529538,21448.98575772874,21106.932495660174,1804.2481074111988,775.1107836302975,1066.9876686264015,1044.9136948475664,114815.394335145,0.00013308646786946987
2023-12-07,31319.707739529815,36517.02546209932,21456.852324354142,21114.52268678582,1804.2481074111988,775.1107836302975,1066.9876686264015,1044.9136948475664,115099.36846728456,0.002473310602501888
2023-12-08,31410.98598558057,36692.3657799282,21359.572085007178,21038.626861070476,1804.2481074111988,775.1107836302975,1066.9876686264015,1044.9136948475664,115192.81096610188,0.0008118419767340068
2023-12-11,31461.701070593313,36786.87403664132,21333.81426364408,20993.08875708716,1804.2481074111988,775.1107836302975,1066.9876686264015,1044.9136948475664,115266.73838248133,0.0006417710945625377
2023-12-12,31350.135171087968,36947.26660745421,21393.253129827834,21000.678948212804,1804.2481074111988,775.1107836302975,1066.9876686264015,1044.9136948475664,115382.59411109828,0.0010051098022094695
2023-12-13,31918.106471030103,37476.083194515195,21672.962781251517,21243.546807610117,1804.2481074111988,775.1107836302975,1066.9876686264015,1044.9136948475664,117001.9595089224,0.014034745970998852
2023-12-14,32151.386145391793,37383.53884051826,21724.20669906379,21425.70226631392,1804.2481074111988,775.1107836302975,1132.098500704481,1044.9136948475664,117441.2050378813,0.0037541724155945033
2023-12-15,31735.54795461673,37042.65113749329,21511.48295338458,21448.469796920304,1804.2481074111988,927.933026138204,1132.098500704481,1044.9136948475664,116647.34517151634,-0.006759636586740503
2023-12-18,31907.966692926526,37180.44754672807,21427.216036682337,21372.57244981969,1804.2481074111988,927.933026138204,1132.098500704481,1044.9136948475664,116797.39605525807,0.001286363470348162
2023-12-19,32232.522589027107,37451.822065176864,21479.297958869887,21440.879605794664,1804.2481074111988,927.933026138204,1132.098500704481,1044.9136948475664,117513.71554796997,0.006133009098704623
2023-12-20,31867.397458952935,36757.521408632405,21455.377929784718,21516.779995665824,1804.2481074111988,927.933026138204,1132.098500704481,1044.9136948475664,116506.27012213733,-0.00857300291404195
2023-12-21,32131.0984919372,37172.83371004618,21491.81981987682,21440.879605794664,1804.2481074111988,927.933026138204,1132.098500704481,1044.9136948475664,117145.8249567563,0.005489445623385825
2023-12-22,32283.23564972799,37040.36878331098,21344.206468128872,21304.26377245945,1804.2481074111988,927.933026138204,1132.098500704481,1044.9136948475664,116881.26800272874,-0.0022583558067496012
2023-12-26,32283.23564972799,37101.84945902,21332.820789755908,21304.26377245945,1804.2481074111988,927.933026138204,1132.098500704481,1044.9136948475664,116931.3630000648,0.0004285973124016351
2023-12-27,32516.51127546596,37015.20470669914,21379.742928257747,21471.238848911962,1804.2481074111988,927.933026138204,1132.098500704481,1044.9136948475664,117291.89108843626,0.003083245410995916
2023-12-28,32415.085154064192,37048.26862738056,21343.537682184837,21435.47564530593,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117209.78845309335,-0.0006999856049809683
2023-12-29,32475.94204149237,37018.24589280546,21347.29713207519,21473.520926821056,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117282.42733735191,0.0006197339421667447
2024-01-02,32384.65974681789,36845.581753949555,21266.11977998085,21336.555174873116,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,116800.33779977926,-0.0041105010231922146
2024-01-03,32344.086464220592,36765.45754822592,21405.425276786907,21351.7690276004,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,116834.15966099165,0.00028956989208683837
2024-01-04,32415.085154064192,36717.727546620634,21359.916233865446,21230.02321392083,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,116690.17349262894,-0.0012323978601849195
2024-01-05,32506.365424426807,36788.12749551681,21321.65721100829,21207.19634928881,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,116790.76782439856,0.0008620634348099898
2024-01-08,32709.21564291848,37326.72323167747,21409.68773984286,21237.630140284477,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117650.67809888112,0.007362827477729095
2024-01-09,32557.078485127688,37239.96439408562,21388.038116263546,21245.24315218921,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117397.7454918239,-0.002149861022004873
2024-01-10,32587.507940997708,37563.35310363239,21411.09373305972,21184.366441886243,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117713.7425637339,0.0026916792191040706
2024-01-11,32465.79416614136,37516.79612936752,21515.77815141342,21214.80175426718,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117680.59154534733,-0.0002816240284657656
2024-01-12,32536.794880296824,37546.71609251211,21557.188268497343,21237.630140284477,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117845.75072574857,0.0014034530098159248
2024-01-15,32628.075150659435,37629.49776276476,21604.7167939327,21237.630140284477,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,118067.3411917992,0.0018803432850651447
2024-01-16,32475.94204149237,37565.16079623765,21485.613434272498,21070.22755457032,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117564.36517073067,-0.004260077477746038
2024-01-17,32110.81488710634,37507.04570487934,21513.06463163869,20948.477176734938,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117046.82374451714,-0.0044021964092770816
2024-01-18,32202.09718178081,37876.494334800416,21513.721629460084,20879.993540068324,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117439.72803026746,0.003356812882064464
2024-01-19,32445.512585622353,38301.5255714047,21491.659551342942,20887.60503058779,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,118093.72408311561,0.005568780376258964
2024-01-22,32435.37078320692,38227.113158195796,21443.951903459725,20925.64879071764,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,117999.50597973794,-0.0007978248133775345
2024-01-23,32577.36208995856,38470.75765324072,21465.283105707163,20910.430373834537,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,118391.2545668988,0.003319917180230725
2024-01-24,32607.79357014044,38450.23468483922,21382.27353621116,20872.386613704686,1804.2481074111988,927.933026138204,1132.098500704481,1103.1417099039575,118280.10974905333,-0.0009387924661501401
2024-01-25,32719.355421022054,38858.748604336186,21589.312505411308,20905.955979747443,1804.2481074111988,927.933026138204,1132.098500704481,1162.167369002217,119099.81951377308,0.006930241834057105
2024-01-26,32739.641050164777,38672.51104956597,21489.067633079492,20852.54622836303,1804.2481074111988,927.933026138204,1132.098500704481,1162.167369002217,118780.21296442936,-0.0026835183348599134
2024-01-29,32912.05978847457,38910.22940686573,21536.58335385823,20989.886241088065,1804.2481074111988,927.933026138204,1132.098500704481,1162.167369002217,119375.2057935427,0.005009191466019081
2024-01-30,32952.633071071876,38757.03140204529,21509.822563535596,21073.814981043415,1804.2481074111988,927.933026138204,1132.098500704481,1162.167369002217,119319.74902095227,-0.00046455855067883967
2024-01-31,32638.216953074872,38097.04515302363,21592.31128412154,21157.74219961349,1804.2481074111988,927.933026138204,1132.098500704481,1162.167369002217,118511.76259308962,-0.006771606833674837
2024-02-01,32739.641050164777,38693.00444265971,21770.113991911552,21317.968410996185,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,119614.4619192697,0.00930455595337154
2024-02-02,32719.355421022054,38947.55165151363,21486.45805902166,21119.591942514548,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,119366.69109760936,-0.002071411915287924
2024-02-05,32404.943351648762,39058.295804928595,21448.38678466096,20959.361166976036,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,118964.72113175182,-0.0033675220629919567
2024-02-06,32526.651053569534,39383.691371577195,21677.091093747724,21058.552443987403,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,119739.71998641932,0.006514526720986513
2024-02-07,32546.934658400394,39554.7011851864,21547.144674129802,21005.14421398826,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,119747.65875524232,6.63002120255829e-05
2024-02-08,32546.934658400394,39497.95149045109,21440.86686467579,20905.955979747443,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,119485.44301681219,-0.002189735825784078
2024-02-09,32668.64236032117,39714.42701078677,21427.915449073796,20921.215474032913,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,119825.93431775212,0.0028496467213334764
2024-02-12,32729.501272061203,39690.50618438844,21428.801520621066,20905.955979747443,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,119848.49898035564,0.00018831201051749957
2024-02-13,31968.819531730976,39136.57799497813,21227.360248015553,20783.875461307875,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,118210.36725957,-0.013668354086388224
2024-02-14,32486.08181959594,39816.56192176664,21496.79946285046,20913.584205504903,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,119806.76143325542,0.01350468838473362
2024-02-15,32993.20230504547,40011.19553537899,21504.63656461957,20921.215474032913,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,120523.98390261443,0.00598649409080787
2024-02-16,33043.915365746354,39596.0979483252,21319.979868315873,20921.215474032913,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,119974.9426799578,-0.004555451992860338
2024-02-20,33033.771539019064,39473.734756531194,21391.563019603946,21035.663202559197,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,120028.46654125088,0.00044612533331944704
2024-02-21,32932.34744192916,39579.4499651474,21365.50110616584,20966.993956889317,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,119938.0264936692,-0.000753488319794493
2024-02-22,33185.91072112171,40324.169979003935,21343.76303463623,21005.14421398826,1804.2481074111988,927.933026138204,1199.3855209858646,1162.167369002217,120952.7219722876,0.008460164872497344
2024-02-23,33373.989535975576,40305.34226086671,21398.233373805037,21108.43106015381,2073.8240011067546,927.933026138204,1199.3855209858646,1221.9906721423447,121609.12945117429,0.0054269756660547674
2024-02-26,33200.218557343724,40234.57491157917,21392.92979747122,21054.87525578322,2073.8240011067546,927.933026138204,1199.3855209858646,1221.9906721423447,121305.7317425505,-0.002494859637537372
2024-02-27,33138.8859566286,40291.71405552501,21354.962627796573,20993.66840487607,2073.8240011067546,927.933026138204,1199.3855209858646,1221.9906721423447,121202.3642651994,-0.0008521236042702274
