Date,one_day,one_week,one_month,ytd,one_year,inception
2024-04-19,-0.0837559589331182,-1.0106852891647922,-1.7131862223878969,4.661005955911213,13.030402602152956,20.798351835147
2024-04-22,0.2924944728959877,-0.1637395744026215,-1.3654834000035088,4.967133613609609,13.13912026387718,21.15168033761428
2024-04-23,0.4426944387641018,0.4467179923441478,-0.928833880313462,5.431817276647144,13.202507141651854,21.68801208893816
2024-04-24,-0.3662281871440687,0.0064940869395346,-1.4260912387930813,5.045696243561837,13.412243837101157,21.24235628829321
2024-04-25,-0.0747720691082309,0.2085105153009525,-1.2936841913014474,4.96715140297137,13.393840582164174,21.151700869860868
2024-04-26,0.3396926870602668,0.6331977971535174,-1.5982843699030358,5.323717140102735,13.017200472060695,21.563244337964903
2024-04-29,0.2674523880741741,0.6080706419424375,-1.4024113322746778,5.605407936802442,12.673228060909846,21.88836813796724
2024-04-30,-0.96410396436567,-0.8010440170369892,-2.3529945933891794,4.587262012299198,12.225415693346232,20.71323754864849
2024-05-01,0.4800769855533904,0.0415677605464015,-1.3536526605603003,5.089361387040658,13.108882713405643,21.29275402063593
2024-05-02,0.3827851368703339,0.4996576861244328,-0.7843548933581856,5.49162784286219,13.38841515235285,21.7570446551276
2024-05-03,0.5239590150665441,0.6842177778666692,-0.3196708097263467,6.044360737085319,14.368826533538323,22.39500166707675
2024-05-06,0.927944259174196,1.3474550079596304,0.6224953379883047,7.028393294723068,14.996844581917324,23.530759058562545
2024-05-07,0.0596559558086129,2.3951101168858235,0.6825226493406777,7.092242105729651,15.806071567216271,23.604452513596573
2024-05-08,0.0809951455256197,1.9884222422222209,0.5547372067931544,7.178981623069847,16.134376201612177,23.70456611978613
2024-05-09,0.3626088247980386,1.9679232071325488,0.7547165350662688,7.567622068763757,16.27411289168872,24.1531297932146
2024-05-10,-0.3108736213499274,1.1210987187718624,1.3469975731820183,7.233222706638598,15.87902772034222,23.767170462607147
2024-05-13,-0.0462307518947491,0.1450593454670912,1.3752520816169955,7.183647981500352,15.506176196713838,23.70995196910344
2024-05-14,0.145151730089843,0.2306280925049808,1.5224000138964078,7.339226900918905,15.256101561966062,23.88951910467992
2024-05-15,0.6134877827420837,0.7639168693125198,2.718728417594352,7.997739944045845,17.294042742405914,24.64956616848504
2024-05-16,-0.2530320845682388,0.1458142697575049,2.630968905352926,7.724471011378831,16.5071175251702,24.334162772803648
2024-05-17,0.2190914186430026,0.6782071434096038,2.781457015272215,7.960486083143348,16.722102226279144,24.60656825388048
2024-05-20,-0.0023225091953849,0.7224336211806959,3.150144320611936,7.95797869092667,16.51249217124637,24.60367425487473
2024-05-21,0.1890383303384979,0.7665732036171713,3.345137631177386,8.162060651311197,16.78136239982484,24.83922296022656
2024-05-22,0.1072739739090167,0.259589180415376,3.154279501059798,8.278090392033732,17.752959776046428,24.973142955693127
2024-05-23,-0.3328380481329884,0.1793730767245538,2.357810475984934,7.917699709417203,17.740840877474206,24.55718478598896
2024-05-24,0.5542729530926271,0.5144217736618772,3.303478591734388,8.515858330506232,18.10130956776812,25.2475715723913
2024-05-27,-0.2350132436733432,0.2805285951898995,2.7886544755480136,8.260831691943737,16.84188378561522,24.953223191816942
2024-05-28,-0.4208677413126915,-0.329934428289147,2.356050187131076,7.805196774875522,16.444536446256674,24.427335383672123
2024-05-29,-0.7576084964726615,-1.1910396118868127,1.309637010725062,6.988455444469999,15.64707626341364,23.48466331887089
2024-05-30,0.4547380482790686,-0.4102450774684851,2.7610538709803123,7.474972658642098,16.488930000654523,24.046195066771105
2024-05-31,0.6192383196515161,-0.3459028596388136,2.903374276965609,8.140498873379421,16.6529065392913,24.81433664069424
2024-06-03,-0.1367462460085122,-0.2477450865625674,1.8372123233409527,7.992620800755179,16.167830242196523,24.64365772085766
2024-06-04,0.082427667014806,0.2564253227338664,1.9211543616119984,8.081636598629395,16.604571685841595,24.746398579998875
2024-06-05,0.8855084867545937,1.916331262420789,1.8783009879207,9.038708663333516,17.276079525727404,25.85103852634547
2024-06-06,0.1191043165999605,1.5758141375419976,1.93882985878362,9.168578472116383,18.239598343469908,26.000932545716225
2024-06-07,-0.5882238099337855,0.3568728008640054,1.257187983224206,8.526422900577145,17.287668580903027,25.2597650597437
2024-06-10,0.4518030714098398,0.9483312879937422,1.6632213980678712,9.016748612533188,17.848934237751624,25.82569252552438
2024-06-11,-0.0371370566801032,0.8277321017103212,1.6254666699144549,8.976263000810135,17.45561751223135,25.778964566773045
2024-06-12,0.4822701810344831,0.4247247275874999,2.1628066256604184,9.501823021668775,17.858143579104492,26.38555900689252
2024-06-13,-0.1885880087552971,0.1160931503724205,1.822342930574794,9.295315714081443,17.588041875615843,26.147210997807168
2024-06-14,0.0912482428927718,0.8003791569296093,1.293828765224858,9.395045769234668,16.893439391079035,26.262318111300907
2024-06-17,0.111920358708728,0.459317023034389,1.442189703116692,9.517481096869162,17.613609715902957,26.40363135064503
2024-06-18,0.1378352181035991,0.6351582775281139,1.5820127665430397,9.668434755800591,18.047691124157183,26.57786007160805
2024-06-19,-0.1270427944955576,0.0249182060951813,1.4553164478733116,9.5291089116073,18.199569152353124,26.41705202096041
2024-06-20,-0.112364995750247,0.1013042674598008,1.1501037186528509,9.406036533033468,18.26836740425144,26.275003505829453
2024-06-21,-0.034173085448752,-0.024129661783212,1.0071831879383095,9.36864911468296,18.851073072350587,26.23185144098099
2024-06-24,0.3320247784260655,0.195675640599191,1.120501480404812,9.731780129573565,19.59954477341639,26.650972466031032
2024-06-25,-0.0761110170465095,-0.0183941716245139,1.043537638285552,9.6482621556937,19.167797089005845,26.55457712278784
2024-06-26,-0.1430507641874467,-0.0344195558789728,1.1366786746286772,9.491409478761724,18.44629343687132,26.373539833099493
2024-06-27,0.424857013395119,0.5032216643710452,1.995631658290575,9.956591410997406,18.350391734807616,26.9104466801561
2024-06-28,-0.3091829759460429,0.2267333799479187,2.4564976604584787,9.616624349424052,17.777371000700292,26.518061184323983
2024-07-01,-0.0672063990491911,-0.1720788325050959,1.296883318156539,9.54295496343953,16.654995955825,26.433032951255143
2024-07-02,0.4801763957854144,0.3836743168156742,1.7832870415166011,10.068954376419814,17.13726326999856,27.040134531962657
2024-07-03,0.4188946214486178,0.9485838499750932,2.34961100732396,10.530027306187373,17.62353718891203,27.57229882259813
2024-07-04,-0.1968716371103629,0.323612815173302,2.0639846911145288,10.312425031931149,18.01300484430739,27.32114514940676
2024-07-05,0.1457562934012779,0.7814398495470609,1.3155912134968473,10.473212333818749,18.900648784409626,27.506723731292617
2024-07-08,0.2021249827556026,1.0530584391698516,1.9995899031970856,10.696506295198049,18.9475520739403,27.764446674646727
2024-07-09,-0.1096468864914657,0.4598723128046433,1.8877505286341467,10.575131022590533,19.070677316709684,27.624356936824924
2024-07-10,0.7735688732062984,0.8146912956119579,2.2141159371154684,11.430505817688385,19.66798432657091,28.61161923671791
2024-07-11,-0.0259921335821422,0.9873027626023044,2.225511853839968,11.401542651765006,18.91862718475985,28.578190332843747
2024-07-12,0.4802732307180646,1.324630718157982,2.223480258933974,11.936574439728398,18.762971409658324,29.19571696155414
2024-07-15,0.2125413651591801,1.33516378919456,2.540736807938715,12.174485963155025,19.514729088497475,29.4703113021114
2024-07-16,0.7367162173009367,2.1937686601821937,3.296171045342678,13.00089359291954,19.82250633550897,30.424140082064067
2024-07-17,-0.6321724496436532,0.7682162544304649,2.528410945149062,12.286533075773963,18.65492613520301,29.59963460078061
2024-07-18,-0.4477118232770971,0.3431463607965757,1.928885225867872,11.783812991245778,17.899289868318146,29.01940171374899
2024-07-19,-0.2114241217228696,-0.3476070223474736,1.8427668725236268,11.547475046400702,18.26503694146895,28.746623576823605
2024-07-22,0.5428419340956392,-0.0191527026784266,2.545841450208308,12.153001517377437,18.516748383390947,29.445514238330883
2024-07-23,0.0756271577049716,-0.6752813397765012,2.623393955441755,12.23781964470585,18.315400283437057,29.54341020152591
2024-07-24,-0.9245932377540456,-0.9675752665481928,1.3380774674036866,11.200076354068322,17.38006508542458,28.34566059084662
2024-07-25,-0.0407747487395249,-0.5627632231137492,1.3739138377806714,11.154734802336796,17.124504827051812,28.29332797022264
2024-07-26,0.8200629972994422,0.4650922000525526,2.351658623898545,12.06627365219708,18.895859735761867,29.345414080910448
2024-07-29,0.0965631516510079,0.0191585247878656,2.3334635998238262,12.17448837797348,18.10706772336037,29.470314089263017
2024-07-30,0.0928021447654803,0.036323820697115,2.428431248857277,12.27858870906795,17.808743602402078,29.59046531757245
2024-07-31,1.0206721787694883,2.0004560658619885,3.543477592504618,13.424585026736446,19.763011442798728,30.913159143406844
2024-08-01,-0.8700939826466803,1.154201606905425,2.152042030903933,12.437684537576851,19.5238599421484,29.77409162320741
2024-08-02,-0.6122648235919459,-0.2828732456019223,1.103085623173783,11.749268146691971,19.106017009628683,28.979530510062524
2024-08-05,-0.9861320357050009,-1.3614642564679702,0.1575589922078624,10.647272813831576,17.44685336150662,27.707622040200896
2024-08-06,-0.5436239387372477,-1.988643590451511,-0.3869214749286698,10.045767751255674,16.381390630059588,27.01337283519827
2024-08-07,-0.4161437387986355,-3.3826580426863595,-1.0015556528004232,9.58781917894591,16.042841856565325,26.484814636707625
2024-08-08,1.0174340418594996,-1.5429716359848134,0.1154617075582065,10.702802957003964,17.028391025993137,27.77171419860438
2024-08-09,0.3307916999533145,-0.6087462738436966,-0.3244238857521342,11.068998640801397,17.525094688795704,28.19437242406142
2024-08-12,0.1584600847014616,0.5402083947417369,-0.6178282416317016,11.244998670124671,17.67132489798875,28.3975093351871
2024-08-13,0.9520980156070724,2.052230076466155,0.3283874435469291,12.304160094925033,18.83585199703892,29.61997947365631
2024-08-14,0.2014918448615121,2.6851749236889155,0.3173251499618335,12.530443818956517,20.309169940007937,29.88115316160689
2024-08-15,0.8471887814034407,2.5121190099679502,0.4273377903313724,13.483789114654222,21.54802255821846,30.98149172034943
2024-08-16,0.2140610647906049,2.392850492684695,1.282594276244975,13.726713721997765,22.03518959639441,31.26187209620463
2024-08-19,0.2174796479247787,2.4531866970168847,2.1753707389492227,13.974046178596788,22.10418535904395,31.54733995349892
2024-08-20,-0.2219363017086695,1.2616952920333269,1.9486064998740729,13.721096395600284,21.826452790374653,31.25538865221
2024-08-21,0.1692924171283749,1.2291551713259574,1.5698341081161749,13.91361758847327,22.358673859132303,31.47759407227056
2024-08-22,-0.6043687398951114,-0.2279002343744784,0.8796853428768348,13.225159293284872,20.375573894556243,30.68298459373157
2024-08-23,0.8559673426180581,0.4111751260200691,2.6926720057821374,14.19432968046268,22.331083292986765,31.801588264212512
2024-08-26,-0.4134746757254448,-0.2209986755076998,1.4776001199625854,13.72216504611956,20.844514383528168,31.25662207453608
2024-08-27,0.1029489754560852,0.1038896546422085,1.5820702696035085,13.839240849901003,20.319015878201373,31.391749422180084
2024-08-28,-0.496603207438151,-0.5615711918369071,0.98010088251006,13.273911528517155,18.401906728050378,30.73925378024043
2024-08-29,0.1757102710481239,0.2188437037778934,1.063743969491382,13.472945425490712,18.54486607846775,30.96897607742397
2024-08-30,0.444176410974384,-0.1903458772097743,0.4870024034400844,13.976965481908588,19.1685688310898,31.55070937485458
2024-09-03,-0.7989706344504355,-0.6789555573808448,1.1785802921318256,13.066322997670431,17.875948826824704,30.49965783753825
2024-09-04,0.2561362515694387,0.0724044129492895,2.4480079413343736,13.35592683918405,18.50705912734989,30.833914769434266
2024-09-05,-0.200413155022272,-0.3033311371262615,2.801542450513783,13.128746649800904,18.6639374207042,30.571706393005705
2024-09-06,-0.7631026540009023,-1.5016256074144474,2.443372833581159,12.265458181678325,17.870101191376662,29.57531023614641
2024-09-09,1.018030968539807,-0.4988816525896444,2.1062192878005703,13.408355312940913,18.90998160983539,30.894427021931904
2024-09-10,0.1543699442330348,0.4573428377372179,2.26384060157363,13.58342372779311,18.96822826995388,31.096488675929823
2024-09-11,0.7211102816910842,0.9232500360494056,2.8383179848194384,14.402485474590977,20.17474110787412,32.04183893470793
2024-09-12,0.4478008875332451,1.5787624480930296,2.324598414497392,14.91478081990627,20.65919465235011,32.63312346137277
2024-09-13,0.3110885806999697,2.678303235559043,2.4365173268382723,15.272267580573384,20.17906608260858,33.04572996268678
2024-09-16,0.3237689053412262,1.9726306940674343,1.6871758223609978,15.645483339481036,21.152132007456803,33.47649066619023
2024-09-17,-0.0741599285029814,1.7399519569534228,1.6117646854744372,15.55972073171954,21.173121635365376,33.37750459614388
2024-09-18,-0.2718979245370678,0.7368990029901212,1.1155786018687053,15.245516249449164,21.73973744942484,33.01485392934762
2024-09-19,0.9733480262416938,1.2639587152546206,2.3268855959581725,16.36725620719521,23.54372714190471,34.30955138467719
2024-09-20,-0.147090534544303,0.8014272876053052,2.003687924105746,16.19609098800552,24.868858825422848,34.11199474760143
2024-09-23,0.1482475496206836,0.625070245110404,1.903789068398476,16.36834884565024,25.00671761085492,34.31081249356216
2024-09-24,0.0361284423042285,0.7361303578075296,1.940605320037858,16.410390917423314,25.091009741227044,34.35933689796222
2024-09-25,-0.6508211460943158,0.3533770691356075,1.6976483257939767,15.652767477081664,25.442598455263955,33.48489792167817
2024-09-26,0.4967481717313982,-0.1202964877552115,2.097720976836537,16.227270485080858,26.077648285466527,34.14798171164164
2024-09-27,0.0242100590383209,0.0510500718002182,2.6321132616808907,16.255409175883926,25.56525940776777,34.18045901721276
2024-09-30,0.2448315657176625,0.1475403496342453,2.248764582962126,16.540039114400717,25.995249060839853,34.508975135911754
2024-10-01,-0.0815180534883386,0.029762828974067,2.165413380358228,16.44503794298011,26.27228833234636,34.39932603761384
2024-10-02,-0.253132772517517,0.4301755364331416,1.906799236914547,16.150277389975965,26.85070394686113,34.059117297369966
2024-10-03,-0.2422057677799904,-0.3082888935964978,2.4787502121496496,15.868954718844996,25.722564720811004,33.73441838304079
2024-10-04,0.4735496453896815,0.1395570049591565,2.7009835208637645,16.417651743032803,25.909574397331102,34.36771724705763
2024-10-07,-0.3481352994825881,-0.4527871415901385,3.33753826109604,16.012360802486604,25.1040914343972,33.899935792211664
2024-10-08,0.5144283244279624,0.1409448665321555,3.8691358276776944,16.60916124629217,25.453144331550348,34.58875498831768
2024-10-09,0.4970385862568482,0.8940799851334447,3.333439101046931,17.188753772796716,25.549809843229745,35.257713033372326
2024-10-10,0.2399477211790346,1.3817254172978854,3.421733261425297,17.469945516952645,25.170313298044245,35.582260833514766
2024-10-11,0.5650529760196754,1.4740558423046668,3.2614916100425217,18.13371294002488,26.71883164028095,36.34837243330931
2024-10-14,0.3990638819333814,2.234917986612684,2.891306304747032,18.6051419207554,26.853709807743687,36.89248954129467
2024-10-15,-0.092058319489896,1.618050206190258,2.796586297261672,18.49595602027454,26.44572005867193,36.76646861591506
2024-10-16,0.2902865896990736,1.4089919586837365,2.7622786971097213,18.8399338899371,27.00037133391779,37.16348333351205
2024-10-17,-0.0769338452207279,1.0884147741437644,2.7594260415541028,18.7485057591378,27.862888287002963,37.05795819154489
2024-10-18,0.4557051159991943,0.9784978447403558,3.509145220758181,19.28964877505479,28.901326405445737,37.6825383189078
2024-10-21,-0.3890088440581696,0.185876907989213,2.2629939448994163,18.8256014912739,29.175197778221463,37.14694106812346
2024-10-22,0.0956194007492916,0.3740767313664461,2.360777206897824,18.93922181935661,29.2867199256063,37.27808015131879
2024-10-23,-0.581792107344481,-0.4987305666219632,1.6146091160204934,18.247242814274635,28.294675341671848,36.4794071158844
2024-10-24,0.188026056061541,-0.2348891179849488,1.7689035383252172,18.46957844133985,29.17643222534054,36.736023962420575
2024-10-25,-0.1000241306905791,-0.7867979404093561,2.3331156332459857,18.35108027537111,29.031173167029124,36.59925494311131
2024-10-28,0.4364001649638238,0.0353148590276353,2.246910855643214,18.867564584929287,29.98603474989488,37.1953743170224
2024-10-29,0.0159627858781208,-0.0442937651753738,2.263232311090091,18.88653915974252,29.22996405456346,37.21727452085932
2024-10-30,-0.0649352388881308,0.4753574577138542,1.9472284412955787,18.809339901533303,29.08131397257614,37.12817215585342
2024-10-31,-1.024196452507664,-0.7403416099434401,0.9854098846150848,17.59249885701404,26.13820482874232,35.72371028124455
2024-11-01,0.2451716762053024,-0.3973583652328361,1.4899017087727229,17.88080235755347,24.595336655366907,36.05646637674913
2024-11-04,0.0052358356444237,-0.8249434450282034,1.2621132943238411,17.88697440262126,24.018992228026768,36.06359006971223
2024-11-05,0.5450675408785743,-0.3002872547657076,1.8140602050988883,18.529538035013783,25.38233737588005,36.80522853413631
2024-11-06,0.7307859073793388,0.4935599288811376,2.9163912958629856,19.395735195055487,26.059899029780297,37.80498186482186
2024-11-07,1.137809568310444,2.688719491444669,3.5546692932747925,20.75423129425942,27.008702382988247,39.37294013408828
2024-11-08,-0.098939108757079,2.336220759783836,2.9405589276209287,20.634758134030395,27.365642953896096,39.23504578927106
2024-11-11,0.1966226245575741,2.5320685123246367,2.317916159096378,20.87195336160224,26.727181436812963,39.50881339060588
2024-11-12,-0.0383909161358109,1.9370795789851456,2.278635373711824,20.825549511355447,26.5755612501972,39.45525467905502
2024-11-13,0.1643229570811977,1.3638329957987416,2.0394998625632432,21.02409362722213,25.00798417959529,39.68441167734878
2024-11-14,0.024789951446702,0.2483259955346817,2.1588411173786293,21.054095441271127,25.58969177530348,39.71903937518218
2024-11-15,-0.3758232811377993,-0.0295206512195944,1.4803206466979637,20.59914596783205,24.89171887081467,39.19394269702816
2024-11-18,0.3096729521355312,0.0832745223348085,1.4108182441878503,20.972608903400868,24.57497329963674,39.62498868857188
2024-11-19,-0.1196421882140086,0.0019243575743788,1.2894881221547694,20.827874626969244,24.114444336297723,39.4579382968113
2024-11-20,-0.312420161104221,-0.4740458066047504,1.367367364217631,20.450383986400865,23.633164485952875,39.02224358131177
2024-11-21,0.8319989772243686,0.329137569866611,2.113102886860241,21.45252994923055,24.572865174926008,40.178907226022645
2024-11-22,0.2774320492296755,0.9870154672533272,2.9956177356278424,21.78947819190997,25.02991503435428,40.56780844092758
2024-11-25,0.2205145574423417,0.8972550292124959,3.1321737298552588,22.058041720756204,25.358061838153123,40.87778092161747
2024-11-26,0.8207694748464389,1.8472411674185447,3.978651130575517,23.059856868795503,26.66445474611292,42.03406274426315
2024-11-27,-0.0872912535834213,2.077247334436372,3.436489850205437,22.95243637707676,26.417015090791885,41.91007943037821
2024-11-28,0.0092744016542356,1.244362329274873,3.4295727245025054,22.96383947987004,26.274425880050025,41.92324074113245
2024-11-29,0.4735308424278717,1.442352015141024,3.9868677725448,23.546111184840733,26.48091755136481,42.59529105861488
2024-12-02,0.1108126547895382,1.3313126827770194,4.922102188769695,23.6830159105339,25.74835389756702,42.75330468624179
2024-12-03,0.0329109167880314,0.5394645118866448,4.956633014513301,23.72372112498116,26.431931387873785,42.80028610755926
2024-12-04,0.4023962568118211,1.0322238484216315,5.373457395997328,24.221580747576365,26.382160270476795,43.37490911357265
2024-12-05,0.014839117329779,1.0378454830464845,4.817766265984913,24.24001413369244,26.38236839185013,43.39618468455748
2024-12-06,0.0439599694545655,0.6058619036541923,4.103073533486934,24.294630005955952,26.124912162596093,43.45922160354385
2024-12-09,0.1223461130865022,0.6174523950499333,3.159903148541865,24.44669965454349,26.17708491604356,43.63473838503993
2024-12-10,-0.1648111793058237,0.418574911541314,2.989884095591999,24.24159758123565,25.888223921297595,43.398012278814704
2024-12-11,0.3768068955447567,0.3929814268523124,3.1750915077654707,24.70974848805671,26.23410130782635,43.93834587715539
2024-12-12,-0.6668314648659357,-0.2912664577773172,2.526448376500734,23.87814464538318,23.656317470249544,42.978519696838944
2024-12-13,0.0414069896903956,-0.2938108830392139,2.400633742973568,23.929438855965145,23.246559634294584,43.03772279774929
2024-12-16,0.0537726734061827,-0.3620992982691362,2.816714026689126,23.996079028375284,24.152994504829728,43.11463800527697
2024-12-17,-0.0677611774411723,-0.2652410806094352,2.7470442106583226,23.91205782524477,23.9101244121912,43.01766184147393
2024-12-18,-1.5496425547473436,-2.1793682324644847,0.8425501876500707,21.99186384672165,21.24674891921961,40.8013992927738
2024-12-19,0.1922340383508691,-1.3333836384601172,1.157430858071451,22.22637373305368,22.531697147384257,41.07206750868882
2024-12-20,0.6395300059982789,-0.7434801578629524,2.123417126016003,23.00804806832016,22.641044344068884,41.97426571048904
2024-12-23,0.1732692058578067,-0.6249358028882823,1.175557171025332,23.22118313634931,23.13334337576368,42.22026339320806
2024-12-24,0.5470211472407671,-0.0135812119939848,1.7290088645895096,23.895229065985426,23.80690880333367,42.99823830963041
2024-12-26,-0.0604234947876425,1.3041322072895989,0.618000369303151,23.820367238708595,23.300621021249167,42.911833776558986
2024-12-27,-0.2575113726262734,0.4011669568539711,0.4465786531310245,23.5015157114413,23.069346552036407,42.54381955175557
2024-12-30,-0.4644483593134296,-0.2380014384641304,-0.5003769288403959,22.92791494799229,22.4224260354158,41.88177712054475
2024-12-31,-0.1850062839148347,-0.9643135529424528,-0.6844574839936168,22.70049058065302,22.19593685432928,41.61928691714169
2025-01-02,0.1825885266893312,-0.7234994210094103,-0.6459501210192564,0.0,22.88782299645591,41.87786748663163
2025-01-03,0.697516858594005,0.2270670031340627,-0.3539110055903349,0.697516858594005,23.89789305961869,42.867489530964576
2025-01-06,0.2671870176697011,0.963785358957958,-0.1463891172240439,0.966567550755948,24.122308898107512,43.24921291546193
2025-01-07,-0.9522011156039456,0.1877607214622711,-1.0971963140206542,0.0051627681506349,22.0402394876849,41.88519231198704
2025-01-08,0.3268080853270128,0.515182424008076,-0.8952247953058268,0.3319877258213921,22.70275639285002,42.34888459234438
2025-01-09,0.0118284261062306,0.3438554208504474,-0.7198775195266793,0.3438554208504474,22.38633991137298,42.36572222497141
2025-01-10,-1.0299661003170923,-1.377560416189294,-2.1112805702007686,-0.6896522737355193,21.15875880804474,40.899403547582615
2025-01-13,-0.1491841028212648,-1.787101532245816,-1.6418876889912282,-0.8378075249996231,20.80841829162803,40.689204036519655
2025-01-14,-0.1663694737947141,-1.0078938757502098,-1.805525562877475,-1.0027831428235825,20.380759185253773,40.45514014807812
2025-01-15,1.1152747078092773,-0.2299166525357443,-0.7637494099443476,0.1013077782195948,22.243833771329257,42.021600801967686
2025-01-16,0.0267700060367692,-0.2150111888673644,-0.6698765985000965,0.1281049043547311,22.81489159800428,42.05961999307591
2025-01-17,0.929415209604434,1.7605043725948066,1.8313343675387284,1.058710740424473,23.540407537277552,43.3799437079978
2025-01-20,0.3757617179816597,2.2954900010367263,1.3695756251996816,1.438450688072801,23.31779633358291,43.91871064771611
2025-01-21,-0.0617372700117191,2.40270239529159,1.3069928165862166,1.375825357875815,23.34092031696784,43.82985916472615
2025-01-22,0.2703707443880709,1.5470408805615898,1.4051933140277972,1.6499159315254364,23.264689903769064,44.21873302560213
2025-01-23,0.4952147067537549,2.022605303676728,1.3529447038496567,2.153301264621188,23.99227858544221,44.93292540143887
2025-01-24,-0.0366232566032964,1.0461034489755772,1.3158259548357698,2.1158893989703165,23.09172487675579,44.87984624426642
2025-01-27,-0.3764261952411751,0.2888921821148749,1.2562179161841105,1.731498441769097,22.95964637401111,44.33448055137787
2025-01-28,0.5603623528418034,0.9131744169527334,1.823619641297869,2.3015634600186186,23.03266721717332,45.14327664255757
2025-01-29,-0.0929743164279961,0.5475000584810763,2.203632923244858,2.2064492806965097,22.97680374236036,45.00833067325796
2025-01-30,0.6164744084712348,0.6688228488358705,3.0242935818297845,2.83652588431913,24.57906687519622,45.90226992200992
2025-01-31,-0.1033435373113289,0.6016317200661536,2.917824632552324,2.73025098082218,23.300620446704933,45.75148935525499
2025-02-03,0.3779320009116516,1.363395854156613,2.404214811673322,3.118501473895563,24.02407359340477,46.30233087533384
2025-02-04,-0.838569775408271,-0.0467075680185002,1.5454840175184614,2.253780887681533,23.397322831867665,45.07548374789548
2025-02-05,0.2797252297122687,0.3261645745534558,1.5581820780549591,2.53981051115908,22.9395385040116,45.48129647806547
2025-02-06,0.0102068282085365,-0.2783537351094489,2.5449824137711907,2.550276573463317,22.94434320555872,45.49614550407255
2025-02-07,-0.635643675545805,-0.809721330095936,1.5612513375381498,1.8984222261693828,22.43153302567613,44.57130845701298
2025-02-10,0.5714208347606053,-0.6185218207374721,3.1923594946381195,2.480691041062033,22.78128327062521,45.39741903462237
2025-02-11,-0.0067849332293756,0.2151088253274036,3.185357961948609,2.473737794601893,22.75008860621284,45.387553916823634
2025-02-12,-0.57025044433896,-0.6343191570369222,2.7502300084627507,1.8893808494974351,23.741111234700863,44.55848074459941
2025-02-13,0.7782580634967173,0.1287822936758331,3.722454460457869,2.6823431718055346,23.04079474085605,45.683518777462616
2025-02-14,-0.5561037524344337,0.2089341302043079,2.007980789395103,2.111322808339522,21.62993549937913,44.873367262862615
2025-02-18,0.1021311853221407,-0.251896229693016,1.1447796669590282,2.2156103126717897,22.314544316128405,45.02132815006426
2025-02-19,0.0861121823450217,0.4065679391297649,0.8529110130013562,2.3036304054093293,22.36561930293845,45.14620918060004
2025-02-20,-0.0884083904613253,-0.4569020777371202,0.8259957949072749,2.2131854123844,22.34871354109816,45.01788775324782
2025-02-21,-1.026157842608144,-0.92742507706165,-0.4777172051543488,1.16431679409561,20.07644148596277,43.5297753248832
2025-02-24,0.0081946228876361,-0.9193064531616502,-0.9237373107833792,1.1726068283537394,19.44241845516037,43.54153704870254
2025-02-25,0.5871578726955873,-0.439228956262816,-0.3420032344310764,1.766649754357763,20.443494176970333,44.38435248407227
2025-02-26,0.2656417966441671,-0.2606416734214023,0.300286611383771,2.03698451114982,20.866008951335147,44.767897672083976
2025-02-27,-0.6315559751621347,-0.8028529494303216,-0.88854910001398,1.392563838594385,20.03366523630339,43.85360736421933
2025-02-28,1.3899677137170665,1.618723872072625,0.5825840380473624,2.801887740060826,21.0470156278314,45.853126061599305
2025-03-03,-0.8284018343760358,0.7686548881898458,-0.7592466261168052,1.950275016248959,19.14555008928753,44.64487608981023
2025-03-04,-0.8461221051321521,-0.6672112650885853,-1.598944577712913,1.0876512030934649,18.478848155229933,43.42100381927332
2025-03-05,0.1820764786085504,-0.7499991067984269,-1.790942855827804,1.271708038712149,18.714611683987226,43.6821397326125
2025-03-06,-1.2666800108019571,-1.3843661004970476,-2.2149414052290872,-0.0110804436119438,16.81319948636506,41.86214678952695
2025-03-07,0.2612919611156838,-2.4821578970588565,-2.232916107948724,0.2501825651953115,16.737586092921084,42.2328211749541
2025-03-10,-0.8716483174258105,-2.5246832146252007,-2.4750811989237675,-0.6236464643505024,16.22098185879841,40.993051182355366
2025-03-11,-0.3979401819655614,-2.0840884959349,-2.8631720382625403,-1.0191049064410151,15.681764815188949,40.431983177921495
2025-03-12,0.2520838528861313,-2.015664720891064,-3.1716034118346115,-0.7695900524679722,15.555712211969633,40.785989531800816
2025-03-13,-0.8916777433322309,-1.6435071968637138,-4.028489070500962,-1.6544055325874552,14.391808856875564,39.530632197415706
2025-03-14,1.3203012021836935,-0.604617384452788,-2.2036921780431262,-0.3559474665395079,16.543495452791014,41.37285681173268
2025-03-17,0.3604026966801177,0.6307525159876981,-2.064560877762822,0.0031723858724408,16.81037610095535,41.8823684000559
2025-03-18,-0.7104158134684235,0.3150496279300752,-2.760309724276944,-0.7072659647268886,15.843518666027132,40.87441361841837
2025-03-19,0.877263245216664,0.9406216794799028,-1.9072616617255007,0.1637926961352898,16.5124934052983,42.11025307100724
2025-03-20,-0.0404945442135762,1.8075414227044504,-2.047024404056641,0.1232318248159725,15.580284548600009,42.05270617174539
2025-03-21,0.0375922850478938,0.5186640736923875,-2.0945101961633905,0.1608704355227086,15.88804216116846,42.10610702996771
2025-03-24,0.9212892721042644,1.0804351282476254,-0.0797465024830579,1.0836417896914474,16.760248500628915,43.415315349039815
2025-03-25,0.0599220695112867,1.864667321838831,-0.0198722187264244,1.1442131997891902,16.6711026666869,43.5012527739931
