Date,CAD_Holdings_MV,USD_Holdings_MV,CAD_Cash,USD_Cash,Total_Cash_CAD,Total_Holdings_CAD,Total_Portfolio_Value
2024-01-18,55279.80004211598,45579.34143170166,2891.3416246747865,1517.90648059173,5017.822421925221,119133.268977864,124151.09139978922
2024-01-19,55540.78023316831,45940.7531109548,2891.3416246747865,1517.90648059173,5017.822421925221,119900.56164973153,124918.38407165675
2024-01-22,55569.96948257668,46033.19864411452,2891.3416246747865,1517.90648059173,5017.822421925221,120059.26062425753,125077.08304618274
2024-01-23,55701.67815315092,46076.87068596714,2891.3416246747865,1517.90648059173,5017.822421925221,120252.15077047847,125269.97319240369
2024-01-24,55693.5775320964,46070.95449465007,2891.3416246747865,1517.90648059173,5017.822421925221,120235.76197924388,125253.5844011691
2024-01-25,55785.70745084115,46305.767700199794,2950.1467079867866,1517.90648059173,5076.62750523722,120656.8487730839,125733.47627832112
2024-01-26,55751.16788061647,46249.47502964166,2950.1467079867866,1517.90648059173,5076.62750523722,120543.44710924647,125620.07461448369
2024-01-29,56073.441752136205,46549.20627877183,2950.1467079867866,1517.90648059173,5076.62750523722,121285.62349370806,126362.25099894528
2024-01-30,56203.02843368683,46559.00321188141,2950.1467079867866,1517.90648059173,5076.62750523722,121428.9349932207,126505.56249845792
2024-01-31,55963.6038274209,46153.72088414778,2950.1467079867866,1517.90648059173,5076.62750523722,120621.73819650034,125698.36570173757
2024-02-01,56235.912971320446,46581.054950914564,2950.1467079867866,1568.32628584553,5147.262125382933,121492.71247465523,126639.97460003816
2024-02-02,56008.21371713313,46734.821634162065,2950.1467079867866,1568.32628584553,5147.262125382933,121480.42958726228,126627.6917126452
2024-02-05,55514.501123080234,46486.95923656033,2950.1467079867866,1568.32628584553,5147.262125382933,120639.47911287894,125786.74123826186
2024-02-06,55744.323881991106,46660.90051735292,2950.1467079867866,1568.32628584553,5147.262125382933,121112.98143847194,126260.24356385486
2024-02-07,55709.784311766416,46874.77247857457,2950.1467079867866,1568.32628584553,5147.262125382933,121378.06152494099,126525.32365032392
2024-02-08,55606.477235534454,46836.40713199073,2950.1467079867866,1568.32628584553,5147.262125382933,121221.00728191482,126368.26940729775
2024-02-09,55748.88654774135,47004.805333240045,2950.1467079867866,1568.32628584553,5147.262125382933,121599.33069411856,126746.59281950149
2024-02-12,55796.252770483334,46994.98945371172,2950.1467079867866,1568.32628584553,5147.262125382933,121632.94555629123,126780.20768167416
2024-02-13,54878.37671065933,46424.29029730696,2950.1467079867866,1568.32628584553,5147.262125382933,119915.55990044214,125062.82202582507
2024-02-14,55551.16419802847,46768.87365380491,2950.1467079867866,1568.32628584553,5147.262125382933,121071.08456563752,126218.34669102044
2024-02-15,56086.26438279246,47015.76257169969,2950.1467079867866,1568.32628584553,5147.262125382933,121952.05885376032,127099.32097914325
2024-02-16,56138.9829372813,46811.7555140232,2950.1467079867866,1568.32628584553,5147.262125382933,121718.97779134291,126866.23991672584
2024-02-20,56247.63680769913,46661.51643259008,2950.1467079867866,1568.32628584553,5147.262125382933,121617.15721834211,126764.41934372504
2024-02-21,56070.68792526754,46638.73058618253,2950.1467079867866,1568.32628584553,5147.262125382933,121408.28695903106,126555.54908441399
2024-02-22,56373.998684087506,47272.61850335832,2950.1467079867866,1568.32628584553,5147.262125382933,122599.63034747516,127746.89247285809
2024-02-23,56347.876906920406,47355.65944909981,3277.5403665467866,1568.32628584553,5474.655783942932,122689.84312633154,128164.49891027447
2024-02-26,56113.016482104664,47207.42982052939,3277.5403665467866,1568.32628584553,5474.655783942932,122247.32336099062,127721.97914493355
2024-02-27,55986.18362742268,47241.70840614311,3277.5403665467866,1568.32628584553,5474.655783942932,122168.51240686477,127643.1681908077
2024-02-28,55925.68010818247,47234.02815079507,3277.5403665467866,1568.32628584553,5474.655783942932,122097.24938713858,127571.90517108151
2024-02-29,56200.115262966676,47371.24026215181,3277.5403665467866,1568.32628584553,5474.655783942932,122563.90911153959,128038.56489548252
2024-03-01,56598.62693940311,47689.675423900764,3277.5403665467866,1617.54152237313,5543.602887566392,123408.52617410265,128952.12906166904
2024-03-04,56434.81785963086,47615.231612706775,3277.5403665467866,1617.54152237313,5543.602887566392,123140.42652241292,128684.02940997931
2024-03-05,56622.625211846644,47397.88107368758,3277.5403665467866,1617.54152237313,5543.602887566392,123023.74097377743,128567.34386134382
2024-03-06,56720.26680618974,47578.57345051461,3277.5403665467866,1617.54152237313,5543.602887566392,123374.51994808772,128918.12283565411
2024-03-07,57039.15250683468,47919.64802805906,3277.5403665467866,1617.54152237313,5543.602887566392,124171.22727269452,129714.83016026091
2024-03-08,57015.62923454578,47748.91796137241,3277.5403665467866,1617.54152237313,5543.602887566392,123908.52312005196,129452.12600761835
2024-03-11,57004.77076476156,47703.473752750615,3277.5403665467866,1617.54152237313,5543.602887566392,123834.00049294574,129377.60338051213
2024-03-12,57102.09920896262,47991.90943286888,3277.5403665467866,1617.54152237313,5543.602887566392,124335.40714806151,129879.0100356279
2024-03-13,57283.76858529602,47912.117067823274,3277.5403665467866,1617.54152237313,5543.602887566392,124405.29300267852,129948.89589024491
2024-03-14,56935.219130318656,47743.95904428586,3277.5403665467866,1617.54152237313,5543.602887566392,123821.16591987753,129364.76880744392
2024-03-15,56919.32550079068,47433.682635434314,3277.5403665467866,1713.66322664018,5678.262671246336,123370.59674630323,129048.85941754957
2024-03-18,56800.28163272113,47599.07580569622,3277.5403665467866,1713.66322664018,5678.262671246336,123483.25714002801,129161.51981127435
2024-03-19,56943.165945082656,47812.13065968445,3277.5403665467866,1713.66322664018,5678.262671246336,123924.61639900834,129602.87907025468
2024-03-20,57293.996732935135,48134.006342452536,3277.5403665467866,1713.66322664018,5678.262671246336,124726.37250226061,130404.63517350695
2024-03-21,57333.41765661306,48249.70864307851,3277.5403665467866,1713.66322664018,5678.262671246336,124927.88425539658,130606.14692664292
2024-03-22,57170.07553327338,48243.39225044762,3337.1401131467865,1713.66322664018,5737.862417846336,124755.6933078314,130493.55572567774
2024-03-25,57096.116555070694,48125.636702813135,3337.1401131467865,1713.66322664018,5737.862417846336,124516.76704474248,130254.62946258881
2024-03-26,57014.36859025559,48084.989424994834,3337.1401131467865,1713.66322664018,5737.862417846336,124378.07508710153,130115.93750494787
2024-03-27,57431.213057246685,48402.807235073036,3337.1401131467865,1713.66322664018,5737.862417846336,125240.16007371411,130978.02249156045
2024-03-28,57531.45315646797,48376.13335788112,3337.1401131467865,1713.66322664018,5737.862417846336,125303.0319369063,131040.89435475264
2024-04-01,57316.734361088485,48149.20945529815,3337.1401131467865,1763.56678815418,5807.773816625369,124770.40862800785,130578.18244463322
2024-04-02,57108.630057445975,47937.089277993335,3337.1401131467865,1763.56678815418,5807.773816625369,124265.13879439658,130072.91261102195
2024-04-03,57164.09841694242,47981.76119890445,3337.1401131467865,1763.56678815418,5807.773816625369,124383.1893901562,130190.96320678157
2024-04-04,57085.26210714752,47639.26628169323,3337.1401131467865,1763.56678815418,5807.773816625369,123824.54165988325,129632.31547650862
2024-04-05,57377.555052331765,47879.68296073114,3337.1401131467865,1763.56678815418,5807.773816625369,124453.64155454013,130261.4153711655
2024-04-08,57353.714608039794,47881.67031517612,3337.1401131467865,1763.56678815418,5807.773816625369,124432.58525480425,130240.35907142962
2024-04-09,57599.27567448819,47974.618283426214,3337.1401131467865,1763.56678815418,5807.773816625369,124808.35992278508,130616.13373941045
2024-04-10,57137.03316748819,47461.62914918827,3337.1401131467865,1763.56678815418,5807.773816625369,123627.45552382855,129435.22934045392
2024-04-11,56936.556990906654,47698.896329307885,3337.1401131467865,1763.56678815418,5807.773816625369,123759.3740690519,129567.14788567727
2024-04-12,56723.572849510834,47298.980975597064,3337.1401131467865,1763.56678815418,5807.773816625369,122986.13649237188,128793.91030899725
2024-04-15,56345.985940485116,46813.48180040755,3337.1401131467865,1763.56678815418,5807.773816625369,121928.39920101235,127736.17301763772
2024-04-16,56140.320797869295,46711.57639219783,3337.1401131467865,1763.56678815418,5807.773816625369,121579.97171008014,127387.7455267055
2024-04-17,56227.57490072177,46607.70401239548,3337.1401131467865,1763.56678815418,5807.773816625369,121521.70787501044,127329.48169163581
2024-04-18,56248.344346142025,46499.1690910363,3337.1401131467865,1763.56678815418,5807.773816625369,121390.42748794603,127198.2013045714
2024-04-19,56498.93905663426,46253.62508943993,3337.1401131467865,1763.56678815418,5807.773816625369,121297.03222873266,127104.80604535803
2024-04-22,56612.16113036331,46538.75633459996,3337.1401131467865,1763.56678815418,5807.773816625369,121809.70323115494,127617.47704778031
2024-04-23,56809.724136224686,46930.53945832279,3337.1401131467865,1763.56678815418,5807.773816625369,122556.12698696095,128363.90080358632
2024-04-24,56487.76743670802,46873.05628125863,3397.5345230347866,1763.56678815418,5868.1682265133695,122153.64037749605,128021.80860400942
2024-04-25,56410.89680348512,46710.88648165891,3397.5345230347866,1763.56678815418,5868.1682265133695,121849.58119929224,127717.74942580561
2024-04-26,56611.53080821822,47034.48570986902,3397.5345230347866,1763.56678815418,5868.1682265133695,122503.55508602227,128371.72331253564
2024-04-29,56743.86980093756,47192.86459778079,3397.5345230347866,1763.56678815418,5868.1682265133695,122857.77182163324,128725.94004814661
2024-04-30,56229.38525530329,46638.81754341989,3397.5345230347866,1763.56678815418,5868.1682265133695,121567.10611007344,127435.27433658681
2024-05-01,56303.49955549644,46547.468385727836,3397.5345230347866,1814.3307559011798,5939.284994236868,121513.24663048443,127452.53162472129
2024-05-02,56549.059106244895,46903.50028459648,3397.5345230347866,1814.3307559011798,5939.284994236868,122257.58196606097,128196.86696029783
2024-05-03,56847.33470532109,47365.07671932185,3397.5345230347866,1814.3307559011798,5939.284994236868,123202.49386154732,129141.77885578418
2024-05-06,57456.70701842979,47695.31826704308,3397.5345230347866,1814.3307559011798,5939.284994236868,124274.51148163811,130213.79647587497
2024-05-07,57538.6143270964,47764.08513569468,3397.5345230347866,1814.3307559011798,5939.284994236868,124452.75636283928,130392.04135707614
2024-05-08,57385.346545105305,47732.68189544516,3397.5345230347866,1814.3307559011798,5939.284994236868,124255.49483800835,130194.77983224521
2024-05-09,57591.011687721126,47943.2432816515,3397.5345230347866,1814.3307559011798,5939.284994236868,124756.14175330603,130695.4267475429
2024-05-10,57416.6572883067,47949.20603517488,3397.5345230347866,1814.3307559011798,5939.284994236868,124590.14075446557,130529.42574870243
2024-05-13,57343.01548210709,47962.0258931955,3397.5345230347866,1814.3307559011798,5939.284994236868,124534.45867256577,130473.74366680263
2024-05-14,57324.527369561954,48150.80016311798,3397.5345230347866,1814.3307559011798,5939.284994236868,124780.43010686217,130719.71510109903
2024-05-15,57491.24810435442,48651.44781332677,3397.5345230347866,1814.3307559011798,5939.284994236868,125648.52317780972,131587.80817204659
2024-05-16,57552.06727989776,48566.828966127134,3397.5345230347866,1814.3307559011798,5939.284994236868,125590.7972677656,131530.08226200248
2024-05-17,57760.017777249755,48559.28441290149,3397.5345230347866,1814.3307559011798,5939.284994236868,125788.17837381233,131727.4633680492
2024-05-20,57760.017777249755,48580.558126856566,3397.5345230347866,1814.3307559011798,5939.284994236868,125817.98135890403,131757.2663531409
2024-05-21,57791.80352060579,48689.87577691729,3397.5345230347866,1814.3307559011798,5939.284994236868,126002.91348290141,131942.19847713827
2024-05-22,57317.05153309155,48577.02294855153,3730.994378582787,1814.3307559011798,6272.744849784868,125370.06257723668,131642.80742702156
2024-05-23,57032.071058665155,48297.33868921527,3730.994378582787,1814.3307559011798,6272.744849784868,124693.26402022332,130966.00887000818
2024-05-24,57224.60042048269,48525.986636369635,3730.994378582787,1814.3307559011798,6272.744849784868,125206.11316140233,131478.8580111872
2024-05-27,57240.338728020215,48525.986636369635,3730.994378582787,1814.3307559011798,6272.744849784868,125221.85146893986,131494.59631872474
2024-05-28,56947.2576325393,48470.846818228776,3730.994378582787,1814.3307559011798,6272.744849784868,124851.52334543735,131124.26819522222
2024-05-29,56277.37777832935,48183.59538100158,3730.994378582787,1814.3307559011798,6272.744849784868,123779.22432176177,130051.96917154663
2024-05-30,56704.76756496263,48050.709279389645,3730.994378582787,1814.3307559011798,6272.744849784868,124020.44997581352,130293.19482559839
2024-05-31,57198.324837025066,48390.91313725126,3730.994378582787,1814.3307559011798,6272.744849784868,124990.60905447158,131263.35390425645
2024-06-03,57090.92758903639,48465.01023602298,3730.994378582787,1866.2992923743798,6345.54913403062,124987.01665855035,131332.56579258098
2024-06-04,57020.35124414752,48560.79601910642,3730.994378582787,1866.2992923743798,6345.54913403062,125050.62949526186,131396.1786292925
2024-06-05,57345.0602548329,48990.878070601975,3730.994378582787,1866.2992923743798,6345.54913403062,125977.85337457791,132323.40250860853
2024-06-06,57426.65039149644,48995.438378382234,3730.994378582787,1866.2992923743798,6345.54913403062,126065.83218343456,132411.3813174652
2024-06-07,57017.59741727887,48808.2787538206,3730.994378582787,1866.2992923743798,6345.54913403062,125394.58166757677,131740.1308016074
2024-06-10,57041.120689567775,48893.94597784801,3730.994378582787,1866.2992923743798,6345.54913403062,125538.11872805176,131883.6678620824
2024-06-11,56796.18994526448,49028.47652328707,3730.994378582787,1866.2992923743798,6345.54913403062,125481.65586709807,131827.2050011287
2024-06-12,56981.08966432109,49373.3980867794,3730.994378582787,1866.2992923743798,6345.54913403062,126149.76656832146,132495.3157023521
2024-06-13,56691.86369614753,49523.40733505177,3730.994378582787,1866.2992923743798,6345.54913403062,126070.69306338583,132416.24219741646
2024-06-14,56665.74191898042,49560.503476204365,3730.994378582787,1866.2992923743798,6345.54913403062,126096.54038498845,132442.08951901906
2024-06-17,56573.290806371566,49760.61423641736,3730.994378582787,1866.2992923743798,6345.54913403062,126284.43044909704,132629.97958312766
2024-06-18,56655.355943189745,49904.61079696348,3730.994378582787,1866.2992923743798,6345.54913403062,126568.22469425401,132913.77382828464
2024-06-19,56473.36787915335,49904.61079696348,3730.994378582787,1866.2992923743798,6345.54913403062,126386.23663021761,132731.78576424823
2024-06-20,56541.6628911671,49785.56394548,3730.994378582787,1866.2992923743798,6345.54913403062,126287.75533098321,132633.30446501385
2024-06-21,56512.629458979776,49637.227379509546,3730.994378582787,1972.3043568293897,6494.0548139635475,126050.91274645386,132544.9675604174
2024-06-24,56995.01511111598,49544.3237316528,3730.994378582787,1972.3043568293897,6494.0548139635475,126403.14688682837,132897.20170079192
2024-06-25,56815.30837995471,49668.55806089091,3792.1834517587868,1972.3043568293897,6555.243887139548,126397.48376037003,132952.72764750957
2024-06-26,56656.37663177467,49633.82123702229,3792.1834517587868,1972.3043568293897,6555.243887139548,126189.88815189389,132745.13203903343
2024-06-27,56888.325401570204,49713.18136047487,3792.1834517587868,1972.3043568293897,6555.243887139548,126533.01490317055,133088.2587903101
2024-06-28,56798.78845014267,49501.01187165443,3792.1834517587868,1972.3043568293897,6555.243887139548,126146.24333979035,132701.4872269299
2024-07-01,56798.78845014267,49427.404804301084,3792.1834517587868,2024.1008120559898,6627.807097596406,126043.1249874609,132670.9320850573
2024-07-02,56721.445322926236,49703.640037190315,3792.1834517587868,2024.1008120559898,6627.807097596406,126352.76809804878,132980.5751956452
2024-07-03,57254.10483096361,49940.7702023118,3792.1834517587868,2024.1008120559898,6627.807097596406,127217.63037946327,133845.43747705966
2024-07-04,57211.77778982643,49940.7702023118,3792.1834517587868,2024.1008120559898,6627.807097596406,127175.30333832609,133803.11043592248
2024-07-05,57117.674150787614,50216.73128164695,3792.1834517587868,2024.1008120559898,6627.807097596406,127467.80186714014,134095.60896473654
2024-07-08,57210.126779096405,50260.4636022536,3792.1834517587868,2024.1008120559898,6627.807097596406,127621.52041741337,134249.32751500976
2024-07-09,57083.451752566,50277.51705454607,3792.1834517587868,2024.1008120559898,6627.807097596406,127518.73608460516,134146.54318220157
2024-07-10,57626.498752093976,50626.18038215164,3792.1834517587868,2024.1008120559898,6627.807097596406,128550.23601607507,135178.04311367148
2024-07-11,57943.103119863794,50420.539732695564,3792.1834517587868,2024.1008120559898,6627.807097596406,128578.75221913004,135206.55931672643
2024-07-12,58193.69934605597,50678.5296939106,3792.1834517587868,2024.1008120559898,6627.807097596406,129190.77433382178,135818.5814314182
2024-07-15,58320.21502873488,50712.83221706533,3792.1834517587868,2024.1008120559898,6627.807097596406,129365.34545187729,135993.15254947369
2024-07-16,58787.17802963669,50982.34144039593,3792.1834517587868,2024.1008120559898,6627.807097596406,130209.87202169608,136837.67911929247
2024-07-17,58607.94781432999,50517.09412524314,3792.1834517587868,2024.1008120559898,6627.807097596406,129378.86286328935,136006.66996088575
2024-07-18,58378.43972126108,50212.699405618914,3792.1834517587868,2024.1008120559898,6627.807097596406,128722.91906134001,135350.72615893642
2024-07-19,58330.91415466759,49957.11439495694,3792.1834517587868,2024.1008120559898,6627.807097596406,128317.33677373835,134945.14387133476
2024-07-22,58567.89808420689,50291.329502633314,3792.1834517587868,2024.1008120559898,6627.807097596406,129022.53268979458,135650.33978739099
2024-07-23,58470.57366186687,50237.178596312544,3792.1834517587868,2024.1008120559898,6627.807097596406,128849.3466357156,135477.153733312
2024-07-24,58228.07957242915,49429.23264264052,3792.1834517587868,2024.1008120559898,6627.807097596406,127474.97678339823,134102.78388099463
2024-07-25,58225.485089412,49305.74928932353,3792.1834517587868,2024.1008120559898,6627.807097596406,127299.39076041065,133927.19785800704
2024-07-26,58557.66993656778,49729.37350869844,3854.1671882227865,2024.1008120559898,6689.790834060406,128225.04350514057,134914.83433920098
2024-07-29,58579.06970413313,49776.19218496916,3854.1671882227865,2024.1008120559898,6689.790834060406,128312.03296305599,135001.8237971164
2024-07-30,58774.51072097088,49627.069738298174,3854.1671882227865,2024.1008120559898,6689.790834060406,128298.56386366495,134988.35469772536
2024-07-31,59310.08188402847,50249.201729952096,3854.1671882227865,2024.1008120559898,6689.790834060406,129705.69842705238,136395.4892611128
2024-08-01,58820.379739273376,49798.06925491546,3854.1671882227865,2076.4135110223897,6763.077265883943,128583.99124282511,135347.06850870905
2024-08-02,58222.809368236005,49379.807429497785,3854.1671882227865,2076.4135110223897,6763.077265883943,127400.46531303231,134163.54257891627
2024-08-05,58222.809368236005,48430.736083267926,3854.1671882227865,2076.4135110223897,6763.077265883943,126070.88274731874,132833.96001320268
2024-08-06,57620.91137589776,48614.94992185226,3854.1671882227865,2076.4135110223897,6763.077265883943,125727.05545653298,132490.13272241692
2024-08-07,57528.46428514995,48352.99920704377,3854.1671882227865,2076.4135110223897,6763.077265883943,125267.63373856762,132030.71100445156
2024-08-08,58050.105979551605,49049.75989997183,3854.1671882227865,2076.4135110223897,6763.077265883943,126765.38842328526,133528.4656891692
2024-08-09,58306.36768763265,49251.00600261694,3854.1671882227865,2076.4135110223897,6763.077265883943,127303.58184341056,134066.6591092945
2024-08-12,58451.533332869294,49297.13529459631,3854.1671882227865,2076.4135110223897,6763.077265883943,127513.37139982957,134276.4486657135
2024-08-13,58860.430985096405,49894.4842670941,3854.1671882227865,2076.4135110223897,6763.077265883943,128759.11317619446,135522.1904420784
2024-08-14,59113.62017860579,50028.512377442785,3854.1671882227865,2076.4135110223897,6763.077265883943,129200.06637663867,135963.14364252263
2024-08-15,59542.974126111134,50517.90182522962,3854.1671882227865,2076.4135110223897,6763.077265883943,130315.02070625057,137078.0979721345
2024-08-16,59582.54885607959,50633.9295264883,3854.1671882227865,2076.4135110223897,6763.077265883943,130517.14212920071,137280.21939508466
2024-08-19,59693.33025308201,50972.25910736204,3854.1671882227865,2076.4135110223897,6763.077265883943,131101.89960185,137864.97686773393
2024-08-20,59643.686719325946,50969.043715880194,3854.1671882227865,2076.4135110223897,6763.077265883943,131047.75152955402,137810.82879543796
2024-08-21,59735.81663807069,51117.44617441419,3854.1671882227865,2076.4135110223897,6763.077265883943,131347.78291151294,138110.86017739688
2024-08-22,59545.57263098932,50781.72743971323,3854.1671882227865,2076.4135110223897,6763.077265883943,130687.22044163635,137450.2977075203
2024-08-23,60007.34013783468,51217.04926853711,3854.1671882227865,2076.4135110223897,6763.077265883943,131758.8433786114,138521.92064449535
2024-08-26,60065.09233636735,51120.80668363237,3854.1671882227865,2076.4135110223897,6763.077265883943,131681.7664481467,138444.84371403063
2024-08-27,59577.20054619379,51172.37366937945,4196.596517526787,2076.4135110223897,7105.506595187944,131266.11639774125,138371.6229929292
2024-08-28,59366.02524367955,50960.42448291495,4196.596517526787,2076.4135110223897,7105.506595187944,130758.01511146422,137863.52170665216
2024-08-29,59479.08797355709,50941.06556453668,4196.596517526787,2076.4135110223897,7105.506595187944,130843.95735090756,137949.4639460955
2024-08-30,59637.07776514995,51220.976668975614,4196.596517526787,2076.4135110223897,7105.506595187944,131394.08301920773,138499.58961439566
2024-09-03,59434.79274968683,50540.84024230629,4196.596517526787,2130.1028599615897,7180.721617322628,130238.97444754039,137419.696064863
2024-09-04,59538.098310218855,50548.45735440009,4196.596517526787,2130.1028599615897,7180.721617322628,130352.95104927625,137533.67266659887
2024-09-05,59496.08039736267,50512.4416303545,4196.596517526787,2130.1028599615897,7180.721617322628,130260.47762643886,137441.19924376148
2024-09-06,59235.260045392424,49977.36741229546,4196.596517526787,2130.1028599615897,7180.721617322628,129250.05572499584,136430.77734231847
2024-09-09,59754.77975077047,50367.777381245076,4196.596517526787,2130.1028599615897,7180.721617322628,130316.51248653748,137497.2341038601
2024-09-10,59686.48625445665,50564.55300621448,4196.596517526787,2130.1028599615897,7180.721617322628,130523.88787576745,137704.60949309007
2024-09-11,59973.58871790666,50898.67959666203,4196.596517526787,2130.1028599615897,7180.721617322628,131279.07831928885,138459.79993661147
2024-09-12,60379.57471511355,51164.62895790146,4196.596517526787,2130.1028599615897,7180.721617322628,132057.64076764588,139238.3623849685
2024-09-13,60529.93084208444,51376.736855092146,4196.596517526787,2130.1028599615897,7180.721617322628,132505.14522100467,139685.8668383273
2024-09-16,60841.34472812002,51468.0577743094,4196.596517526787,2130.1028599615897,7180.721617322628,132944.4933266946,140125.2149440172
2024-09-17,60698.777587761564,51464.70823232962,4196.596517526787,2130.1028599615897,7180.721617322628,132797.23371233285,139977.95532965547
2024-09-18,60506.09039779246,51309.00178222038,4196.596517526787,2130.1028599615897,7180.721617322628,132386.41267788853,139567.13429521114
2024-09-19,60954.249629846,51888.05318347028,4196.596517526787,2130.1028599615897,7180.721617322628,133645.7824167309,140826.5040340535
2024-09-20,60956.8481347242,51708.045890000816,4196.596517526787,2235.32448732853,7328.129756698917,133396.2032955022,140724.3330522011
2024-09-23,61046.542914303296,51786.73688845649,4196.596517526787,2235.32448732853,7328.129756698917,133596.13865924906,140924.26841594797
2024-09-24,60985.56439490845,51909.05941017586,4258.580253990786,2235.32448732853,7390.113493162917,133706.52543596,141096.6389291229
2024-09-25,60840.24342768134,51766.01410736107,4258.580253990786,2235.32448732853,7390.113493162917,133360.8080059324,140750.9214990953
2024-09-26,61016.72383798042,51905.653267688605,4258.580253990786,2235.32448732853,7390.113493162917,133732.9131116771,141123.02660484
2024-09-27,61085.8029784298,51905.53651198496,4258.580253990786,2235.32448732853,7390.113493162917,133801.82868555308,141191.94217871598
2024-09-30,61117.43089363426,52003.96505796253,4258.580253990786,2235.32448732853,7390.113493162917,133971.3481083035,141361.4616014664
2024-10-01,61196.73969742268,51687.32310890539,4258.580253990786,2288.15343003473,7464.123146353134,133607.063691506,141071.18683785913
2024-10-02,61043.15876528955,51665.64775720291,4258.580253990786,2288.15343003473,7464.123146353134,133423.1171078928,140887.24025424593
2024-10-03,60834.422623802006,51532.42148591544,4258.580253990786,2288.15343003473,7464.123146353134,133027.74027990416,140491.8634262573
2024-10-04,60989.18358837157,51731.531054194216,4258.580253990786,2288.15343003473,7464.123146353134,133461.4398213277,140925.56296768083
2024-10-07,60851.80943590845,51360.85495451995,4258.580253990786,2288.15343003473,7464.123146353134,132804.77438311305,140268.8975294662
2024-10-08,60878.40219136914,51713.72793885635,4258.580253990786,2288.15343003473,7464.123146353134,133325.7175051176,140789.84065147073
2024-10-09,61123.490763824004,51908.237993641655,4258.580253990786,2288.15343003473,7464.123146353134,133843.30105777166,141307.4242041248
2024-10-10,61258.11108941847,51837.04591514253,4258.580253990786,2288.15343003473,7464.123146353134,133878.1862614858,141342.30940783894
2024-10-11,61564.01633125558,52050.12102842523,4258.580253990786,2288.15343003473,7464.123146353134,134482.59483179607,141946.71797814922
2024-10-14,61564.01633125558,52320.28697308073,4258.580253990786,2288.15343003473,7464.123146353134,134861.07842134964,142325.20156770278
2024-10-15,61606.66206009576,52115.51940867831,4258.580253990786,2288.15343003473,7464.123146353134,134616.85911656026,142080.9822629134
2024-10-16,61889.042513944034,52289.75457607192,4258.580253990786,2288.15343003473,7464.123146353134,135143.33085166046,142607.4539980136
2024-10-17,62028.22702098868,52208.44630388759,4258.580253990786,2288.15343003473,7464.123146353134,135168.60815712955,142632.7313034827
2024-10-18,62255.140631040435,52355.487265075266,4258.580253990786,2288.15343003473,7464.123146353134,135601.51586785403,143065.63901420718
2024-10-21,61924.92146045665,52178.8969577736,4258.580253990786,2288.15343003473,7464.123146353134,135023.90602975618,142488.02917610932
2024-10-22,61903.99267118488,52163.65619083924,4258.580253990786,2288.15343003473,7464.123146353134,134981.6259921462,142445.74913849935
2024-10-23,61677.07906113313,51799.425643171504,4258.580253990786,2288.15343003473,7464.123146353134,134244.45086381864,141708.57401017178
2024-10-24,61685.183704048686,51907.45198938323,4258.580253990786,2288.15343003473,7464.123146353134,134403.89286101362,141868.01600736676
2024-10-25,61521.687774418475,51860.98133841049,4258.580253990786,2288.15343003473,7464.123146353134,134175.29480013042,141639.41794648356
2024-10-28,61676.923739142665,51941.32463631576,4321.358653742786,2288.15343003473,7526.901546105134,134443.08610496798,141969.9876510731
2024-10-29,61624.209206514875,52016.90235350828,4321.358653742786,2288.15343003473,7526.901546105134,134496.25066724152,142023.15221334665
2024-10-30,61584.789798536876,51893.62857405758,4321.358653742786,2288.15343003473,7526.901546105134,134284.13331761945,141811.03486372458
2024-10-31,61126.55774083469,51204.9803780706,4321.358653742786,2288.15343003473,7526.901546105134,132861.1533103225,140388.05485642763
2024-11-01,61144.57738124733,51229.15636298896,4321.358653742786,2341.4986164807297,7601.634420662031,132913.04181442395,140514.676235086
2024-11-04,61242.532125732454,51225.58496702878,4321.358653742786,2341.4986164807297,7601.634420662031,133005.99328299862,140607.62770366066
2024-11-05,61463.93959774684,51680.38677086837,4321.358653742786,2341.4986164807297,7601.634420662031,133864.54626745768,141466.18068811973
2024-11-06,61824.6853830964,52412.0727884905,4321.358653742786,2341.4986164807297,7601.634420662031,135250.33297988962,142851.96740055166
2024-11-07,62270.87643241685,52814.8225662869,4321.358653742786,2341.4986164807297,7601.634420662031,136260.7482943618,143862.38271502385
2024-11-08,62300.380842897765,52999.559222813965,4321.358653742786,2341.4986164807297,7601.634420662031,136549.05583776033,144150.69025842237
2024-11-11,62371.42816608024,52996.05228298373,4321.358653742786,2341.4986164807297,7601.634420662031,136615.19018356147,144216.8246042235
2024-11-12,62536.89227844354,52785.87513973053,4321.358653742786,2341.4986164807297,7601.634420662031,136486.21082074134,144087.84524140338
2024-11-13,62626.11456402911,52799.90944179819,4321.358653742786,2341.4986164807297,7601.634420662031,136595.09418178265,144196.7286024447
2024-11-14,62747.59660266418,52561.609153023026,4321.358653742786,2341.4986164807297,7601.634420662031,136382.73418565543,143984.36860631747
2024-11-15,62489.21290555953,52105.32242982885,4321.358653742786,2341.4986164807297,7601.634420662031,135485.12470796483,143086.75912862687
2024-11-18,62578.90768513862,52265.44512247712,4321.358653742786,2341.4986164807297,7601.634420662031,135799.14017888706,143400.7745995491
2024-11-19,62523.12215363912,52419.10262651164,4321.358653742786,2341.4986164807297,7601.634420662031,135958.61806174196,143560.252482404
2024-11-20,62435.70870693514,52413.94837835409,4321.358653742786,2341.4986164807297,7601.634420662031,135863.98387392418,143465.61829458622
