Date,AGG,SPY,XBB.TO,XIU.TO
2025-02-20,96.98136901855469,608.5493774414062,28.154617309570312,38.61141586303711
2025-02-21,97.3987045288086,598.1406860351562,28.333127975463867,38.11499786376953
2025-02-24,97.56763458251953,595.4188842773438,28.35296058654785,38.11499786376953
2025-02-25,98.17376708984375,592.457763671875,28.54091453552246,38.22999954223633
2025-02-26,98.33275604248047,592.7568359375,28.560802459716797,38.400001525878906
2025-02-27,98.18370056152344,583.2952880859375,28.590635299682617,38.130001068115234
2025-02-28,98.62091827392578,592.39794921875,28.70002555847168,38.59000015258789
2025-03-03,98.83421325683594,582.0191650390625,28.88897132873535,38.029998779296875
2025-03-04,98.58503723144531,575.1298828125,28.779582977294922,37.31999969482422
2025-03-05,98.24615478515625,581.311279296875,28.590635299682617,37.7400016784668
2025-03-06,98.146484375,570.9923706054688,28.342021942138672,37.33000183105469
2025-03-07,98.02687072753906,574.1926879882812,28.44146728515625,37.61000061035156
2025-03-10,98.49533081054688,558.8987426757812,28.54091453552246,37.099998474121094
2025-03-11,98.146484375,554.252685546875,28.49118995666504,36.779998779296875
2025-03-12,97.85742950439453,557.19384765625,28.371856689453125,37.02000045776367
2025-03-13,98.15644836425781,549.7661743164062,28.42157745361328,36.650001525878906
2025-03-14,97.95709991455078,561.1220092773438,28.41163444519043,37.2400016784668
2025-03-17,98.08667755126953,565.4490356445312,28.501134872436523,37.54999923706055
2025-03-18,98.18634796142578,559.33740234375,28.49118995666504,37.41999816894531
2025-03-19,98.47539520263672,565.4290771484375,28.55085563659668,37.97999954223633
2025-03-20,98.53520202636719,563.7940063476562,28.55085563659668,37.95000076293945
2025-03-21,98.41558837890625,563.97998046875,28.560802459716797,37.849998474121094
2025-03-24,98.0368423461914,574.0800170898438,28.46135711669922,38.400001525878906
2025-03-25,98.12654113769531,575.4600219726562,28.46135711669922,38.43000030517578
2025-03-26,97.88733673095703,568.5900268554688,28.350666046142578,38.15999984741211
2025-03-27,97.8375015258789,567.0800170898438,28.390554428100586,38.15999984741211
2025-03-28,98.40563201904297,555.6599731445312,28.53016471862793,37.54999923706055
2025-03-31,98.59500122070312,559.3900146484375,28.6298828125,37.869998931884766
2025-04-01,98.95999908447266,560.969970703125,28.73957633972168,38.029998779296875
2025-04-02,98.8499984741211,564.52001953125,28.729604721069336,38.459999084472656
2025-04-03,99.37000274658203,536.7000122070312,28.6298828125,37.0099983215332
2025-04-04,99.45999908447266,505.2799987792969,28.70966148376465,35.349998474121094
2025-04-07,98.19999694824219,504.3800048828125,28.3706111907959,34.849998474121094
2025-04-08,97.69000244140625,496.4800109863281,28.26091766357422,34.310001373291016
2025-04-09,97.91000366210938,548.6199951171875,28.161195755004883,36.08000183105469
2025-04-10,97.13999938964844,524.5800170898438,28.061473846435547,35.029998779296875
2025-04-11,97.04000091552734,533.9400024414062,27.991670608520508,35.869998931884766
2025-04-14,97.61000061035156,539.1199951171875,28.26091766357422,36.2599983215332
2025-04-15,97.80999755859375,537.6099853515625,28.300804138183594,36.58000183105469
2025-04-16,98.12000274658203,525.6599731445312,28.3706111907959,36.560001373291016
2025-04-17,97.87000274658203,526.4099731445312,28.31077766418457,36.720001220703125
2025-04-21,97.27999877929688,513.8800048828125,28.101364135742188,36.47999954223633
2025-04-22,97.45999908447266,527.25,28.181140899658203,37.02000045776367
2025-04-23,97.69999694824219,535.4199829101562,28.13127899169922,37.2400016784668
2025-04-24,98.23999786376953,546.6900024414062,28.231000900268555,37.619998931884766
2025-04-25,98.5999984741211,550.6400146484375,28.219999313354492,37.619998931884766
2025-04-28,98.87000274658203,550.8499755859375,28.270000457763672,37.779998779296875
2025-04-29,99.11000061035156,554.3200073242188,28.360000610351562,37.93000030517578
2025-04-30,99.0199966430664,554.5399780273438,28.459999084472656,37.84000015258789
