Date,AGG,SPY,XBB.TO,XIU.TO
2025-02-18,23218.366171119247,51819.18281971653,22082.208115118774,40408.99321804573
2025-02-19,23258.65659000983,51956.594438569286,22113.286026604736,40326.3801704599
2025-02-20,23378.512904082214,51927.13477052431,22058.89665010443,40161.1500534272
2025-02-21,23372.93599574325,50808.15574231119,22198.75786169081,39644.803424036865
2025-02-24,23472.274125164855,50703.96579773398,22214.29681743379,39644.803424036865
2025-02-25,23725.116954669542,50680.43198506871,22361.559191807235,39764.421615035244
2025-02-26,23804.65470498525,50793.751373829444,22377.139071448484,39941.2467574411
2025-02-27,23827.241866969987,50106.35863226741,22400.515711560074,39660.41226672615
2025-02-28,24112.811282600072,51269.8890647153,22486.222480136214,40138.872965136565
2025-03-03,24160.779639011118,50362.92504955933,22634.256345777037,39556.394874694975
2025-03-04,24181.638802571048,49935.65046512535,22548.552608600767,38817.89672899818
2025-03-05,23944.014292182892,50148.754990351204,22400.515711560074,39254.755296829375
2025-03-06,23822.529117469203,49058.40737440521,22205.727049996138,38828.30128350403
2025-03-07,23714.675807878677,49169.94200582829,22283.64312090169,39119.53630686378
2025-03-10,23959.88886003538,48125.17530501531,22361.559191807235,38589.0689233683
2025-03-11,23972.55765322815,47920.06852032077,22322.599640654524,38256.22372570724
2025-03-12,23907.751722983616,48186.04829090765,22229.100658707855,38505.85661848778
2025-03-13,23863.331578398844,47310.79351637907,22268.05717846069,38121.00875760269
2025-03-14,23921.1564507717,48503.55732978352,22260.267996490034,38734.688445978696
2025-03-17,23858.819915993256,48685.818506910226,22330.390338325116,39057.12908913391
2025-03-18,23759.90453809346,47911.24475241758,22322.599640654524,38921.91009916832
2025-03-19,23837.182763090066,48447.94948348721,22369.346858077955,39504.38818960991
2025-03-20,23884.18741605566,48373.72412755301,22369.346858077955,39473.18256981445
2025-03-21,23861.360053893117,48402.18743803293,22377.139071448484,39369.16919964432
2025-03-24,23786.12370280628,49303.394439522854,22299.224516242874,39941.2467574411
2025-03-25,23780.313609161723,49364.67284690119,22299.224516242874,39972.44835537552
2025-03-26,23650.92478861565,48628.5006688313,22212.49768160986,39691.61386466057
2025-03-27,23675.321625326735,48574.11266913495,22243.749898588456,39691.61386466057
2025-03-28,23833.626518182824,47637.53526118098,22353.13493156343,39057.12908913391
2025-03-31,23882.1595359089,47962.67733636641,22431.263200460005,39389.97428679497
2025-04-01,24107.266583706965,48372.430018596395,22517.20944962602,39556.394874694975
2025-04-02,23915.476942631387,48345.02518906618,22509.394500756454,40003.65397517097
2025-04-03,23914.119991396456,45719.41613379802,22431.263200460005,38495.45206398193
2025-04-04,23707.63953253608,42632.6179502487,22493.769150117125,36768.82690166885
2025-04-07,23673.44266015576,43040.548991108226,22228.124547949126,36248.75602895714
2025-04-08,23545.03757026373,42356.59525894525,22142.18284588292,35687.08704752724
2025-04-09,23623.255935666268,46854.826317607534,22064.05154558647,37528.130134516294
2025-04-10,23188.018167989914,44324.850772309364,21985.920245290024,36435.985725868835
2025-04-11,22917.249559019518,44634.858764358425,21931.23076020241,37309.69883967018
2025-04-14,22924.46884687288,44818.81587195272,22142.18284588292,37715.35178770592
2025-04-15,23014.651324385348,44777.36050584856,22173.433547161574,38048.19698536697
2025-04-16,23182.271741583645,43961.58642967831,22228.124547949126,38027.39592007736
2025-04-17,22962.007503890756,43717.399293230636,22181.24546463127,38193.81650797737
2025-04-21,22823.579130492788,42676.80791297657,22017.173977968552,37944.18361519684
2025-04-22,22823.90543918993,43706.91822239088,22079.678411925735,38505.85661848778
2025-04-23,22901.27865521973,44425.23907508005,22040.61276177751,38734.688445978696
2025-04-24,23072.761784511877,45448.79392611757,22118.741030674086,39129.93683950859
2025-04-25,23130.438782686324,45724.05416202055,22110.122760838483,39129.93683950859
2025-04-28,23215.19916449621,45783.73464723811,22149.29905708203,39296.361449269636
2025-04-29,23203.269355494427,45936.963474508615,22219.81548090045,39452.38552638588
2025-04-30,23176.665083220138,45944.23105317487,22298.158979187927,39358.76866699951
2025-05-01,23051.31622125704,46145.34437642955,22251.152577075452,39358.76866699951
2025-05-02,23033.555254059596,47023.56901203198,22172.8015002883,39722.81546259498
2025-05-05,22953.39259404458,46672.20400089955,22188.470806225767,39618.80209242485
2025-05-06,23009.063062683086,46280.7636519715,22219.81548090045,39545.99434205017
2025-05-07,22956.747067606702,46298.86812522281,22305.996663556532,39826.828832765124
2025-05-08,22944.96277688635,46840.87482793782,22157.133710050766,40003.65397517097
2025-05-09,23118.377871186884,47086.5455449172,22251.152577075452,40097.2668126963
2025-05-12,23039.51104071217,48640.893029594765,22196.308490594376,40461.317630152815
2025-05-13,23098.8443789243,49138.637270030646,22196.308490594376,40565.32697846191
2025-05-14,22962.83739276552,49052.857154625475,22149.29905708203,40710.946501072314
2025-05-15,23170.874324248918,49458.7319916059,22274.65653598166,41085.39785117363
2025-05-16,23144.82077497613,49685.48415604351,22258.98723004419,41189.41122134376
2025-05-19,23134.227779021745,49732.34938965527,22258.98723004419,41189.41122134376
2025-05-20,23101.05797267181,49580.41497486374,22102.289623569686,41283.02003700806
2025-05-21,22871.092670143735,48578.70630621439,21961.261323032653,40866.97057818855
2025-05-22,22857.25489854891,48428.42085252815,22007.61748987262,40942.38047265495
2025-05-23,22885.586194261778,48088.14255488222,22039.044012343842,40910.96169422447
2025-05-26,22686.0936043768,47668.96045399128,22078.330954682708,41214.700683552015
2025-05-27,22786.422919358916,48655.065881954295,22188.329846131728,41539.38954702759
2025-05-28,22867.29912214675,48634.89187905988,22204.044623067275,41560.33942117561
2025-05-29,23020.037085341526,48972.18560290976,22266.899183709655,41455.6021160186
2025-05-30,23000.85585144332,48757.07536563423,22298.327221880812,41403.22944157905
2025-06-02,22808.296148730406,48749.36698668198,22266.899183709655,41769.818053350675
2025-06-03,22766.18767090236,48972.00434067275,22219.759400002822,41727.922326915665
2025-06-04,22908.870133742726,48974.21111547762,22259.04331094182,41549.86247317108
2025-06-05,22790.633288780427,48609.95466009264,22259.04331094182,41549.86247317108
2025-06-06,22653.539872026366,49064.61320830216,22133.328126857316,41706.97245276764
2025-06-09,22721.149088035665,49194.716615392186,22101.901604386094,41570.81234731911
2025-06-10,22786.275265133885,49503.62247501793,22141.187031025023,41686.02257861961
2025-06-11,22812.23225823479,49252.177486037384,22117.61638132164,41853.605484359665
2025-06-12,22891.720407434044,49438.51376167875,22141.187031025023,41937.40095909073
2025-06-13,22694.718090915416,48638.240048234686,22062.617693447097,41769.818053350675
2025-06-16,22627.55936195987,49055.85217920774,22031.18965527594,41895.501210794675
2025-06-17,22681.12360414553,48602.654887635545,22070.473566214936,41801.236831781156
2025-06-18,22879.73635914359,48985.898234895314,22125.472254089476,41822.18670592918
2025-06-19,22900.470095940178,49030.28951217245,22141.187031025023,41738.39123119812
2025-06-20,22920.635942512246,48913.34898533558,22180.47397336389,41717.44940077217
2025-06-23,23040.760147341352,49554.4656047694,22251.185922474044,41916.4510849427
2025-06-24,23116.38721479533,50062.888059045275,22259.04331094182,42146.87556940476
2025-06-25,23110.680068757916,50083.645065437275,22163.705784972884,41853.605484359665
2025-06-26,23149.182566711224,50421.80158291646,22187.344641173386,42136.40264326126
2025-06-27,22967.772573085855,50417.69693658211,22242.496414741454,42084.03399068276
2025-06-30,23125.494812312554,50800.96615622087,22313.406920543213,42324.9314012883
2025-07-01,22975.870699757943,50502.41992514894,22313.406920543213,42324.9314012883
2025-07-02,23013.57149962501,50876.40726535059,22179.46603290651,42356.35017971878
2025-07-03,22870.644463523953,51062.41943014687,22155.828692405943,42649.62428662491
2025-07-04,22846.910349185786,51009.429174316014,22210.980465974015,42649.62428662491
2025-07-07,22816.524944167348,50742.33277735674,22132.18983620544,42586.77868604187
2025-07-08,22911.171894474064,50945.67851904361,22100.673887438003,42408.722854158324
2025-07-09,23012.16571727076,51262.80896051741,22187.344641173386,42502.99125503288
2025-07-10,23031.412191043713,51466.0581066,22147.948568439133,42712.46184348587
2025-07-11,22889.080956171456,51181.31810191782,22029.763381636243,42576.30575989838
2025-07-14,22933.166653365475,51382.99335058049,21998.247432868804,42869.57182308243
2025-07-15,22899.921034579555,51240.81842211196,21880.062246065918,42597.25161218536
2025-07-16,22952.29470785516,51456.017922965046,21903.698070866547,42827.67609664742
2025-07-17,22916.309058666466,51668.625770258564,21911.57667913342,43278.05213942802
2025-07-18,23036.58424854789,51806.54348405354,21911.57667913342,43110.47325554901
2025-07-21,23079.967703283564,51859.81200886666,21982.488700635116,43079.05045525749
2025-07-22,23043.326785102327,51685.07034133899,22014.00616510249,43162.84190812752
2025-07-23,22871.68831873535,51852.262124026536,21935.215535333922,43225.68348684952
2025-07-24,22853.03238549399,51858.74934706268,21950.97426756761,43173.31483427101
2025-07-25,22956.03371126077,52227.528962385346,22014.00616510249,43382.78944458504
2025-07-28,23029.084944123973,52449.82775166486,21990.30061810481,43257.10628714104
2025-07-29,23207.63405095896,52434.41639302483,22069.317087163832,43403.73931873306
2025-07-30,23208.62194508749,52519.377991875095,22061.415743397916,43183.7877604145
2025-07-31,23306.877797998804,52517.23547165134,22116.726665459257,43047.627654965974
2025-08-01,23562.50633688795,51775.273810185725,22187.841790752365,42618.19746447235
2025-08-04,23447.590212734074,52263.72482607167,22187.841790752365,42618.19746447235
2025-08-05,23437.144280217,51959.874504597625,22219.448681515958,43466.5849193161
2025-08-06,23432.292421538117,52368.138823847694,22195.744650218214,44147.3894684198
2025-08-07,23359.840725549617,52204.58471763137,22195.744650218214,43801.74670893516
2025-08-08,23303.69996438395,52585.99881588642,22235.25136904779,43801.74670893516
2025-08-11,23354.490703027583,52559.20989948267,22211.547337750046,43843.64243537018
2025-08-12,23390.15222137467,53199.87045834003,22124.62952492511,43990.27948882324
2025-08-13,23468.21194983733,53366.09021807319,22187.841790752365,44105.48972012375
2025-08-14,23372.33970351198,53303.22391134294,22172.039103220533,43979.80656267975
2025-08-15,23440.475729388734,53414.309542014205,22108.825321693344,43958.85668853172
2025-08-18,23417.63508716021,53410.03100331794,22037.710196400236,43948.37974052719
2025-08-19,23440.74582270499,53070.67324805419,22116.726665459257,43916.96096209671
2025-08-20,23563.54011253228,53174.71047138024,22116.726665459257,44021.69826725372
2025-08-21,23520.36996331317,52987.35357475408,22045.611540166152,44241.65384743332
2025-08-22,23698.292861610247,53908.10947575252,22132.530868691025,44650.134163778916
2025-08-25,23540.644119795637,53394.39764718708,22085.1212903956,44367.33700487732
2025-08-26,23621.090449291263,53736.21822311577,22100.96793322557,44692.06206510223
2025-08-27,23600.673214819904,53758.00923108886,22093.043853960615,44881.83760005112
2025-08-28,23540.322185646593,53745.592621395255,22156.438003780182,44829.12306742332
2025-08-29,23455.68817485645,53302.57021211547,22227.757748564636,45082.15443278114
2025-09-02,23389.37734263789,52898.34962911964,22124.741686720365,45113.786369846646
2025-09-03,23537.89269574764,53328.566672772686,22203.985510769773,45335.18982
2025-09-04,23647.51722409916,53807.80257418664,22283.22933481918,45619.85312242332
2025-09-05,23796.796977824368,53737.14733128086,22386.245396663453,45767.455422525556
2025-09-08,23910.464769365604,53943.245060551955,22505.109617037626,45714.74088989777
2025-09-09,23795.58066334392,53915.53113768846,22489.26145850772,45777.9967203067
2025-09-10,23932.243138024452,54273.64578718957,22560.57968759224,45893.971105204466
2025-09-11,24001.583608950194,54779.60714199689,22568.503766857193,46262.98087732109
2025-09-12,23933.752451267173,54655.39741179829,22576.42936182208,46041.5734053067
2025-09-15,23983.40600057262,54967.42756204225,22560.57968759224,46294.608792525556
2025-09-16,23880.240142833747,54633.924931024034,22616.051273846784,46157.547790204466
2025-09-17,23776.657553201578,54426.60398364417,22584.353441087034,46199.72102505112
2025-09-18,23764.131818930444,54804.68611606816,22584.353441087034,46421.124475204466
2025-09-19,23801.926795087595,55163.71892552546,22592.27752035199,46885.02201479553
2025-09-22,23756.55550947201,55385.323656442306,22592.27752035199,47127.51208237221
2025-09-23,23868.56856679198,55255.29045133045,22592.27752035199,46916.64993
2025-09-24,23847.834925453386,55136.0621117879,22568.43707606001,46853.39007773002
2025-09-25,23982.963401003595,55269.93598295488,22548.570797,46758.502310255586
