Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2023-07-21,31201.471685448934,34804.9776407594,20636.954990683862,20441.855864024135,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,111277.36557357974,0.0032797230627188423
2023-07-24,31271.318537207775,35092.61660914177,20676.916978019268,20314.55853453778,1749.3930433787639,647.1660471861387,758.376806127203,1037.1694959712959,111547.51605156997,0.002427721725777099
2023-07-25,31201.471685448934,35056.96570158701,20576.507127379693,20315.31314152011,1749.3930433787639,647.1660471861387,758.376806127203,1114.7659510636386,111419.95950369148,-0.001143517600333821
2023-07-26,31211.44951794138,35095.61947821866,20663.48857501875,20375.36981617201,1749.3930433787639,647.1660471861387,758.376806127203,1114.7659510636386,111615.62923510653,0.0017561461365327435
2023-07-27,30971.97546518752,34909.2042741875,20513.592135237053,20195.189142520998,1749.3930433787639,647.1660471861387,758.376806127203,1114.7659510636386,110859.6628648888,-0.006772943676421672
2023-07-28,31161.556306855706,35310.77870968386,20628.74413429124,20330.32312637421,1749.3930433787639,647.1660471861387,758.376806127203,1114.7659510636386,111701.10412496075,0.007590148105514949
2023-07-31,31321.205675358273,35442.20224336501,20691.59230563879,20360.35830993286,1749.3930433787639,647.1660471861387,758.376806127203,1114.7659510636386,112085.06038205068,0.0034373541792425133
2023-08-01,31171.536163659875,35183.431465400026,20463.07379720204,20240.23431093375,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,111387.73147780493,-0.006221425958721438
2023-08-02,30682.612249971433,34895.19006934096,20532.81800786272,20202.698699103184,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,110642.77476688754,-0.006687960164318718
2023-08-03,30483.04750287563,34991.60223693031,20509.698980114892,20037.535617231493,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,110351.34007776156,-0.002634014645240046
2023-08-04,30662.65051205137,34852.13479421389,20689.826723532362,20270.26797310735,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,110804.33574351421,0.0041050309441954536
2023-08-07,30662.65051205137,35215.33058799627,20728.83159457947,20270.26797310735,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,111206.5364083437,0.0036298278594484312
2023-08-08,30612.761349589142,35057.47124518479,20775.333985270765,20292.789035928687,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,111067.8113565826,-0.0012474541177301957
2023-08-09,30762.434909910997,34963.2157687888,20873.988592094785,20322.819655332205,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,111251.91466673603,0.0016575757449865947
2023-08-10,30892.146732312784,34959.61266841109,20728.839532149206,20240.23431093375,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,111150.28898441607,-0.0009134735579553466
2023-08-11,30981.951273368242,35006.92879085087,20704.350086415307,20165.161565887567,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,111187.84745713123,0.0003379071080995555
2023-08-14,30812.328120996674,35187.07647044262,20681.565834057008,20135.12790371396,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,111145.5540698195,-0.00038037778659250066
2023-08-15,30193.684287659544,34826.35368845244,20654.71650839417,20007.500433672838,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,110011.71065878822,-0.0102014283928894
2023-08-16,30203.662120151992,34651.18601930028,20653.020027701903,19977.47133565437,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,109814.79524341777,-0.0017899495807423005
2023-08-17,30073.948273438476,34505.67958092131,20702.50822551829,19999.996962630834,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,109611.58878311815,-0.0018504470171728515
2023-08-18,30083.924081619192,34544.220914357626,20761.254369699025,20067.56167247987,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,109786.41677876495,0.0015949772974528376
2023-08-21,30044.012751649414,34759.734051196814,20651.545593576462,20007.500433672838,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,109792.24857070477,5.311943053554202e-05
2023-08-22,29864.409742473676,34669.169822235235,20675.3906061288,19962.45678664513,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,109500.88269809207,-0.0026537927440758446
2023-08-23,30163.744717247035,35073.68310563627,20883.885650318083,20172.669601084708,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,110623.43881489533,0.010251571395075265
2023-08-24,30014.07925417208,34520.211392332996,20795.502644433822,20135.12790371396,1749.3930433787639,647.1660471861387,818.1306989806911,1114.7659510636386,109794.37693526209,-0.007494450439391009
2023-08-25,30099.590230058846,34925.769388229935,20879.464716217055,20129.11082586093,2105.670103391254,647.1660471861387,818.1306989806911,1193.4553075480942,110798.35731747295,0.009144187619033017
2023-08-28,30381.273206590344,35165.872439685234,20936.286060843653,20144.16493088134,2105.670103391254,647.1660471861387,818.1306989806911,1193.4553075480942,111392.01879510673,0.005358035010688322
2023-08-29,30803.79362276414,35692.82031938091,21082.399808892766,20279.662525760312,2105.670103391254,647.1660471861387,818.1306989806911,1193.4553075480942,112623.0984339043,0.011051775990001733
2023-08-30,30904.39179393721,35728.632580377714,21008.291654015153,20279.662525760312,2105.670103391254,647.1660471861387,818.1306989806911,1193.4553075480942,112685.40071119658,0.000553192712317685
2023-08-31,30874.211330429425,35614.25278126233,21002.099521791613,20339.886552767166,2105.670103391254,647.1660471861387,818.1306989806911,1193.4553075480942,112594.8723433567,-0.0008033726398318786
2023-09-01,31266.553307407165,35613.19647685273,20853.806982594637,20362.468470990298,2105.670103391254,647.1660471861387,878.1690474587358,1193.4553075480942,112920.48574342906,0.0028919025644382756
2023-09-05,31045.23328220296,35692.878357810456,20877.536643781157,20166.74837048952,2105.670103391254,647.1660471861387,878.1690474587358,1193.4553075480942,112606.85715986832,-0.0027774285728220383
2023-09-06,30743.42864712512,35557.73807704108,20919.520160903146,20189.330288712652,2105.670103391254,647.1660471861387,878.1690474587358,1193.4553075480942,112234.47767936623,-0.0033068987972323383
2023-09-07,30642.832500263776,35448.82347336501,20985.44337305945,20226.97087611132,2105.670103391254,647.1660471861387,878.1690474587358,1193.4553075480942,112128.53072838378,-0.0009439786523097737
2023-09-08,30542.23028046726,35618.050249257394,21064.90414844611,20226.97087611132,2105.670103391254,647.1660471861387,878.1690474587358,1193.4553075480942,112276.6160598663,0.0013206748587586414
2023-09-11,30723.31306151396,35704.26170173815,20953.837283890934,20189.330288712652,2105.670103391254,647.1660471861387,878.1690474587358,1193.4553075480942,112395.20284143991,0.001056201956695757
2023-09-12,30783.6719642178,35382.54275783608,20886.112452571728,20196.858101915375,2105.670103391254,647.1660471861387,878.1690474587358,1193.4553075480942,112073.64578212521,-0.0028609500333242055
2023-09-13,30914.44857458693,35351.53599452321,20874.001985299827,20159.22207867184,2105.670103391254,647.1660471861387,878.1690474587358,1193.4553075480942,112123.66913866604,0.0004463436179997782
2023-09-14,31387.27313712658,35660.29986586175,20847.992260397332,20196.858101915375,2105.670103391254,647.1660471861387,878.1690474587358,1193.4553075480942,112916.88387088526,0.007074462852604491
2023-09-15,31437.573234868967,35132.64968455526,20742.20816471615,20114.053678070435,2105.670103391254,775.110843257332,878.1690474587358,1193.4553075480942,112378.89006386623,-0.004764511635250157
2023-09-18,31246.429624549102,35171.71843144143,20783.535302528573,20121.583012658204,2105.670103391254,775.110843257332,878.1690474587358,1193.4553075480942,112275.67167283273,-0.00091848558901797
2023-09-19,30854.091696194813,35008.18933370382,20669.200994937404,19971.029791373785,2105.670103391254,775.110843257332,878.1690474587358,1193.4553075480942,111454.91711786525,-0.00731017274480561
2023-09-20,30854.091696194813,34572.416171318844,20590.500062200586,19933.389203975108,2105.670103391254,775.110843257332,878.1690474587358,1193.4553075480942,110902.80243534478,-0.004953704123583869
2023-09-21,30190.131620582197,34086.98335084032,20501.785237637632,19843.05848831249,2105.670103391254,775.110843257332,878.1690474587358,1193.4553075480942,109574.36399902806,-0.011978402773827002
2023-09-22,30149.888303489515,34012.355726588896,20589.65134655572,19910.808807137022,2105.670103391254,775.110843257332,878.1690474587358,1193.4553075480942,109615.10948542658,0.0003718523650193539
2023-09-25,30200.190425543642,34154.11961024049,20426.42761681476,19791.54286930329,2105.670103391254,775.110843257332,878.1690474587358,1272.1446640325498,109603.37518004206,-0.00010705007219913298
2023-09-26,29848.089741346856,33585.929424327995,20360.167021603174,19768.901617063406,2105.670103391254,775.110843257332,878.1690474587358,1272.1446640325498,108594.1824624813,-0.009207679196949758
2023-09-27,29677.0657652616,33772.197445014295,20393.21321898119,19708.513280471692,2105.670103391254,775.110843257332,878.1690474587358,1272.1446640325498,108582.08436786865,-0.00011140647075480459
2023-09-28,29938.62910755848,33921.26339085228,20425.911817729902,19731.15757548167,2105.670103391254,775.110843257332,878.1690474587358,1272.1446640325498,109048.0565497622,0.004291427859451247
2023-09-29,29878.27020485464,33813.87455333882,20391.271110758607,19829.285389499986,2105.670103391254,775.110843257332,878.1690474587358,1272.1446640325498,108943.79591659193,-0.0009560980403414687
2023-10-02,29345.08673961115,34007.62111833424,20373.417796239744,19799.090460511605,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,108615.93751074742,-0.003009427045258528
2023-10-03,29083.527445937718,33806.008849048216,20366.512802052097,19504.71006122676,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,107851.48055431547,-0.007038165613184599
2023-10-04,29123.76671440695,34133.85161246854,20558.967457091807,19640.578874056715,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,108547.88605407468,0.006457078717695408
2023-10-05,29294.78866618048,34208.350111935295,20624.89739884091,19678.318351483314,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,108897.07592449067,0.0032169200443206147
2023-10-06,29425.567300861334,34517.5331389291,20487.6041636768,19693.419619440116,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,109214.84561895802,0.002918073711067226
2023-10-09,29425.567300861334,34625.481659714686,20632.299451234114,19693.419619440116,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,109467.48942730093,0.0023132735015198858
2023-10-10,29848.089741346856,34600.350221956935,20490.871252175737,19897.21979591496,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,109927.25240744516,0.004199995656697375
2023-10-11,30109.651059332016,34750.013362248304,20589.688478160515,19980.247863361517,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,110520.32215915303,0.005395111209635761
2023-10-12,29908.446619738974,34565.87585926228,20428.736591935925,19799.090460511605,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,109792.87092749948,-0.006582058552145775
2023-10-13,29827.97213142397,34619.63263242863,20651.145559789104,19919.86409092494,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,110109.33581061731,0.002882380981974686
2023-10-16,30089.529400785676,34882.89868780546,20477.182695575935,19821.74084106176,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,110362.0730212795,0.002295329535879631
2023-10-17,30200.190425543642,34804.85872927234,20285.298157628302,19821.74084106176,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,110202.80954955672,-0.001443099675121795
2023-10-18,29827.97213142397,34438.44526771253,20248.193625465974,19776.450729656764,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,109381.7831503099,-0.007450140360329205
2023-10-19,29656.948155338712,34287.86831101915,20261.01164748008,19700.965689263383,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,108997.51519915201,-0.003513089109452916
2023-10-20,29304.8454468302,33870.24494025829,20336.17212764647,19746.254279283337,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,108348.23819006898,-0.005956805601455395
2023-10-23,29214.310129242025,33781.21346512325,20397.441771034213,19874.575500904986,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,108358.26226235516,9.251716920943842e-05
2023-10-24,29113.707909445504,33999.891447763584,20448.65582938368,19904.765865738227,2105.670103391254,775.110843257332,937.7957853695423,1272.1446640325498,108557.74244838167,0.0018409319405985336
2023-10-25,29073.466616664547,33641.91821050303,20375.168019729626,19785.93352264233,2105.670103391254,775.110843257332,937.7957853695423,1351.9269274926257,108046.99002905028,-0.0047048916807960195
2023-10-26,28952.746786945143,33387.34406247957,20603.976487436194,19944.886310760274,2105.670103391254,775.110843257332,937.7957853695423,1351.9269274926257,108059.45730713193,0.00011538755571338655
2023-10-27,28721.36188384432,33262.7358526258,20613.87261284458,19967.591461172055,2105.670103391254,775.110843257332,937.7957853695423,1351.9269274926257,107736.06546999751,-0.0029927212776504897
2023-10-30,28902.44871351447,33780.79038229794,20638.43556988404,19884.329100428564,2105.670103391254,775.110843257332,937.7957853695423,1351.9269274926257,108376.50742563576,0.0059445456156610454
2023-10-31,28932.62715271053,33907.61248869615,20573.25410804915,19846.48160466377,2105.670103391254,775.110843257332,937.7957853695423,1351.9269274926257,108430.47901363035,0.0004980008054940033
2023-11-01,29254.547373399528,34388.17733541221,20872.793816835612,20058.42271251448,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,109810.14597965799,0.012723977414636378
2023-11-02,30170.011986347585,34940.62141051187,20934.55448723003,20149.249399701774,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,111430.64202528741,0.014757252448508895
2023-11-03,30411.447597162954,35036.64542644914,20928.964454765137,20338.485357140704,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,111951.74757701409,0.00467650138467679
2023-11-06,30300.788596716713,34896.53466916712,20693.642274959027,20217.372457862337,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,111344.54274020136,-0.005423808470654046
2023-11-07,30079.466547200784,35089.8704152167,20859.942891383886,20285.498558792984,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,111550.9831540905,0.0018540685408428015
2023-11-08,30029.17049808184,35298.1063192704,21039.601109931707,20368.762440921517,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,111971.84510970162,0.003772821571906393
2023-11-09,30149.888303489515,35085.65432245784,20901.19440736525,20179.52952625267,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,111552.47130106145,-0.0037453505229756434
2023-11-10,30240.42766970114,35668.807164994854,20971.20930971794,20209.806610033484,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,112326.45549594356,0.006938297160564488
2023-11-13,30371.21035300545,35613.90263835134,20956.672810059434,20240.08369381429,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,112418.07423672666,0.000815647038612477
2023-11-14,30813.85040341386,36311.681756657694,21223.888237539726,20414.177305900208,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,113999.80244500763,0.014070052516201415
2023-11-15,30884.272159702596,36119.36446286802,20936.223597300115,20330.916466541767,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,113506.98142790864,-0.004322998869552674
2023-11-16,30904.39179393721,36121.304051789026,21026.793886702744,20421.744675114103,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,113710.43914903924,0.001792468785365653
2023-11-17,31135.772648414582,36347.81352538144,21174.595174466212,20452.020237509867,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,114346.40632726825,0.0055928653779575566
2023-11-20,31216.253209664766,36539.44235707046,21156.899576806674,20482.301885445813,2105.670103391254,775.110843257332,1003.4968673549436,1351.9269274926257,114631.10177048386,0.0024897629261804166
2023-11-21,31005.287538933855,36473.36699159776,21186.94958971858,20492.165024692633,2472.1265076722943,775.110843257332,1003.4968673549436,1431.7091909527016,114840.2125541801,0.001824206349468227
2023-11-22,31015.433389299473,36552.550657755,21171.2219919841,20499.755214682205,2472.1265076722943,775.110843257332,1003.4968673549436,1431.7091909527016,114921.40466295806,0.000707000683577208
2023-11-23,30995.145737191684,36529.87473107137,21158.088104770923,20454.220160284956,2472.1265076722943,775.110843257332,1003.4968673549436,1431.7091909527016,114819.77214255622,-0.0008843654556773828
2023-11-24,30974.866182330796,36559.026473865044,21064.54508720669,20492.165024692633,2472.1265076722943,775.110843257332,1003.4968673549436,1431.7091909527016,114773.04617733244,-0.00040695051341654853
2023-11-27,30853.156464177868,36321.310772917794,21084.316555910456,20583.239697642264,2472.1265076722943,775.110843257332,1003.4968673549436,1431.7091909527016,114524.46689988567,-0.0021658332311115247
2023-11-28,30863.296241608314,36294.59070026685,21140.345335747417,20666.730266142506,2472.1265076722943,775.110843257332,1003.4968673549436,1431.7091909527016,114647.40595300237,0.0010734741356550614
2023-11-29,31005.287538933855,36151.78036215616,21175.03690871109,20772.98227630119,2472.1265076722943,775.110843257332,1003.4968673549436,1431.7091909527016,114787.53049533958,0.0012222216558013255
2023-11-30,31208.139768271027,36366.9095381936,21147.20254901564,20735.035890508465,2472.1265076722943,775.110843257332,1003.4968673549436,1431.7091909527016,115139.731155226,0.00306828327403319
2023-12-01,31512.4100150299,36491.3403122264,21280.246144632583,20902.009420583723,2472.1265076722943,775.110843257332,1066.9872287631376,1431.7091909527016,115931.93966311809,0.006880409567953993
2023-12-04,31492.12438723384,36118.2392246904,21092.90939427438,20902.009420583723,2472.1265076722943,775.110843257332,1066.9872287631376,1431.7091909527016,115351.21619742781,-0.005009175792087817
2023-12-05,31512.4100150299,36245.77754776371,21312.039039503583,21038.622190700687,2472.1265076722943,775.110843257332,1066.9872287631376,1431.7091909527016,115854.78256364336,0.00436550547810155
2023-12-06,31329.845437800508,36238.36659254067,21448.97337071905,21106.930857836738,2472.1265076722943,775.110843257332,1066.9872287631376,1431.7091909527016,115870.05002954244,0.00013178105867739376
2023-12-07,31319.707684681787,36517.02827124865,21456.84879619841,21114.522569211353,2472.1265076722943,775.110843257332,1066.9872287631376,1431.7091909527016,116154.04109198567,0.002450944505252295
2023-12-08,31410.98592467303,36692.36860256595,21359.559732875998,21038.622190700687,2472.1265076722943,775.110843257332,1066.9872287631376,1431.7091909527016,116247.47022146115,0.0008043553938987813
2023-12-11,31461.69898200733,36786.874387943215,21333.803697800467,20993.087136303442,2472.1265076722943,775.110843257332,1066.9872287631376,1431.7091909527016,116321.39797469994,0.0006359515015506023
2023-12-12,31350.133089908293,36947.26944970075,21393.238998522767,21000.671240752832,2472.1265076722943,775.110843257332,1066.9872287631376,1431.7091909527016,116437.24654953011,0.0009959352006359001
2023-12-13,31918.106376457352,37476.088556814655,21672.95030347263,21243.54514933875,2472.1265076722943,775.110843257332,1066.9872287631376,1431.7091909527016,118056.62415672887,0.013907728456202362
2023-12-14,32151.37996239759,37383.541716325955,21724.19774330848,21425.697538008102,2472.1265076722943,775.110843257332,1132.0980339994233,1431.7091909527016,118495.8615359219,0.003720565299325518
2023-12-15,31735.54382353969,37042.65398707748,21511.47758204823,21448.46506520673,2472.1265076722943,927.9330975214125,1132.0980339994233,1431.7091909527016,117702.00728801797,-0.006699425934493686
2023-12-18,31907.962550403456,37180.45284916305,21427.2106934602,21372.56772946615,2472.1265076722943,927.9330975214125,1132.0980339994233,1431.7091909527016,117852.06065263868,0.0012748581615396049
2023-12-19,32232.520449270116,37451.822501030394,21479.283862591,21440.87943937229,2472.1265076722943,927.9330975214125,1132.0980339994233,1431.7091909527016,118568.37308240964,0.006078064531109373
2023-12-20,31867.395343434786,36757.52423628239,21455.369084853468,21516.773732342775,2472.1265076722943,927.9330975214125,1132.0980339994233,1431.7091909527016,117560.92922705927,-0.008496733396604506
2023-12-21,32131.09433460153,37172.83656964494,21491.814443918684,21440.87943937229,2472.1265076722943,927.9330975214125,1132.0980339994233,1431.7091909527016,118200.49161768329,0.005440263145494173
2023-12-22,32283.22945798096,37040.374057138986,21344.19593671887,21304.263626485234,2472.1265076722943,927.9330975214125,1132.0980339994233,1431.7091909527016,117935.92990846989,-0.0022382454217628744
2023-12-26,32283.22945798096,37101.852313158146,21332.811995348562,21304.263626485234,2472.1265076722943,927.9330975214125,1132.0980339994233,1431.7091909527016,117986.02422311874,0.00042475872016045635
2023-12-27,32516.50911685637,37015.20755417196,21379.734114506853,21471.23867794553,2472.1265076722943,927.9330975214125,1132.0980339994233,1431.7091909527016,118346.55629362655,0.0030557184453137154
2023-12-28,32415.083002187777,37048.27147739689,21343.53232661665,21435.470915537273,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,118286.0068153445,-0.0005116285608837146
2023-12-29,32475.937861264243,37018.24632600299,21347.28660647212,21473.514669972872,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,118358.63455731813,0.0006140011310635796
2024-01-02,32384.65759696127,36845.58458837377,21266.112739915792,21336.548938525455,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,117876.55295738221,-0.004073058140109387
2024-01-03,32344.086341369144,36765.45794511337,21405.41471517103,21351.76583174568,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,117910.37392700514,0.00028691854974050024
2024-01-04,32415.083002187777,36717.73037120939,21359.907428288065,21230.01851490354,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,117766.38841019468,-0.0012211437553374394
2024-01-05,32506.363266490753,36788.13032552124,21321.651904364804,21207.193175073204,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,117866.9877650559,0.0008542280715175821
2024-01-08,32709.211447204478,37326.72854138637,21409.680655954162,21237.62696151365,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,118726.89669966458,0.007295587601871434
2024-01-09,32557.074299513326,37239.97213144997,21388.03278068986,21245.238450893852,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,118473.96675615292,-0.0021303508349205247
2024-01-10,32587.50375336328,37563.355993272686,21411.077922221513,21184.366313857827,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,118789.95307632122,0.002667137167937206
2024-01-11,32465.796059522076,37516.79901542632,21515.76928158231,21214.801621683317,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,118756.81507181993,-0.0002789630237499674
2024-01-12,32536.794744652438,37546.71898087256,21557.18112642305,21237.62696151365,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,118921.97090706762,0.0013907061682969513
2024-01-15,32628.070960331956,37629.50065749337,21604.709636111813,21237.62696151365,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,119143.55730905672,0.001863292378178505
2024-01-16,32475.937861264243,37565.16613815939,21485.597568405858,21070.224400855703,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,118640.57506229111,-0.00422164872466313
2024-01-17,32110.812755428913,37507.05105222233,21513.05752211194,20948.472519858424,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,118123.04294322751,-0.004362184849423412
2024-01-18,32202.09504404361,37876.49724852976,21513.714521331793,20879.99041482724,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,118515.94632233832,0.0033262212801243862
2024-01-19,32445.510431726012,38301.52851783048,21491.648932764398,20887.600382822395,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,119169.93735874919,0.005518169130018569
2024-01-22,32435.368629983845,38227.11364752134,21443.94656637891,20925.642615872956,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,119075.72055336296,-0.0007906088353691887
2024-01-23,32577.357902997654,38470.760612685015,21465.274256692526,20910.42876542282,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,119467.47063140394,0.0032899240602572988
2024-01-24,32607.791405471067,38450.235186875696,21382.26647616897,20872.38196821713,2472.1265076722943,927.9330975214125,1132.0980339994233,1511.4914544127776,119356.32413033878,-0.0009303494957894065
2024-01-25,32719.355273258374,38858.75159362751,21589.298313859337,20905.954372005443,2472.1265076722943,927.9330975214125,1132.0980339994233,1592.3666296343374,120197.88382157813,0.007050817770831719
2024-01-26,32739.638876742712,38672.514024530574,21489.058774259734,20852.54158584511,2472.1265076722943,927.9330975214125,1132.0980339994233,1592.3666296343374,119878.2775302056,-0.0026590009841350737
2024-01-29,32912.05760360649,38910.2348555813,21536.577984432388,20989.881578013592,2472.1265076722943,927.9330975214125,1132.0980339994233,1592.3666296343374,120473.27629046125,0.004963357603346763
2024-01-30,32952.634932133784,38757.034383511804,21509.818942967144,21073.813348176885,2472.1265076722943,927.9330975214125,1132.0980339994233,1592.3666296343374,120417.8258756171,-0.0004602714938245489
2024-01-31,32638.214786385848,38097.04808371932,21592.3041304107,21157.735990029913,2472.1265076722943,927.9330975214125,1132.0980339994233,1592.3666296343374,119609.82725937325,-0.0067099585162618824
2024-02-01,32739.638876742712,38693.00741920081,21770.105017231068,21317.965220200622,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,120712.52779474515,0.00921914662564216
2024-02-02,32719.355273258374,38947.55709014225,21486.449201277694,21119.587260026205,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,120464.76008607446,-0.0020525434534184317
2024-02-05,32404.941200445614,39058.298809570515,21448.381455793147,20959.35955124054,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,120062.79227841976,-0.0033368082696341173
2024-02-06,32526.648894286813,39383.69440125086,21677.083923513048,21058.54929202027,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,120837.78777244093,0.006454918125042397
2024-02-07,32546.9365463946,39554.70668992191,21547.135791367917,21005.13954863003,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,120845.72983768438,6.572501358936833e-05
2024-02-08,32546.9365463946,39497.956986203586,21440.863293112307,20905.954372005443,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,120583.52245908589,-0.0021697694982742988
2024-02-09,32668.64221592408,39714.42760934398,21427.9048601904,20921.21234262188,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,120923.99828945028,0.0028235684562947228
2024-02-12,32729.499099312266,39690.50923766448,21428.796196619227,20905.954372005443,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,120946.57016697136,0.00018666168701320096
2024-02-13,31968.81740947992,39136.57609423938,21227.346233102035,20783.872350453392,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,119308.42334864466,-0.013544384235660178
2024-02-14,32486.07966300641,39816.56498473978,21496.795908055068,20913.582596621138,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,120904.83441379233,0.013380539448439643
2024-02-15,32993.19809047901,40011.19614240221,21504.627699381555,20921.21234262188,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,121622.04553625459,0.005932030145359146
2024-02-16,33043.911147813305,39596.10099433868,21319.976347096126,20921.21234262188,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,121073.01209323993,-0.004514259241356067
2024-02-20,33033.76529744768,39473.73779313163,21391.559481667216,21035.66157540309,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,121126.53540901956,0.0004420747023161642
2024-02-21,32932.347280026,39579.455477736556,21365.490534940363,20966.992340011373,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,121036.09689408421,-0.0007466449414238463
2024-02-22,33185.90649376229,40324.17554433771,21343.75599581653,21005.13954863003,2472.1265076722943,927.9330975214125,1199.3850265418841,1592.3666296343374,122050.78884391648,0.008383382940051254
2024-02-23,33373.98732044226,40305.345361440304,21398.222794367248,21108.426379335982,2841.49128541684,927.9330975214125,1199.3850265418841,1674.3347126291617,122829.1259776951,0.00637715774843528
2024-02-26,33200.214329034476,40234.57800670884,21392.922739712874,21054.870582981428,2841.49128541684,927.9330975214125,1199.3850265418841,1674.3347126291617,122525.72978054691,-0.00247006721519194
